TABLE NO.  1
 ID          MDV         TIME        DV
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.4066E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.6360E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  1.6333E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.0347E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  2.0402E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.3837E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  3.1326E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.6869E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  4.1288E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.7878E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  9.1342E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  4.3800E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.9953E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.4196E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.1707E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  9.6451E+00
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.0312E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  9.0354E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.2792E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.3725E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.2408E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  7.8002E+00
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  8.5666E+00
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.3829E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.5458E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.0128E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.9108E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.5405E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.3943E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  4.4075E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  5.5049E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  2.4774E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  4.3881E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.7978E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.9882E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.0287E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.5166E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  6.9883E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.4090E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.4207E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  6.6126E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  5.0334E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  5.8246E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.1120E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  6.7787E+00
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  3.6220E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  6.4175E+00
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.1532E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  2.8765E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  3.5437E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  3.8292E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.2768E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  6.6809E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  4.2712E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  3.2380E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.9695E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.3638E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.2924E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  1.7325E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  2.2194E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  9.2468E+00
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.1506E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  4.4509E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.7662E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  5.1612E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  3.9048E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.5991E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.4334E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  5.3485E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  2.2798E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.3089E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.9936E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.8790E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  7.1866E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  2.0307E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.2681E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  2.3291E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  5.1730E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  4.0940E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.5203E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  3.8486E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  3.5601E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  3.9172E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  3.8542E+00
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
