"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_2,9,45,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.67354,FOCE,0:00:16,10.33,2.86,80.5999649267758,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.263798,10,16,0,0.420027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0400571,NA,NA,NA,0.0247941,NA,NA,0.748072,1.25193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,10,46,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1.04296,FOCE,0:00:22,14.25,2.83,65.761631478397,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,2.46767,10,16,0,0.409878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0656801,NA,NA,NA,0.0255149,NA,NA,0.978974,1.02103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,11,47,1,1,1,1,1,0,0,0,0,0,0,0,4.8,1.97832,FOCE,0:00:21,13.58,2.76,106.05171013163,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,5.1372,10,16,0,0.437983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.130274,NA,NA,NA,0.0266953,NA,NA,0.67152,1.32848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,12,48,1,1,1,1,1,0,0,0,0,0,0,0,4.1,2.70994,FOCE,0:01:12,14.6,2.87,35.735603228227,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,7.89754,10,16,0,0.390157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.352943,NA,NA,NA,0.0325102,NA,NA,0.539092,1.46091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,13,49,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.82011,FOCE,0:00:16,10.73,2.52,26.3432112546704,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.914337,10,16,0,0.384136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0102285,NA,NA,NA,0.0164894,NA,NA,0.709193,1.29081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,14,50,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.29124,FOCE,0:00:22,11.25,3.03,141.089299840171,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.540389,10,16,0,0.464041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0361646,NA,NA,NA,0.0298814,NA,NA,0.872889,1.12711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,15,51,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1.89272,FOCE,0:00:20,8.88,3.02,61.0915635164223,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.00611168,10,16,0,0.406771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0478501,NA,NA,NA,0.0172557,NA,NA,0.691391,1.30861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,16,52,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.39051,FOCE,0:00:20,14.13,2.93,61.298669957393,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,2.70255,10,16,0,0.406932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0432867,NA,NA,NA,0.0228035,NA,NA,0.836641,1.16336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,17,53,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1.11698,FOCE,0:00:21,13.94,2.89,111.217503680557,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,6.1387,10,16,0,0.441711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269541,NA,NA,NA,0.0275953,NA,NA,0.944741,1.05526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,18,54,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.16389,FOCE,0:00:26,15.91,3.03,66.3536510004022,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,8.8263,10,16,0,0.410243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.187175,NA,NA,NA,0.0247103,NA,NA,0.924262,1.07574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,19,55,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.13886,FOCE,0:00:19,11.03,2.94,74.6013034159884,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.757446,10,16,0,0.4159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0499858,NA,NA,NA,0.0242636,NA,NA,0.93508,1.06492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,20,56,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1.09845,FOCE,0:00:22,12.27,2.94,73.7640020297782,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.256638,10,16,0,0.41533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0487912,NA,NA,NA,0.0211077,NA,NA,0.953083,1.04692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,21,57,1,1,1,1,1,0,0,0,0,0,0,0,5.4,1.91253,FOCE,0:00:18,8.92,2.93,10.7610648649651,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0.314654,10,16,0,0.374449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0661923,NA,NA,NA,0.0239379,NA,NA,0.686689,1.31331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,22,58,1,1,1,1,1,0,0,0,0,0,0,0,4,1.04444,FOCE,0:00:28,15.7,2.95,95.3951306792793,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,4.62273,10,16,0,0.430362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.274271,NA,NA,NA,0.0248608,NA,NA,0.978264,1.02174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,23,59,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.64083,FOCE,0:00:25,15.94,2.85,136.425600259381,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,8.87851,10,16,0,0.460378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.730034,NA,NA,NA,0.0392268,NA,NA,0.757338,1.24266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,24,60,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.09696,FOCE,0:01:09,15.33,2.77,120.780812018091,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,12.3432,10,16,0,0.448815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.827394,NA,NA,NA,0.0293267,NA,NA,0.953763,1.04624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,25,61,1,1,1,1,1,0,0,0,0,0,0,0,3.2,2.4269,FOCE,0:00:19,12.45,2.97,38.6048621896535,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.605812,10,16,0,0.391949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0297218,NA,NA,NA,0.0163388,NA,NA,0.583619,1.41638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,26,62,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.33005,FOCE,0:00:14,7.7,2.84,81.234227503085,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.0446307,10,16,0,0.420473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.127416,NA,NA,NA,0.0292468,NA,NA,0.858349,1.14165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,27,63,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.57819,FOCE,0:00:19,9.54,2.77,41.1436734755829,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0.439425,10,16,0,0.393623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.173919,NA,NA,NA,0.0237546,NA,NA,0.775739,1.22426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,28,64,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.11394,FOCE,0:00:22,12.4,2.9,113.980783942058,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,5.22015,10,16,0,0.443734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.367531,NA,NA,NA,0.0285168,NA,NA,0.946101,1.0539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,29,65,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.23284,FOCE,0:00:24,16.05,2.84,105.063110156344,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,9.90324,10,16,0,0.437234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.909878,NA,NA,NA,0.0316734,NA,NA,0.895719,1.10428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,30,66,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1.24983,FOCE,0:00:22,15.7,2.77,230.032919689427,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,14.4587,10,16,0,0.53711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.86472,NA,NA,NA,0.0526987,NA,NA,0.888957,1.11104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,31,67,1,1,1,1,1,0,0,0,0,0,0,0,3,1.37606,FOCE,0:00:25,10.59,3.06,93.0602443800954,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.615106,10,16,0,0.428614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0925521,NA,NA,NA,0.0257122,NA,NA,0.841729,1.15827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,32,68,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.78254,FOCE,0:00:15,9.67,2.87,55.0930757488217,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.0360611,10,16,0,0.40274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.130024,NA,NA,NA,0.0259428,NA,NA,0.718768,1.28123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,33,69,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.61238,FOCE,0:00:37,9.04,2.92,58.7459474333445,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0.689648,10,16,0,0.405202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.144757,NA,NA,NA,0.0216816,NA,NA,0.765586,1.23441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,34,70,1,1,1,1,1,0,0,0,0,0,0,0,3.6,5.86806,FOCE,0:00:21,15.44,3.02,119.485037850127,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,5.34328,10,16,0,0.447721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.436631,NA,NA,NA,0.0274594,NA,NA,0.291203,1.7088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,35,71,1,1,1,1,1,0,0,0,0,0,0,0,4,2.56548,FOCE,0:00:22,15.95,2.83,149.133097761552,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,10.0589,10,16,0,0.470129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.828712,NA,NA,NA,0.0413315,NA,NA,0.560934,1.43907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,36,72,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.48061,FOCE,0:00:20,15.57,2.84,233.448294608782,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,14.1758,10,16,0,0.5402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60761,NA,NA,NA,0.0618606,NA,NA,0.806255,1.19375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,1,73,1,1,1,1,0,0,1,0,1,1,0,0,3.8,NA,FOCE,0:00:17,13.23,0,367.187502842612,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.673037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,2,74,1,1,1,1,0,0,1,0,1,1,0,0,4.8,NA,FOCE,0:00:16,12.88,0,217.03664138558,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.525692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,3,75,1,1,1,1,0,0,1,0,1,1,0,0,4.8,NA,FOCE,0:00:17,15.24,0,72.0834248076568,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.414184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,4,76,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.69369,FOCE,0:00:27,21.07,4.33,250.42039778496,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,20.8233,0,10,16,0,0.555446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.4125,NA,NA,NA,NA,0.0925732,NA,NA,0.742475,1.25753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,5,77,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1.85635,FOCE,0:00:21,14.48,3.09,558.732594919316,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,49.6121,0,10,16,0,0.92212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.495,NA,NA,NA,NA,0.242892,NA,NA,0.700195,1.29981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,6,78,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.78733,FOCE,0:00:21,15.78,2.84,752.703884233948,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,461.714,0,10,16,0,1.26868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3847.58,NA,NA,NA,NA,0.397612,NA,NA,0.717532,1.28247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,7,79,1,1,1,1,0,0,1,0,1,1,0,0,3.3,NA,FOCE,0:00:14,11.52,0,307.510631263167,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.610212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,8,80,1,1,1,1,0,0,1,0,1,1,0,0,3.2,NA,FOCE,0:00:14,11.87,0,126.986261390615,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.453417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,9,81,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.61698,FOCE,0:00:18,12.91,2.91,73.9844504338497,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.939593,0,10,16,0,0.415485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0865576,NA,NA,NA,NA,0.0249764,NA,NA,0.764239,1.23576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,10,82,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1.37524,FOCE,0:00:18,12.15,3.05,276.328872425036,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,24.7962,0,10,16,0,0.57966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.224,NA,NA,NA,NA,0.0675279,NA,NA,0.842021,1.15798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,11,83,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1.78323,FOCE,0:00:19,13.13,2.99,653.820675766441,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,82.2237,0,10,16,0,1.07826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.061,NA,NA,NA,NA,0.261503,NA,NA,0.718589,1.28141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,12,84,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.67138,FOCE,0:00:17,12.84,2.84,878.220863496381,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,220.256,0,10,16,0,1.55953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1079.26,NA,NA,NA,NA,0.499153,NA,NA,0.748677,1.25132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,13,85,1,1,1,1,0,0,1,0,1,1,0,0,3,NA,FOCE,0:00:14,11.65,0,325.612010799958,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.628143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,14,86,1,1,1,1,0,0,1,0,1,1,0,0,4.8,NA,FOCE,0:00:18,14.24,0,195.138664408596,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.507095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,15,87,1,1,1,1,1,0,0,0,0,0,0,0,4.5,1.44576,FOCE,0:00:18,11.55,2.9,61.0568266924708,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.0527784,0,10,16,0,0.40674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.325835,NA,NA,NA,NA,0.01722,NA,NA,0.817741,1.18226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,16,88,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1.56084,FOCE,0:00:17,11.73,2.86,314.052097717134,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,28.0466,0,10,16,0,0.616646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.664,NA,NA,NA,NA,0.0902635,NA,NA,0.780995,1.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,17,89,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1.71905,FOCE,0:00:22,17.11,2.98,737.576913782837,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,186.505,0,10,16,0,1.23753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,735.234,NA,NA,NA,NA,0.319228,NA,NA,0.73555,1.26445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,18,90,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.04919,FOCE,0:00:30,23.99,2.98,939.030009614595,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,6297300,0,10,16,0,1.7237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2939170,NA,NA,NA,NA,0.527406,NA,NA,0.975995,1.02401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
