"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
396,396,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,709.043446086976,21.2795208461034,2.39447749448279e-05,0.000169068020495473,0.14162805523277,4.723269361107e-05,1,805,0.00656348,1.42559,0.755889,0.0134361,0.123862,0.0200087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
397,397,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.250606766254,7.48668152538141,0.0236748787184773,0.0319492845239408,0.741014362958169,0.000247126914999163,1,525,0.00596139,1.50261,1.04258,0.0662776,0.12513,0.0155505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
398,398,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.736278420969,5.97235318009632,0.050480074241042,0.0481714598515582,1.04792494137811,0.00034948102339019,1,691,0.00593473,1.29479,1.18495,0.0345857,0.198004,0.0143754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
399,399,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.33287586246,5.56895062158742,0.0617614861161447,0.0442659570265904,1.39523666186738,0.000465308837691827,0,0,0.00621202,1.40676,1.26441,0.077618,0.0860026,0.0193376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,400,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.487250664195,3.72332542332288,0.155414006737963,0.174791616360524,0.889138792660439,0.000296526137440954,1,670,0.00607449,1.43874,1.1926,0.0647844,0.117462,0.0147709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,401,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.434230814011,4.6703055731391,0.09679569231484,0.0693743553963216,1.39526618679,0.000465318684198735,1,944,0.0062916,1.42182,1.27099,0.0658329,0.16917,0.0149157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
402,402,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.036297635015,3.27237239414285,0.194721256468247,0.132503595147411,1.46955451474067,0.000490093703718742,1,845,0.00605257,1.38654,1.03776,0.0622325,0.12507,0.020701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
403,403,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.508030336403,4.7441050955307,0.0932890494024983,0.0585596103040436,1.59306130826585,0.000531282990176663,0,0,0.00665425,1.28386,1.04741,0.0354333,0.148803,0.0191995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
404,404,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.806304329132,7.04237908825928,0.029564246267072,0.0165426417708191,1.78715387038258,0.000596012499478898,1,259,0.00626014,1.39361,1.05482,0.0246873,0.210953,0.0206585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
405,405,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.938123626755,2.17419838588285,0.337193208831056,0.290742988857982,1.15976385245101,0.000386779092701531,0,0,0.00611148,1.4073,1.20155,0.0569038,0.109171,0.0201825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
406,406,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.153779865797,11.3898546249249,0.00336298161709043,0.013970279753276,0.24072399955354,8.02810071567864e-05,0,0,0.0055579,1.32232,1.08009,0.0197655,0.134961,0.01723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
407,407,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.830982167638,7.06705692676519,0.0292016967539945,0.0348739873984462,0.837348950676503,0.000279254321242019,0,0,0.00651738,1.38699,1.2714,0.0251332,0.105356,0.0208165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
408,408,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.972669482819,5.20874424194642,0.0739495539979591,0.0614028100134463,1.20433501303548,0.000401643492048934,0,0,0.0061787,1.35552,1.03472,0.0290509,0.0967264,0.0150329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
409,409,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.94879877378,8.184873532908,0.0166984936128049,0.0188881547477483,0.884072257762265,0.000294836457454019,0,0,0.00577672,1.30137,0.987539,0.0408517,0.173395,0.0110127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
410,410,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.480913177786,3.71698793691394,0.155907254891338,0.157272368829707,0.991320065002348,0.000330603402156497,1,81,0.00632964,1.29485,1.18104,0.0347541,0.106719,0.0140754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
411,411,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.14623728444,6.38231204356805,0.0411243028595386,0.0578584748561694,0.710774056208182,0.000237041828812818,0,0,0.00633326,1.49432,1.04706,0.0537392,0.114347,0.0197588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
412,412,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.169161585359,4.40523634448709,0.110513436045576,0.114284162483708,0.967005695660854,0.000322494605099546,0,0,0.00589061,1.39732,1.04179,0.05255,0.198596,0.016028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
413,413,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.509607151062,2.74568191018932,0.253386077572992,0.232784995633296,1.08849832388746,0.000363012171167932,1,36,0.00646383,1.30177,1.04312,0.032818,0.112583,0.0181288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
414,414,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.553232578083,3.78930733721086,0.150370404021046,0.144559467685499,1.04019754934481,0.000346903952486254,1,87,0.00638599,1.36245,1.14626,0.0359133,0.190917,0.016672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
415,415,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.558233393677,7.79430815280512,0.0202996004295288,0.00847858515540826,2.39422026876503,0.000798468016849722,0,0,0.00648331,1.27145,1.25105,0.0440079,0.0905753,0.0235454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
416,416,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.854913210469,4.09098796959711,0.12931629391343,0.106117527157383,1.21861390269338,0.000406405475253528,0,0,0.00622163,1.31611,1.11242,0.0406365,0.088294,0.0203885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
417,417,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.593778704353,2.82985346348096,0.24294341283769,0.255283132722979,0.951662611808045,0.000317377715105698,1,305,0.00627196,1.39151,1.27906,0.0399999,0.113273,0.017352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
418,418,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.43708256881,1.67315732793793,0.433190079784349,0.395378687972002,1.09563335850572,0.000365391691973149,1,687,0.00619741,1.29999,1.13439,0.0311351,0.120873,0.0163538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
419,419,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.442757873623,2.67883263275041,0.261998548221631,0.242861434752993,1.07879848642129,0.000359777293372259,0,0,0.00620448,1.36961,1.27859,0.0488915,0.097286,0.0177821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
420,420,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.026362714897,4.26243747402509,0.118692550663777,0.0957690504598729,1.23936230017765,0.000413325027313214,0,0,0.00612051,1.28819,1.10843,0.0402692,0.103568,0.0207149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
421,421,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.597006138164,4.83308089729201,0.0892297791046335,0.0832045512530779,1.07241464271863,0.000357648293343466,1,652,0.00657443,1.28871,0.98032,0.0370353,0.123297,0.0148923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
422,422,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.667407258638,2.9034820177659,0.234162254436728,0.202693015954549,1.15525566252976,0.000385275619728319,1,459,0.00642688,1.30415,1.00716,0.0338818,0.13243,0.0190697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
423,423,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.744133160598,4.98020791972567,0.0829013477144354,0.0451026271718821,1.83806028412726,0.000612989693999354,0,0,0.00559917,1.32001,1.16126,0.0798723,0.119488,0.0154135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,424,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.589115682738,5.82519044186552,0.0543345366078066,0.0351799240110739,1.54447566716469,0.000515079769026327,0,0,0.0058281,1.3293,1.22203,0.0609036,0.200127,0.016149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
425,425,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.9338369907,4.16991174982741,0.1243126053492,0.0763832547103078,1.62748505311367,0.000542763245205726,1,564,0.00613199,1.25682,1.03286,0.0386277,0.136652,0.0125353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
426,426,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.864924667953,8.10099942708018,0.0174136706179255,0.0359126493706415,0.484889611963886,0.000161709785814962,1,728,0.00639439,1.33931,1.30545,0.0228645,0.118505,0.017735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
427,427,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.022871800414,6.25894655954198,0.0437408303664026,0.0252255993485699,1.73398577223032,0.000578281037405358,0,0,0.00615157,1.26323,0.896478,0.0474235,0.169899,0.0146984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
428,428,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.886546558714,1.12262131784178,0.570460893998436,0.557540071452142,1.02317469758298,0.000341226863011772,0,0,0.00602515,1.36441,1.0717,0.0471335,0.123952,0.0185361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
429,429,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.707527495787,4.94360225491414,0.0844326480064144,0.0609521138086335,1.38522920257533,0.000461971368588058,1,295,0.0061986,1.46239,0.956102,0.0319825,0.145186,0.0196661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,430,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.018825129338,2.25489988846596,0.323858060441896,0.193792529642365,1.67115864083905,0.000557328305670186,1,493,0.0064196,1.34199,1.26906,0.0632746,0.135393,0.0182723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
431,431,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.266694749969,5.50276950909699,0.0638393980741245,0.037507501251001,1.70204348316647,0.000567628343275587,0,0,0.00647092,1.27982,1.09625,0.0471379,0.102948,0.0222686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432,432,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.802798066046,6.03887282517348,0.048828729866274,0.0312809576095386,1.56097298796839,0.000520581594901461,0,0,0.00605738,1.27545,1.18828,0.0417569,0.190587,0.0119768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
433,433,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.169240433356,6.40531519248327,0.0406540183188482,0.0436416028232138,0.931542741075119,0.000310667775551273,1,819,0.00583629,1.48489,1.21571,0.0558185,0.10728,0.0206633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,434,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.571875086278,2.80794984540603,0.245618705609807,0.175453818549909,1.39990515817665,0.000466865772547975,1,657,0.00609129,1.35282,1.11751,0.0298517,0.106149,0.0205987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
435,435,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.438720058019,2.67479481714668,0.262528033445791,0.264320466661928,0.993218711971972,0.000331236597397683,0,0,0.00597891,1.4208,1.2271,0.0525384,0.107089,0.0175284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
436,436,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.636989949257,15.8730647083847,0.0003574438203002,0.00262064635732118,0.136395290154899,4.54875761676681e-05,0,0,0.00551331,1.40262,0.982134,0.0227981,0.230095,0.0158934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
437,437,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.887476139725,2.12355089885239,0.345841241289969,0.291779261920943,1.18528383070512,0.000395289958093677,1,145,0.00629713,1.34956,1.03268,0.0541223,0.163553,0.0174583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,438,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.083072815228,12.3191475743558,0.00211315373304106,0.00287734848936745,0.734410079574895,0.000244924398745938,0,0,0.00604152,1.30621,1.32182,0.0403437,0.185242,0.0107647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,439,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.097338904548,9.33341366367563,0.00940318486338093,0.0156632955097428,0.600332468830204,0.000200209764360822,0,0,0.00572964,1.37943,0.925471,0.0475696,0.208335,0.0127406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,440,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.578028888514,7.81410364764133,0.0200996711686283,0.016262522219356,1.23595042008337,0.000412187171632955,1,62,0.00630809,1.47252,1.09051,0.0494544,0.221843,0.0159751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,441,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.049660911891,5.28573567101819,0.0711569103479379,0.0693753542614123,1.02567995659975,0.000342062362245037,0,0,0.00625116,1.50479,1.18993,0.0675334,0.132212,0.0188457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442,442,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.808620486903,4.04469524603041,0.132344405325589,0.132846154340665,0.996223082124083,0.000332238549268417,0,0,0.00587646,1.44296,1.05701,0.0362256,0.122403,0.0164964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,443,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.827763304639,5.06383806376653,0.079506298671872,0.0732082602158651,1.08602906881595,0.000362188679183606,0,0,0.00556925,1.36192,1.19176,0.0690316,0.138879,0.0130936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,444,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.102710382542,9.33878514166929,0.00937796424625651,0.00551453586296821,1.70058994615166,0.000567143591378372,0,0,0.00564695,1.3544,0.820435,0.0602974,0.161569,0.0145306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,445,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.735173538354,3.97124829748145,0.137294894933196,0.123479418577312,1.11188485105503,0.00037081153458161,1,348,0.00646479,1.47285,1.12485,0.043826,0.140257,0.0189878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
446,446,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.340928526147,3.57700328527437,0.167210523179234,0.158183669105917,1.05706565111517,0.00035252943312574,0,0,0.00592361,1.39984,1.00295,0.0443678,0.122604,0.0145537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
447,447,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.417004703391,3.65307946251903,0.160969603290646,0.134168186985937,1.19975984551031,0.0004001176821691,0,0,0.00640684,1.27152,1.14418,0.0277099,0.13162,0.0180511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,448,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.22357653968,8.45965129880722,0.0145549279875828,0.0051685730166928,2.81604379788679,0.000939145381064055,0,0,0.00654214,1.46972,1.13518,0.0424262,0.21802,0.0199378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449,449,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.182314207167,5.41838896629497,0.0665904248263853,0.0757917761747874,0.878596969053972,0.000293010458829906,1,191,0.00631527,1.48015,1.11605,0.0506887,0.110844,0.0221316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
450,450,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.95870267033,8.19477742945787,0.0166160079371226,0.0232920840958896,0.713375748976232,0.000237909488523187,0,0,0.00647182,1.44113,1.03466,0.0274429,0.137342,0.0145876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,451,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.281890815767,10.5179655748948,0.00520059213663774,0.00711616508075373,0.73081386921492,0.000243725069264117,0,0,0.00553181,1.40096,1.10777,0.0573336,0.0902232,0.0136445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
452,452,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.058085890086,4.29416064921395,0.116824750671028,0.0429496178227459,2.72004168123605,0.000907128853305302,1,474,0.00663859,1.30759,1.13401,0.0635803,0.164349,0.0175289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,453,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.635337015688,4.87141177481578,0.0875359347202953,0.100289314362119,0.872834112757269,0.000291088556948676,1,333,0.00613728,1.43787,1.03548,0.0491618,0.127226,0.0139239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,454,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.424500924135,12.6605756832623,0.00178152089941077,0.00261374683964813,0.681596577138515,0.000227311193685646,0,0,0.00533516,1.46076,1.16851,0.0693269,0.217254,0.0148366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
455,455,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.957786805878,9.19386156500559,0.0100827344078833,0.0320185315315606,0.314903086606104,0.000105019595039987,0,0,0.00560432,1.36222,1.23027,0.0303008,0.156893,0.0141996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
456,456,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.378895037297,5.61496979642448,0.0603566046565886,0.0615231456974194,0.981038989024261,0.000327174682395663,0,0,0.00616981,1.3764,1.23629,0.055597,0.115869,0.0120482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457,457,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.840685989847,2.07676074897495,0.354027610018412,0.362612520027079,0.976324838403193,0.000325602521911249,0,0,0.00631446,1.36374,1.17747,0.0382593,0.106919,0.0155953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
458,458,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.737386726135,3.97346148526276,0.13714304927248,0.087316071767806,1.57065070033357,0.000523809094017008,1,756,0.00566039,1.32211,1.16826,0.0754432,0.125747,0.0143089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
459,459,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.547421311,2.78349607012728,0.24864029258461,0.184848330726466,1.34510434369322,0.000448589802607704,1,655,0.00606162,1.25801,1.17324,0.0454712,0.125684,0.0146129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
460,460,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.291838092821,12.5279128519489,0.00190369903306925,0.00282819603057088,0.673114244023948,0.000224482351331998,1,457,0.00612169,1.5112,1.39003,0.0355515,0.113321,0.0196056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
461,461,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.394180365648,3.63025512477577,0.162817137722571,0.0531530249480281,3.06317726755476,0.00102156393461041,1,92,0.0063275,1.29058,1.17022,0.0800965,0.15523,0.0160317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
462,462,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.235761384156,4.47183614328389,0.106893948488444,0.0272729048006217,3.9194192650138,0.00130711905189593,1,350,0.00662444,1.36031,1.15528,0.0752744,0.153382,0.0196867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
463,463,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.610334157199,4.84640891632648,0.0886371279172891,0.0523163784397776,1.6942519830443,0.000565029892442971,0,0,0.00608837,1.28244,1.18248,0.0596701,0.113529,0.0207004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
464,464,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.19874076483,2.43481552395724,0.295996466574209,0.255081108497946,1.16040136534295,0.000386991702068003,1,231,0.00627198,1.28476,1.16082,0.051797,0.11063,0.0138966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,465,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.224992966859,5.46106772598705,0.065184480795321,0.0317625817078264,2.05224126284607,0.000684418652961744,0,0,0.00595682,1.253,1.11552,0.0400167,0.183878,0.012354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466,466,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.72726680989,2.96334156901753,0.227257672411252,0.210040574118257,1.08197034485014,0.000360835102272492,1,510,0.00632229,1.2883,1.21311,0.0412484,0.125199,0.0135819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
467,467,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.576661860455,0.812736619582438,0.666064804053875,0.629479524573135,1.05811988802265,0.00035288101917811,1,996,0.00631002,1.36612,1.09273,0.0375777,0.149366,0.0176309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
468,468,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.161696375951,8.39777113507876,0.0150122976934635,0.024858934879862,0.603899473811518,0.000201399353903054,0,0,0.00560249,1.33939,1.1959,0.0396391,0.115787,0.0122385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
469,469,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.241340348996,9.47741510812386,0.00874994771497468,0.00372268134470993,2.35044230347802,0.000783868146662145,1,990,0.00622619,1.40433,1.26076,0.0549468,0.0760892,0.026255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
