"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
212,3,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.67200304327,12.9080778023974,0.00157415146982633,0.00272253412009988,0.5781934772478,0.00039519161924058,0,0,0.0064796,1.27345,1.12205,0.0222226,0.0993751,0.0120486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,3,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.019405884553,2.25548064368058,0.323764032965593,0.260377520591597,1.24344080176344,0.00084988399768491,0,0,0.00633677,1.39944,1.19278,0.0315929,0.121344,0.0190772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,3,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.914681096245,2.15075585537261,0.341168793800588,0.283130964598631,1.20498580677755,0.000823600249537662,1,8,0.00630023,1.42579,1.22546,0.0443662,0.120166,0.0190109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,3,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.877188779202,7.11326353832965,0.0285347747407094,0.0388546563969932,0.734397814489942,0.000501956305104837,0,0,0.00640176,1.29817,1.32564,0.0373913,0.165725,0.0157588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,3,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.345596408243,11.5816711673709,0.00305542804365069,0.00414095124184903,0.737856561258707,0.000504320336851784,0,0,0.00530299,1.3842,1.04937,0.0454315,0.102164,0.0172897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,3,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.938805222641,5.1748799817683,0.0752123381091427,0.0714961367095432,1.05197765320799,0.000719020135189102,0,0,0.00574374,1.35401,1.05423,0.0560246,0.0959081,0.0165311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,3,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.815451167712,6.05152592683964,0.0485207875581149,0.0672549188588669,0.721445931113749,0.000493103773962465,0,0,0.00602222,1.25356,1.10679,0.0494085,0.0933753,0.0170353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,3,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.629101909655,5.86517666878262,0.0532590074668087,0.0473824054342369,1.12402498308635,0.000768264033774952,0,0,0.00654602,1.37353,1.31561,0.034892,0.107624,0.0195596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,3,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.592137154995,9.82821191412313,0.00734227927183409,0.000880444618157702,8.339285765864,0.00569984957424432,1,1,0.00632222,1.34696,0.902046,0.0974848,0.128539,0.0210634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,3,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.919549939876,11.1556246990035,0.00378082760761535,0.0050054252412361,0.755345934740535,0.000516274214053385,0,0,0.00593248,1.24401,1.13028,0.0437191,0.124326,0.00949617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,3,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.818690511346,4.05476527047358,0.131679724369897,0.123781933461981,1.06380406806573,0.000727103415650322,0,0,0.00616642,1.35436,0.950078,0.0560941,0.172167,0.0144729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,3,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.610325826516,12.8464005856434,0.00162345238928717,0.00915589582965256,0.177312238965128,0.000121191804448133,0,0,0.00617191,1.42275,0.826016,0.037542,0.215469,0.0137384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,3,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.53024780039,9.76632255951745,0.00757303566203562,0.00293025742813209,2.58442674330599,0.00176643948727569,0,0,0.00590595,1.33062,1.35394,0.0636594,0.0760189,0.0141406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,3,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.929402255862,2.16547701498951,0.338666812976478,0.442855690318363,0.764734021443904,0.000522690912497538,0,0,0.00604959,1.38155,1.1814,0.0352046,0.133722,0.014819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,3,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.766266968167,6.00234172729461,0.0497288086131764,0.0586531562777723,0.847845397742425,0.000579497017493857,1,85,0.00656766,1.30273,1.16925,0.0216938,0.137005,0.0191537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,3,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.378683447241,3.61475820636849,0.164083619978432,0.0900092106726758,1.82296476940713,0.00124598499877538,1,87,0.00638123,1.34579,1.2432,0.0719192,0.154442,0.0193273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,3,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.228792666705,6.46486742583272,0.0394613442463938,0.0375663352892348,1.05044433912887,0.000717972124622441,0,0,0.00621593,1.32924,1.19436,0.0426671,0.139363,0.0110594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,3,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.034080391038,1.27015515016535,0.529894380122756,0.425359683808111,1.24575600437441,0.00085146642416446,0,0,0.00627772,1.37812,1.20474,0.0411701,0.122497,0.0198936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,3,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.276827195034,4.51290195416209,0.104721484971487,0.147664377320348,0.709185836637502,0.000484724076199057,0,0,0.00574212,1.41726,1.14904,0.048511,0.11093,0.014849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,3,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.278845475439,2.51492023456706,0.284375390160889,0.25049898126662,1.13523571522318,0.000775926498953761,0,0,0.00631168,1.31698,1.1533,0.0372245,0.143843,0.0134076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,3,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.761462872217,2.99753763134447,0.223405043686085,0.15037667265009,1.4856363008239,0.00101542310390603,0,0,0.00597974,1.39313,1.27247,0.0599842,0.125747,0.0205337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,3,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.377047128999,1.61312188812622,0.446390591706646,0.332161684582837,1.34389549555443,0.000918544151529164,0,0,0.00644322,1.34723,1.14123,0.0538594,0.158197,0.0163205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,3,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.648281000075,9.88435575920232,0.00713903347385468,0.0102638068565785,0.695554151944995,0.000475406905116028,0,0,0.00638238,1.21252,1.0415,0.0271206,0.0978508,0.0143486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,3,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.352576512991,5.58865127211857,0.0611561018997095,0.0105109267848848,5.81833582816454,0.00397679608591014,1,21,0.00576736,1.41417,1.07944,0.0788515,0.180146,0.0178423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,3,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.958710905484,13.1947856646117,0.00136391937259893,0.0188961236659301,0.0721798500428999,4.93344752880544e-05,0,0,0.00604362,1.36801,0.902179,0.0213764,0.165893,0.0118064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,3,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.710118235988,4.94619299511521,0.0843233472864039,0.0390626577095172,2.15866897520031,0.00147543672020395,0,0,0.00629116,1.33129,1.26901,0.0611991,0.100471,0.0231386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,3,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.944535526685,2.18061028581269,0.336113915280018,0.319873584499826,1.05077109072819,0.000718195457293433,0,0,0.00635856,1.3612,1.04417,0.0488953,0.164772,0.0151157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239,3,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.896033632357,6.13210839148496,0.0466046854977764,0.0770630123514996,0.604760754552433,0.000413350186830805,0,0,0.00646159,1.39136,0.873855,0.0486638,0.141611,0.018542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,3,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.822524321745,3.0585990808728,0.216687394928364,0.113617880027182,1.9071592858142,0.00130353142324988,1,324,0.00639332,1.32143,1.29578,0.0728324,0.133277,0.0178146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,3,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.681353681205,1.91742844033229,0.383385518567082,0.299028903709708,1.28210187647702,0.000876308600034915,0,0,0.0058615,1.32989,1.09002,0.0622335,0.133128,0.0146254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,3,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.358028189196,5.59410294832333,0.0609896272614926,0.0602672382343586,1.0119864299128,0.000691686384617121,0,0,0.00570111,1.42859,1.3076,0.0535516,0.152534,0.0170208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,3,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.293522112978,6.52959687210591,0.0382046349846655,0.10880778619112,0.351120414467025,0.000239988603472568,0,0,0.00627301,1.33286,0.893727,0.0317346,0.156811,0.0135621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,3,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.333398172389,9.569472931517,0.00835632563573188,0.00164896306649215,5.06762450023114,0.00346368959657301,1,77,0.00578796,1.4147,0.93816,0.047564,0.235211,0.0177536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,3,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.841296463879,10.077371223007,0.00648226293313812,0.0244881239969907,0.26471047491979,0.000180927951161685,1,338,0.00644097,1.29744,1.13477,0.0175061,0.159249,0.0136439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,3,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.940603330194,5.17667808932129,0.0751447485603991,0.0287762471336478,2.611346372284,0.00178483888502714,1,64,0.00634059,1.28087,1.16233,0.0391909,0.198813,0.0140573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,3,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.354424634999,4.59049939412682,0.100736236585205,0.0818462343662251,1.23079867223281,0.000841243181355329,0,0,0.00603985,1.30635,1.15466,0.0687021,0.0884412,0.017603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
248,3,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.047400526385,6.28347528551228,0.0432076531679851,0.0442718872222406,0.975961403025057,0.000667063504440889,0,0,0.00596548,1.41411,1.2195,0.0297372,0.0985161,0.0164188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,3,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.067132665034,10.3032074241612,0.00579011160515891,0.00824152777382978,0.702553187231242,0.0004801907018843,0,0,0.00644545,1.19498,1.15426,0.0224717,0.117656,0.0156268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,3,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.380058353888,0.616133113015508,0.734866406239724,0.717248923778133,1.02456257775723,0.000700282102877568,0,0,0.0063603,1.35431,1.08783,0.0374809,0.132138,0.017175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,3,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.722052701525,0.958127460653031,0.619363011228047,0.483159552465986,1.28190161628161,0.000876171723446011,0,0,0.00615514,1.32846,1.12051,0.0384714,0.148176,0.017723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,3,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.24799921784,4.48407397696758,0.106241870347252,0.0658389878254565,1.61366196316544,0.00110292784201884,1,93,0.00661123,1.27839,1.03999,0.0571562,0.15658,0.0165624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,3,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.235088997975,5.47116375710243,0.064856257656895,0.0881348886447126,0.735874960009788,0.000502965924813141,0,0,0.00587388,1.38821,1.10074,0.030683,0.10509,0.0146398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,3,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.60071217241,1.83678693153797,0.399159790120545,0.286394478269358,1.39374122201173,0.000952613393272684,0,0,0.00637553,1.3281,1.17727,0.0346255,0.106883,0.0184073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,3,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.121419410249,7.35749416937654,0.0252545968923488,0.016169627545913,1.5618539648263,0.00106751739973797,0,0,0.00615001,1.28577,1.26126,0.0426374,0.0806572,0.0147808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
256,3,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.101248460135,9.33732321926288,0.00938482168023931,0.00422229556141544,2.22268231670007,0.00151918943806703,1,156,0.00615458,1.27909,1.02344,0.0651798,0.087933,0.0219329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,3,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.73914646056,12.9752212196873,0.00152218175241312,0.0120160987114424,0.126678532605896,8.65839833784378e-05,0,0,0.00649656,1.346,1.38858,0.0268156,0.134024,0.0162626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
258,3,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.256531438189,4.49260619731683,0.105789596234726,0.0589718116426831,1.79390107388455,0.00122612014497358,0,0,0.0067088,1.32791,1.20398,0.0447823,0.156032,0.0160486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,3,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.195323198716,2.43139795784384,0.296502692713279,0.169497118564279,1.74930816066254,0.00119564116816681,1,220,0.00632382,1.38715,1.01781,0.0348581,0.143886,0.0205734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,3,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.727373241405,5.96344800053248,0.0507053424450779,0.0439385237075459,1.15400651106468,0.00078875622030992,0,0,0.00603249,1.24288,1.2725,0.04163,0.130924,0.0131384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,3,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.575912552123,1.81198731125016,0.404140109429692,0.371144014229601,1.0889037514685,0.000744258892003295,1,179,0.00594786,1.32712,1.24376,0.0601213,0.116342,0.0151968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
262,3,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.352210054445,9.58828481357273,0.00827809502262488,0.00559924015822994,1.47843185658995,0.00101049891140892,0,0,0.00604877,1.2694,1.30621,0.0250852,0.0952432,0.0191204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,3,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.469484672926,5.70555943205352,0.0576837533584846,0.0626398725606725,0.920879162112162,0.000629415137874419,0,0,0.00571317,1.36014,1.22777,0.0314334,0.144637,0.0172575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,3,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.157188761418,2.39326352054536,0.302210416672285,0.204245555480618,1.47964256045202,0.00101132641991342,0,0,0.00643293,1.38351,1.25871,0.0480815,0.107953,0.0187809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,3,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.102267034983,10.3383417941108,0.00568928386632612,0.00019574022488264,29.0654814039232,0.0198660744405122,1,43,0.00672081,1.2458,1.42684,0.0805662,0.112574,0.0150767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266,3,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.297542721719,6.5336174808466,0.0381279091869312,0.0461223639835135,0.82666858100682,0.000565022795930618,0,0,0.0058486,1.45532,1.30522,0.0503773,0.105709,0.0165708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,3,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.872779493818,3.10885425294532,0.211310402108656,0.17794523103877,1.18750247407651,0.000811650501171887,0,0,0.00629776,1.38716,1.20771,0.0476357,0.160664,0.0141249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268,3,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.623421322225,1.85949608135218,0.394653134382591,0.408488597800331,0.966130111116336,0.000660343878015617,1,137,0.00602134,1.33246,1.14519,0.040665,0.131468,0.0134347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,3,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.50722167763,9.7432964367573,0.00766072832330134,0.011338157318119,0.675659025391992,0.000461808710762639,0,0,0.00559812,1.47625,0.922543,0.0537755,0.143231,0.014558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270,3,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.275033908237,5.51110866736474,0.0635737688179366,0.0559808018395955,1.13563519508166,0.000776199540934236,0,0,0.00607446,1.37022,0.974866,0.0565048,0.184728,0.0129781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,3,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.642977947021,7.87905270614897,0.0194574285143707,0.0245913522252549,0.791230524297412,0.00054080110619383,0,0,0.00559055,1.34572,1.14149,0.0666738,0.112187,0.0115319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,3,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.417817165311,8.65389192443831,0.0132078231479812,0.00386238524076564,3.41960273889278,0.00233727704777164,0,0,0.00643728,1.37463,1.34015,0.037729,0.0807463,0.0182119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,3,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.329502944527,8.56557770365498,0.0138041107350125,0.0180308262483342,0.765583925267308,0.000523271816436075,1,264,0.00574205,1.30843,1.3902,0.0464848,0.0986449,0.0174878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274,3,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.758766594873,0.994841354000187,0.608097117525253,0.504176752131595,1.20611891554757,0.000824374722282892,0,0,0.00628683,1.40849,1.14536,0.0559473,0.127856,0.0173077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,3,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.866073374,3.1021481331278,0.212020127757627,0.071738867773112,2.95544290478881,0.00202002670918408,1,231,0.00589738,1.34814,1.0809,0.0755321,0.162609,0.015343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,3,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.647902011644,3.88397677077114,0.143418494835384,0.0835054067733011,1.71747555490309,0.0011738837815657,1,118,0.00631579,1.39525,0.994051,0.0728178,0.136729,0.015649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
277,3,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.983788981494,2.21986374062124,0.329581414589707,0.193124534377783,1.70657454606462,0.00116643301032086,1,106,0.00617864,1.3135,1.23359,0.0765454,0.130746,0.0169273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278,3,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.199367489213,12.4354422483405,0.00199378362938502,0.00783725884597609,0.254398083382011,0.000173879496154104,1,99,0.00630339,1.20355,0.892027,0.0535321,0.104009,0.0157079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,3,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.518894542922,4.75496930204997,0.092783667539107,0.00841302887987797,11.0285687668355,0.0075379576566961,1,224,0.00608612,1.38602,1.02789,0.0337537,0.114318,0.0236889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,3,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,701.117273138402,13.3533478975291,0.00125996170824212,0.00985013243575533,0.127913174412615,8.74278533181364e-05,0,0,0.00644275,1.35931,0.849875,0.0137998,0.17253,0.0171588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,3,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,711.695328653952,23.93140341308,6.35860396833754e-06,0.00104388155129638,0.00609130792707361,4.16337080530834e-06,0,0,0.00629546,1.32974,0.618823,0.0429403,0.161891,0.011825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
282,3,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.97441581028,8.21049056940808,0.0164859745849887,0.0200294443117601,0.823086967785177,0.000562574785732903,0,0,0.00573661,1.30467,1.26354,0.0348536,0.091214,0.0162874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,3,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.04234934069,12.2784240998175,0.00215662225969376,0.0161521989063079,0.133518802746513,9.12592651643559e-05,0,0,0.00547304,1.38171,1.01965,0.0334594,0.118266,0.012534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,3,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.935650271925,7.17172503105292,0.0277127546378433,0.0188996449079145,1.46631086313363,0.00100221428832115,1,26,0.00597747,1.30197,1.28544,0.0588387,0.0881014,0.0129305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285,3,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.98915926827,9.22523402739728,0.00992580831211267,0.00432566467713004,2.29463193589434,0.00156836655201247,1,95,0.00579661,1.48181,1.14983,0.0498556,0.23296,0.0165137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
