"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
170,170,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.011685038309,6.24775979743652,0.0439861750115975,0.0112697259731606,3.90303855802284,0.00188649140493618,1,207,0.00617724,1.24981,1.1306,0.0319714,0.181863,0.012173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,171,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.820107893451,2.05618265257817,0.357689021077816,0.281321916271862,1.27145807130133,0.00061454548490593,0,0,0.00646996,1.34483,1.20557,0.0492359,0.101597,0.0169974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,172,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.341232933052,10.5773076921793,0.00504855181519361,0.0221506669752949,0.227918726818671,0.000110162047536939,0,0,0.00570964,1.40865,1.07466,0.0391117,0.174846,0.0112538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,173,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,689.437627795706,1.67370255483377,0.433072002438562,0.395415998066743,1.09523136280759,0.000529368214440519,1,501,0.00632849,1.33454,1.19641,0.0418761,0.131643,0.0143329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,174,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.950967337511,1.18704209663872,0.552378903764953,0.324328766049574,1.70314496149417,0.000823196666764852,0,0,0.00638847,1.35881,1.18208,0.0675993,0.12295,0.0169724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,175,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.83665704097,4.07273180009736,0.130502107875301,0.116732758592003,1.1179561714242,0.000540352004504785,0,0,0.00632456,1.28168,1.0379,0.0469102,0.118036,0.012816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,176,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,689.402622807957,1.63869756708425,0.440718564258019,0.40798985852572,1.08021940998868,0.000522112349671784,0,0,0.00584436,1.38396,1.19417,0.0595576,0.13115,0.0155347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,177,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.923105755242,4.15918051436984,0.124981411944065,0.178240945766623,0.701193608497272,0.000338914334552814,0,0,0.0058862,1.42398,1.17616,0.0379799,0.123498,0.0146662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,178,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.815048321209,5.05112308033711,0.0800133694481901,0.0421938030308924,1.89632988023402,0.0009165705044424,0,0,0.00627839,1.33603,0.916484,0.0719193,0.138347,0.0161572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,179,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.661394745733,3.89746950486074,0.142454197437678,0.123105672065393,1.15717005599878,0.000559305610805199,0,0,0.00629474,1.33577,1.3281,0.0431063,0.101488,0.0186931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,180,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.571382058018,9.80745681714609,0.0074188708600874,0.00066886130301449,11.0917926132836,0.00536109780091281,1,155,0.00526404,1.41512,1.04242,0.091961,0.146071,0.0163364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,181,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,692.253723963488,4.48979872261543,0.105938201319128,0.0867947344365625,1.22056023336943,0.000589944566323919,0,0,0.00624187,1.29975,1.07107,0.058863,0.115969,0.0121119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,182,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,692.507667649411,4.74374240853865,0.0933059682988772,0.0746303066835751,1.25024232708148,0.000604291084769961,0,0,0.00603476,1.28118,1.23646,0.0511635,0.102758,0.0197552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,183,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,692.136815378694,4.37289013782117,0.112315312961064,0.0426643761934216,2.6325314696241,0.0012724055673141,1,136,0.00587488,1.39542,1.01764,0.0773138,0.113806,0.0164841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,184,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.180822703343,5.41689746247016,0.0666401032846477,0.0469147865485134,1.4204498877073,0.000686559065319562,0,0,0.00605782,1.29588,1.0845,0.0674478,0.0923841,0.0140814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,185,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.223807811009,2.45988257013664,0.292309740123429,0.212007738105573,1.37876920312158,0.000666413157956902,1,357,0.00654954,1.3032,1.13469,0.0578809,0.115746,0.0184149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,186,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.240109432359,3.4761841914866,0.17585559639552,0.111837957756222,1.5724142314798,0.000760009384634065,0,0,0.00625937,1.27019,1.09876,0.0319092,0.115339,0.0190374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,187,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,689.302698103429,1.53877286255693,0.463297245819907,0.502343288609183,0.922272191796607,0.000445770272819776,0,0,0.00617152,1.38999,1.10821,0.032696,0.146996,0.0158434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,188,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,695.387356398764,7.62343115789122,0.0221102145822875,0.00111542791892118,19.8221814312053,0.00958083665870755,1,260,0.00649167,1.32771,1.29057,0.0905874,0.175141,0.0193324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,189,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,689.793769277855,2.02984403698281,0.362430691622622,0.251693367141911,1.43996918050794,0.000695993504039917,1,388,0.00612301,1.33217,1.19627,0.0703013,0.105,0.017753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,190,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.215042395592,4.45111715471967,0.108007071477291,0.0245414064400076,4.40101392482612,0.00212718240385375,1,56,0.00622658,1.44102,1.10581,0.0861491,0.126454,0.0160722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,191,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.26087070939,2.49694546851811,0.286942700133266,0.122705081360288,2.33847447026861,0.00113027630223032,1,288,0.00634995,1.28321,1.20627,0.0662458,0.129403,0.0141032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,192,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.739842046343,3.97591680547077,0.136974787527595,0.171668338389082,0.797903613519841,0.000385658067809405,1,466,0.00614516,1.35716,1.2371,0.0323833,0.137802,0.0140874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,193,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.824575171381,14.0606499305087,0.000884644255235056,0.0052883616723269,0.167281345348267,8.08536260952356e-05,0,0,0.00614556,1.41224,0.704346,0.0526918,0.123966,0.016241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,194,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.671612238484,9.90768699761213,0.00705623610809372,0.00481715758572736,1.46481321869155,0.000708001600757524,1,499,0.00566883,1.28498,0.839762,0.0500979,0.1668,0.0150419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,195,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.694762156283,2.93083691541085,0.23098131534009,0.164032682256135,1.40814203708146,0.000680610199051984,1,474,0.00588793,1.32533,1.20101,0.0574043,0.158131,0.0173721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,196,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.935103143257,3.17117790238456,0.204827124407165,0.134081844511346,1.52762758562612,0.000738362244539788,1,218,0.006141,1.3189,1.17259,0.0605377,0.105998,0.0206221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,197,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,706.477064091039,18.7131388501664,8.63959787845208e-05,0.00438250377522869,0.0197138401278416,9.52847106340102e-06,0,0,0.00594173,1.46261,1.07592,0.0105338,0.155571,0.0148868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,198,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.853550146172,6.08962490530007,0.0476052393868406,0.058025224282296,0.820423186220503,0.000396542659317042,0,0,0.00609264,1.28213,1.27506,0.0300696,0.114724,0.0144797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,199,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.234379743827,5.47045450295502,0.0648792615204146,0.0547309673686784,1.18542142848262,0.000572960605644764,0,0,0.0063208,1.26337,1.18089,0.0381499,0.0884794,0.0159564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,200,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.883295885868,5.11937064499568,0.0773290703337613,0.0385773847416564,2.00451821323855,0.000968862163182971,1,401,0.00620153,1.27462,1.21001,0.0704257,0.128106,0.0199302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,201,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.986935892581,4.22301065170836,0.121055601082077,0.0998515536728805,1.21235570834143,0.000585978998032236,1,122,0.00593483,1.30009,1.16525,0.0569706,0.122083,0.0117474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,202,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.371978899183,13.6080536583103,0.00110929918362708,0.000431961844211666,2.5680490036141,0.00124123866591445,1,40,0.00698249,1.32647,1.30313,0.0329037,0.0840962,0.0195719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,203,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.478844371781,13.7149191309085,0.00105158201743023,0.0168938444523364,0.0622464602652829,3.00861522458652e-05,0,0,0.00607241,1.36785,0.758995,0.0367234,0.15455,0.0125015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,204,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.406261847492,9.64233660662012,0.0080573681881506,0.0183905833289427,0.43812466652268,0.000211762811306751,1,431,0.00641353,1.42873,1.06302,0.0421574,0.179494,0.0123003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,205,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.987838472553,5.22391323168097,0.073390805575971,0.0222007244995149,3.30578425841799,0.00159781500934953,1,239,0.00614202,1.48162,1.03448,0.0305333,0.135422,0.0222431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,206,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.472844457563,6.70891921669056,0.0349282399851491,0.0157833534993056,2.21297964255098,0.0010696197367535,1,178,0.00633597,1.22113,0.951304,0.0327194,0.139997,0.0159655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,207,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.287179036993,2.52325379612091,0.283192925498083,0.172887404017434,1.63801942141214,0.000791718942478979,1,373,0.00592594,1.36317,1.05242,0.0689473,0.117281,0.016789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,208,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.666693753834,3.90276851296153,0.14207726402837,0.0999963505592556,1.42082449243164,0.000686740126454934,0,0,0.00565534,1.37921,1.23561,0.0655482,0.123971,0.0180923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,209,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.710574176309,2.9466489354362,0.229162374504896,0.141716643160323,1.61704630729678,0.00078158181497558,0,0,0.00656617,1.4134,1.20594,0.0477834,0.120364,0.0198454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,210,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.228974013419,9.46504877254665,0.00880421771720058,0.0332415566480141,0.26485575902555,0.00012801516191084,0,0,0.00608661,1.38534,0.768536,0.0427382,0.170183,0.0171869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,211,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.655044496311,3.89111925543864,0.142907226110825,0.155381116654853,0.919720678982274,0.000444537026741812,1,322,0.00607375,1.3335,1.24595,0.029407,0.147987,0.0164086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,212,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.354029232991,1.59010399211866,0.451557755088344,0.431898020176454,1.04551939113742,0.000505340471469487,1,313,0.00616978,1.30014,1.06281,0.0512158,0.11622,0.0163915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,213,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.728325122144,3.96439988127167,0.137765827049824,0.131194873278564,1.05008544623011,0.000507547424733917,0,0,0.00600572,1.39382,0.960006,0.0326438,0.165542,0.0187495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,214,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.656149578304,1.89222433743146,0.388247533936085,0.23994639916915,1.61805943027464,0.000782071496991643,0,0,0.00633663,1.34745,1.28751,0.0659962,0.118446,0.0176505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,215,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.768956238292,6.00503099741957,0.0496619864492802,0.033017301681153,1.50412008009814,0.00072700014640246,0,0,0.00634518,1.41237,1.08145,0.0550381,0.0897906,0.0162204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,216,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.906215397761,6.14229015688829,0.0463680294158555,0.0420815563193288,1.10186108764608,0.000532572620120602,1,80,0.00580414,1.28829,1.06674,0.0268059,0.156227,0.0136097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,217,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.116632480726,9.352707239854,0.00931291046073738,0.00827021309542597,1.12607865762106,0.000544277920216171,1,32,0.00665511,1.44654,1.23447,0.0390966,0.136086,0.0147626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,218,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.223160984485,5.45923574361268,0.0652442165598109,0.0451751976404664,1.44424861356594,0.00069806192164889,0,0,0.00569171,1.41626,0.951815,0.0507716,0.137695,0.0183452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,219,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.2116566621,4.44773142122733,0.108190067907529,0.0526295588064746,2.05569019313572,0.000993595585314077,1,176,0.00638538,1.28672,1.3505,0.0625593,0.114512,0.0154522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,220,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.008428479996,6.24450323912345,0.0440578551253251,0.0507645899530649,0.867885570750386,0.000419483088713865,1,259,0.00628917,1.41668,1.0475,0.0592719,0.162186,0.0127219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,221,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.048724678372,2.28479943749983,0.319052466239827,0.213939720351078,1.49131945071377,0.000720813100860276,0,0,0.00636707,1.34605,1.19892,0.0592347,0.114089,0.0209005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,222,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.502035371277,3.73811013040483,0.154269367456635,0.16696192954179,0.923979304024648,0.000446595387021849,0,0,0.00655472,1.37465,1.12596,0.027804,0.121508,0.0169832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,223,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.068613843364,5.30468860249164,0.0704857793226574,0.0634626927719174,1.1106648054784,0.000536827801763125,1,516,0.00641378,1.36621,1.09158,0.0212689,0.170703,0.0206269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,224,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.889737068656,4.12581182778342,0.127084137244317,0.144971802122395,0.876612799067122,0.00042370129997765,0,0,0.00618873,1.41126,1.17213,0.0528889,0.124271,0.0131448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,225,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.213039946393,8.44911470552108,0.01463181000666,0.051162725031883,0.285985744456378,0.000138228111465168,0,0,0.00598755,1.39893,1.02712,0.0259641,0.172824,0.0125935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,226,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.177189657711,9.41326441683827,0.0090351549201256,0.00793605658643346,1.13849426622928,0.000550278870137179,0,0,0.00623868,1.53465,1.28721,0.0674215,0.111888,0.0189915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,227,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.316868267874,7.55294302700133,0.0229033632246442,0.0231402196033066,0.989764298579581,0.00047839185148325,0,0,0.00551551,1.4319,1.00067,0.056275,0.1158,0.0161685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,228,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.745566334824,6.98164109395202,0.0304758550380619,0.0374425368070662,0.81393670506616,0.000393407488919918,0,0,0.00603823,1.5202,1.04202,0.0378768,0.12751,0.0178902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,229,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.68152779452,4.91760255364738,0.0855374252299785,0.0599064742722159,1.42784943145369,0.000690135554629238,0,0,0.0065015,1.25082,1.1787,0.0339317,0.142997,0.0180161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,230,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.970306582948,10.206381342076,0.00607732485344669,0.00364672786084528,1.66651449884665,0.000805491729466365,1,395,0.00577643,1.2704,1.1109,0.0636541,0.0786128,0.0156835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,231,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.158247697373,3.39432245650096,0.183202857665954,0.173355428190297,1.05680485219561,0.000510795176815213,0,0,0.00563267,1.35631,1.13907,0.0607918,0.131877,0.0145004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,232,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.178904272379,0.414979031506391,0.812621761455542,0.814071144074085,0.99821958728166,0.000482478623680245,0,0,0.00605503,1.35158,1.14766,0.0462862,0.119454,0.0161027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,233,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.309238405363,3.54531316449095,0.169881085756085,0.0912243310341241,1.86223438232217,0.000900090814887319,0,0,0.00602452,1.40123,1.22493,0.0775435,0.102838,0.0154733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,234,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.350226491502,3.58630125063007,0.166434968520347,0.199562929394323,0.833997421392241,0.000403103618835987,0,0,0.0064452,1.41284,1.11162,0.0288686,0.151974,0.0169728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,235,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.448072077434,3.68414683656204,0.158488472299555,0.122493283863914,1.29385438368712,0.000625370499875665,1,182,0.00583318,1.28651,1.06772,0.057587,0.119483,0.0158587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,236,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.365850999489,3.60192575861629,0.165139801945192,0.139492362791487,1.18386267635342,0.000572207199689261,1,548,0.00595223,1.29969,1.18956,0.0479109,0.099607,0.0184377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,237,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.810303792886,8.04637855201372,0.0178957991863069,0.0158647517398588,1.12802264288481,0.000545217524433979,1,277,0.00603656,1.23684,1.01873,0.0419557,0.10053,0.0130593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,238,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.141112366041,11.3771871251687,0.00338434949947542,0.000705817948457278,4.7949326124005,0.00231757873412451,1,394,0.00650742,1.24444,1.37137,0.0709001,0.105262,0.0229405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239,239,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.384192355516,4.62026711464387,0.0992479953779654,0.0266096410072566,3.72977581136476,0.00180274673331508,1,168,0.00568807,1.38243,1.03985,0.080197,0.130166,0.0170086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,240,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.96782229056,3.20389704968807,0.201503500639808,0.254393465956298,0.792093853048977,0.000382849983023644,0,0,0.0061994,1.413,1.01818,0.0508335,0.161121,0.014681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,241,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.976212198281,5.21228695740899,0.0738186788313494,0.0308311980243529,2.39428512550961,0.00115725177783755,0,0,0.00602992,1.36674,1.30453,0.0455144,0.0864098,0.0200996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,242,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.313700996081,2.549775755209,0.279462300447431,0.206994090959272,1.35009796246994,0.000652555224386917,0,0,0.00598339,1.39606,1.01049,0.0325907,0.129373,0.0184284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,243,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.49085765751,2.72693241663774,0.25577267729175,0.117902862501137,2.16935086957098,0.00104853224196934,0,0,0.00633177,1.33548,1.07517,0.0365077,0.101369,0.0206502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
