"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
582,582,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.767246411826,6.0033211709532,0.0497044612922475,0.0328567032027372,1.51276471609321,0.000210869507347022,0,0,0.00597457,1.38587,1.14815,0.0713819,0.0910222,0.0139908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
583,583,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.286466778015,1.52254153714296,0.467072508658841,0.422802561445009,1.10470595793585,0.000153988785324697,1,227,0.00635686,1.31551,1.13983,0.040309,0.105719,0.0182557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
584,584,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.881093225272,5.11716798439988,0.0774142820963632,0.065270187093606,1.18605883548857,0.000165328844375722,1,261,0.00658594,1.31306,1.25991,0.0413935,0.158935,0.0155041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
585,585,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.528200823709,3.76427558283672,0.152264248369935,0.112336718744002,1.35542723761516,0.00018893769189619,1,395,0.00621031,1.34753,1.07485,0.0455027,0.093346,0.0149078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
586,586,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.798760344348,2.0348351034761,0.361527361396184,0.27208093622672,1.32874932882078,0.000185218965894271,0,0,0.00596349,1.35954,1.19466,0.0468441,0.111035,0.0196342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
587,587,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.852805746725,4.08888050585267,0.129452630432376,0.0899271840281438,1.43952723340989,0.000200660681262917,0,0,0.00647198,1.30203,1.02912,0.0345837,0.182076,0.0159958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588,588,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,700.426462911906,12.6625376710334,0.00177977409524367,0.00629691226456537,0.282642352388962,3.93984953308442e-05,0,0,0.00532923,1.41774,1.1788,0.0381113,0.185509,0.0158212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
589,589,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.328904535898,4.56497929502609,0.102029871828145,0.0592227039564184,1.72281684239255,0.000240149399929609,0,0,0.00626121,1.31081,1.08514,0.0703228,0.136448,0.0118846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
590,590,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.483499394166,2.71957415329348,0.25671543184528,0.0805414809676176,3.18736915141274,0.000444298413058762,1,979,0.00606824,1.35336,1.27935,0.0840106,0.127997,0.0176997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
591,591,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.15715496797,5.39322972709715,0.0674333980645073,0.0234795451922284,2.8720061446006,0.00040033887250728,1,853,0.00632712,1.26638,0.999699,0.0522954,0.178066,0.0172971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
592,592,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.421273482284,4.65734824141191,0.0974248350646232,0.121806241067978,0.799834509384888,0.000111491699375904,0,0,0.00615014,1.32349,1.22626,0.0296554,0.130264,0.0135812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
593,593,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.560320607549,0.796395366676506,0.671529264393179,0.624791533922376,1.07480531974783,0.000149820831923224,1,393,0.00600236,1.37238,1.13675,0.0460134,0.133446,0.0183812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
594,594,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.559060232174,6.79513499130201,0.0334545494008631,0.0326128777660529,1.02580795355895,0.000142990919538545,0,0,0.00661831,1.38556,1.23265,0.0473562,0.170629,0.014129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
595,595,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.828120227076,1.06419498620369,0.587371668687061,0.55179369099821,1.06447695627779,0.00014838112560706,1,676,0.00621159,1.32307,1.1009,0.0582365,0.118124,0.0173498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
596,596,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.671350319255,11.9074250783826,0.00259618416923604,0.0042943597771439,0.604556745118062,8.42712562305099e-05,0,0,0.00637792,1.25948,0.898455,0.0128906,0.127292,0.0187344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
597,597,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.378252446881,4.61432720600851,0.0995431955388677,0.0912714124660038,1.09062841090517,0.000152026467341316,0,0,0.00632161,1.43624,1.09709,0.0651687,0.104652,0.0164842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
598,598,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.859556426411,4.09563118553899,0.129016420403763,0.101679085972113,1.26885897104885,0.000176870641727366,1,426,0.00589645,1.29069,1.07357,0.0384295,0.171703,0.0167922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
599,599,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.247250520295,5.4833252794225,0.0644630788690037,0.0436174508034525,1.47791944924716,0.000206012305050438,0,0,0.00623179,1.32749,1.29998,0.0518386,0.174933,0.0131731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600,600,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.858139635695,3.0942143948223,0.212862854249955,0.195635381238658,1.08805908676754,0.000151668320360922,0,0,0.00611634,1.40242,1.21834,0.0321413,0.115869,0.0165453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
601,601,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.433310229406,4.66938498853381,0.0968402568825189,0.0375575447001184,2.57845015311168,0.000359419087265395,0,0,0.00654565,1.29107,1.2602,0.0551517,0.140323,0.0196983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
602,602,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.918671965465,4.15474672459243,0.12525878994272,0.124156740850107,1.00887627272645,0.000140630753970348,1,905,0.00609908,1.3266,0.983287,0.032509,0.188744,0.0150126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
603,603,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.889905275297,6.12598003442497,0.0467477095882428,0.0604069575905407,0.773879557138351,0.000107873748788335,1,303,0.00602283,1.37187,0.933597,0.0416283,0.148786,0.0125161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
604,604,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.026999827159,5.26307458628628,0.0719677416398124,0.0182673544056356,3.93969154162847,0.000549167233770438,1,693,0.0064602,1.42274,1.24503,0.0652954,0.111075,0.0239393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,605,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.763286329372,3.99936108849954,0.135378523777404,0.0935566171488273,1.44702243307972,0.000201705463075336,1,154,0.00580015,1.2706,1.15841,0.0478395,0.148205,0.0153076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
606,606,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.883270187349,1.1193449464763,0.571396180745058,0.480502478139354,1.18916385812966,0.000165761664223822,0,0,0.00620289,1.28649,1.12494,0.0494933,0.132768,0.0157867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
607,607,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.31747041719,4.55354517631758,0.102614853254731,0.0848011243456264,1.2100647726851,0.000168675115012646,1,69,0.00595142,1.3563,0.98989,0.0445499,0.189342,0.0179878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
608,608,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.515349664557,2.75142442368417,0.252659584561145,0.225198829856881,1.12194004170322,0.00015639110388418,1,914,0.00617421,1.34141,1.01216,0.0429836,0.117051,0.0139276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
609,609,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.687382485714,4.9234572448413,0.0852873937676571,0.0328272398897917,2.5980677648802,0.000362153654039028,1,172,0.00604782,1.34915,1.24962,0.0843328,0.0870496,0.0159767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
610,610,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.596151795613,15.8322265547406,0.000364817518989906,0.000339936586010076,1.07319286597499,0.000149596066413372,1,380,0.00628101,1.29059,1.12064,0.0817504,0.0911311,0.00962475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
611,611,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.292218908303,1.52829366743072,0.465731107600082,0.3962047325806,1.17548093019141,0.00016385435356096,1,403,0.00614024,1.30232,1.15646,0.0372243,0.148712,0.0167077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
612,612,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.781875401347,1.01795016047447,0.601111354104673,0.534674508962484,1.12425661599448,0.000156714019189075,1,312,0.00631593,1.33422,1.20245,0.0485437,0.125269,0.0188308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
613,613,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.139610930766,4.37568568989411,0.11215843097656,0.117142127391319,0.957455985086305,0.000133463102182222,1,680,0.00563967,1.40359,1.21578,0.044925,0.134273,0.0162459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
614,614,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.98285712037,8.21893187949775,0.0164165396068088,0.00948175683101065,1.73138163099876,0.000241343275444228,0,0,0.00620682,1.25693,1.294,0.0620474,0.0908647,0.012559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
615,615,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.306038658513,4.54211341764108,0.103203066851748,0.0299708073973206,3.44345300690745,0.000479994827625567,1,64,0.00583376,1.37209,1.18629,0.0904983,0.10541,0.018625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
616,616,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.899117586906,15.1351923460334,0.000516933575164588,0.00033712072726317,1.53337820359247,0.000213742892684103,1,610,0.00567804,1.40167,1.33033,0.0631275,0.0818903,0.0120326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
617,617,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.853533815644,9.08960857477132,0.0106222514214271,0.00530488325355477,2.00235347579217,0.000279114978345964,0,0,0.00647195,1.32759,1.31954,0.0349035,0.181773,0.0198905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
618,618,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.941944767642,9.17801952676939,0.0101629170849114,0.0165941352971096,0.612440293088462,8.53701712560785e-05,0,0,0.00681139,1.35665,1.19604,0.0227724,0.107377,0.0202569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
619,619,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.599593713681,4.83566847280906,0.0891144093568085,0.0445418638581566,2.00068882704579,0.000278882937198176,1,16,0.00576188,1.43884,1.31951,0.0698356,0.131127,0.0165099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,620,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.388744912299,5.62481967142685,0.0600600829257118,0.0159117163929625,3.77458229159209,0.000526152084194816,1,592,0.00620604,1.21065,1.10901,0.0328035,0.144453,0.0155548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
621,621,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.98248619655,3.2185609556775,0.200031489397765,0.186883460204633,1.0703541617794,0.00014920036961475,0,0,0.00596319,1.35826,0.944196,0.0485894,0.156702,0.0156616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
622,622,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.628430461014,5.86450522014195,0.0532768908126614,0.0859685105831941,0.619725646649466,8.63857018934041e-05,0,0,0.00563421,1.38573,1.13612,0.0325025,0.157455,0.0159207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
623,623,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.870893078076,4.10696783720357,0.12828718202809,0.117033881699993,1.0961542090601,0.000152796727463219,0,0,0.00665107,1.30825,1.24955,0.041535,0.109502,0.0179691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
624,624,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.055950541502,4.29202530062946,0.116949548063646,0.0829045867815813,1.41065232460248,0.000196635707828427,1,51,0.00574583,1.34179,0.97845,0.0620732,0.154515,0.0145583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
625,625,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.420728486459,4.65680324558627,0.0974513867463095,0.0736190184863502,1.32372569955382,0.000184518704830969,0,0,0.00596662,1.47375,1.10857,0.072846,0.139147,0.0156681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
626,626,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.56315295307,1.79922771219731,0.406726684450296,0.320355303032091,1.26961121167878,0.000176975499151228,1,233,0.00597187,1.38415,1.24833,0.0626079,0.115867,0.0157466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
627,627,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.344231005271,3.58030576439876,0.166934646380171,0.100869143947281,1.65496245777023,0.000230690942507628,1,777,0.00607483,1.43593,1.29114,0.0458528,0.137666,0.0197234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
628,628,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.010766175317,7.24684093444489,0.0266912237203341,0.0135200185949227,1.97420022265041,0.000275190598991353,0,0,0.00617453,1.29702,1.24573,0.0232374,0.149815,0.0204953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
629,629,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.254256507711,5.49033126683912,0.0642376601599758,0.0248817582278094,2.58171707850532,0.000359874475298291,1,40,0.00639167,1.35443,0.972975,0.0411694,0.155573,0.0228064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,630,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.158244155314,6.39431891444156,0.0408781553670175,0.0217858461601904,1.8763629866126,0.000261552728181696,1,665,0.00574357,1.36118,1.26251,0.0455052,0.167763,0.0196113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
631,631,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.188193348229,2.42426810735685,0.297561588968861,0.220827546399856,1.34748401555873,0.000187830458693321,0,0,0.00611493,1.28171,1.04424,0.0360605,0.146617,0.0139164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
632,632,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.070438955895,1.30651371502313,0.520348313749604,0.51264347795559,1.01502961829289,0.000141488490097009,1,757,0.00595023,1.34161,1.12332,0.0424463,0.143079,0.0176781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
633,633,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.76805986009,3.00413461921755,0.222669357499333,0.139474760965225,1.59648495511565,0.000222539561103451,1,894,0.00598498,1.36888,1.07721,0.0403266,0.116542,0.0214291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
634,634,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.481411764529,6.71748652365625,0.0347789395123337,0.0179369930805951,1.93895037791807,0.000270277001183516,1,938,0.00631859,1.22928,1.238,0.0502759,0.112484,0.0124269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
635,635,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.547749933171,2.78382469229825,0.248599441584468,0.302529240940491,0.821736903221759,0.000114544749826492,0,0,0.00628631,1.39285,1.11854,0.0328471,0.160199,0.0151008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
636,636,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.067670305033,8.30374506416069,0.0157349247300046,0.00372372534504156,4.22558681750171,0.000589019165359591,1,71,0.00644332,1.49821,1.17429,0.0441198,0.207965,0.0209612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
637,637,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.047996948843,1.28407170797072,0.526220025653774,0.517666297576075,1.01652363330924,0.000141696746018842,1,683,0.00592799,1.38232,1.15924,0.0417792,0.1324,0.0156634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
638,638,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.078101642123,3.31417640125062,0.190693433501668,0.0940659572711603,2.02723109436886,0.000282582755666141,1,308,0.00600573,1.36045,1.26196,0.0524181,0.11433,0.0213631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
639,639,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.860563521166,5.09663828029375,0.0782130207022953,0.0527118999489306,1.48378299355689,0.000206829644777326,1,532,0.00586407,1.24259,1.10607,0.0474795,0.130971,0.0159177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
640,640,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.581400269333,7.81747502846031,0.0200658178867981,0.0461706610174764,0.434601052802835,6.05805442988562e-05,0,0,0.00654343,1.34482,0.99566,0.0169589,0.134744,0.0163742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
641,641,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.391078318375,4.62715307750238,0.0989068739473377,0.0883784587729754,1.11912874834588,0.000155999227977132,0,0,0.00554935,1.38404,1.0655,0.0601254,0.132,0.0162692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
642,642,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,714.493633718005,26.7297084771327,1.56934183705269e-06,1.39142670306347e-05,0.112786525772253,1.57217040244029e-05,0,0,0.00536292,1.44894,1.00152,0.0570473,0.32907,0.0111303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
643,643,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,687.962621259161,0.198696018288274,0.905427556119974,0.874902925017317,1.03488916339153,0.000144256780794521,0,0,0.00614504,1.36595,1.16472,0.0528312,0.13024,0.0173194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
644,644,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,704.870489563323,17.1065643224506,0.000192910894687631,0.00134612076031631,0.143308758303602,1.99763036118646e-05,0,0,0.00663503,1.29236,0.866359,0.0127477,0.194164,0.0168027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
645,645,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.819559901461,7.05563466058834,0.0293689486749494,0.0270071431505256,1.08745114250923,0.000151583576907507,1,630,0.00586818,1.30564,0.848525,0.0478253,0.149876,0.0147234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
646,646,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.550898552085,1.78697331121305,0.409226430794364,0.362855716373278,1.12779380984971,0.000157207080877855,0,0,0.00632953,1.30978,1.1108,0.040132,0.105981,0.0155908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
647,647,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.02513425387,11.2612090129978,0.00358640666577578,0.00320968106475144,1.11737166198895,0.000155754301631012,1,794,0.00591715,1.29708,0.802387,0.0532755,0.144847,0.0117793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
648,648,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.623688655077,2.85976341420439,0.239337232464053,0.218745379747415,1.09413617211214,0.000152515426311429,0,0,0.00631429,1.33955,1.21369,0.039091,0.102904,0.0149858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
649,649,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.432268190102,8.66834294922978,0.0131127338064148,0.00672814509748029,1.94893742873137,0.000271669130747649,1,686,0.00606474,1.54223,1.02134,0.0260347,0.163359,0.0202079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
650,650,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.113842615399,2.34991737452617,0.308831738108823,0.231685331115062,1.33297924656027,0.00018580858876183,1,645,0.0063771,1.29984,1.20603,0.0583034,0.113737,0.0141069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
651,651,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.534214914506,3.77028967363378,0.151807070584187,0.114707430331349,1.32342839644887,0.000184477262722618,1,112,0.00637641,1.29993,1.12027,0.058587,0.0974202,0.0142602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
652,652,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.194138329153,2.43021308828042,0.296678403264695,0.274229718472599,1.08186087531698,0.000150804330223454,1,869,0.00583681,1.3387,1.04948,0.0583052,0.124388,0.0166381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
653,653,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.033714879985,5.26978963911233,0.0717265132383492,0.0289461733130036,2.47792730537294,0.000345406859749585,0,0,0.00618673,1.3665,0.994785,0.0514256,0.163771,0.0221216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
654,654,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.55226149562,1.78833625474738,0.408947649536966,0.40142451849458,1.01874108505031,0.000142005844288541,1,781,0.00590508,1.32787,1.0747,0.0382486,0.136757,0.0148059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
655,655,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.08468010877,9.32075486789745,0.00946289011161978,0.00512641699189941,1.84590721483889,0.000257307392789169,1,620,0.00579284,1.4383,0.850143,0.0624905,0.140419,0.0142873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
