"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
75,1,1,1,1,1,0,0,0,0,0,0,0,3.5,10.171,FOCE,0:00:03,1.55,1.11,739.092317999027,-1.1857074703945,0.00526192,1.42469,0.153223,0.120833,0.176938,0.0191616,0.000389238,0.0864291,0.123047,0.0847137,0.0466876,0.0040219,NA,NA,NA,0.256941,0.339399,0.492718,0.651516,1.64608,2.61334
76,1,1,1,1,1,0,0,0,0,0,0,0,3.4,7.37784,FOCE,0:00:04,1.78,1.13,740.263468567276,-0.0145569021450456,0.00533018,1.42017,0.0124166,0.131285,0.177441,0.0187922,0.00038441,0.0867239,0.0796459,0.0876419,0.0470824,0.0039622,NA,NA,NA,0.264987,0.372066,0.643372,1.14302,1.62153,1.95503
77,1,1,1,1,1,0,0,0,0,0,0,0,3.1,8.77876,FOCE,0:00:04,1.89,1.09,735.101486429859,-5.1765390395617,0.00562113,1.43459,-0.374193,0.0613294,0.188648,0.0199052,0.00035173,0.0873961,0.290119,0.0360084,0.0481014,0.00400215,NA,NA,NA,0.244132,0.353328,0.893418,0.965464,1.40048,2.14317
78,1,1,1,1,1,0,0,0,0,0,0,0,4,8.19698,FOCE,0:00:04,1.54,1.12,740.129990012539,-0.148035456882326,0.00540466,1.41956,-0.0401957,0.131127,0.17763,0.0187398,0.000384048,0.0862409,0.11752,0.0874614,0.0471046,0.00368644,NA,NA,NA,0.241652,0.371158,0.615551,1.18516,1.60566,1.98081
79,1,1,1,1,1,0,0,0,0,0,0,0,3.3,21.2355,FOCE,0:00:04,1.46,1.11,738.775146655922,-1.50287881349891,0.00517455,1.41966,0.150153,0.123312,0.177708,0.0187178,0.000511201,0.0866957,0.16071,0.0736087,0.0472225,0.00375813,NA,NA,NA,0.129603,0.329124,0.411671,0.760626,1.61678,2.7522
80,1,1,1,1,0,0,1,0,1,1,0,0,4.7,NA,FOCE,0:00:03,1.51,0,727.492339389402,-12.785686080019,0.00581264,1.41685,-0.41935,0.0486389,0.179132,0.0196584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,1,1,1,1,1,0,0,0,0,0,0,0,4.3,6.59597,FOCE,0:00:02,1.59,0.46,740.245389398341,-0.0326360710801055,0.0053613,1.42036,-0.0197381,0.129609,0.177801,0.018808,0.000374694,0.0867102,0.0817828,0.0868805,0.0469486,0.00379516,NA,NA,NA,0.299532,0.374757,0.693373,0.984993,1.67164,1.9757
82,1,1,1,1,1,0,0,0,0,0,0,0,3.7,8.34457,FOCE,0:00:03,1.72,0.66,739.41726614879,-0.860759320630677,0.00523745,1.41941,0.0908333,0.128053,0.177,0.0187059,0.000422578,0.0869831,0.0881889,0.0820956,0.0470345,0.00369783,NA,NA,NA,0.285473,0.379051,0.525461,0.816682,1.61119,2.38215
83,1,1,1,1,1,0,0,0,0,0,0,0,3.4,19.3223,FOCE,0:00:03,1.5,0.74,733.886421358755,-6.39160411066644,0.00510981,1.42035,0.340713,0.10693,0.174762,0.0187414,0.000417814,0.0872408,0.195396,0.0706847,0.0469365,0.00377937,NA,NA,NA,0.145582,0.357295,0.427743,0.664535,1.59187,2.81298
84,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.82361,FOCE,0:00:03,1.69,1.13,740.222391136809,-0.0556343326121578,0.0053786,1.4201,-0.0258342,0.131192,0.17777,0.0187619,0.00040578,0.0865753,0.05885,0.0877239,0.0471,0.00380604,NA,NA,NA,0.28154,0.393022,0.569986,0.964433,1.58836,2.20266
85,1,1,1,1,1,0,0,0,0,0,0,0,3.1,6.84532,FOCE,0:00:04,1.66,1.12,739.927057222981,-0.350968246440061,0.00545745,1.42051,-0.0560682,0.133592,0.176836,0.0187113,0.000369155,0.0865319,0.0907157,0.0891629,0.0470706,0.00388832,NA,NA,NA,0.283379,0.339278,0.682288,1.17138,1.58386,1.93982
86,1,1,1,1,1,0,0,0,0,0,0,0,3.8,13.3703,FOCE,0:00:04,1.66,1.11,739.346323520278,-0.931701949142962,0.00515808,1.42568,0.0976477,0.116397,0.17969,0.019041,0.000444818,0.0866274,0.0764039,0.0835142,0.0469777,0.00396789,NA,NA,NA,0.16835,0.332409,0.512117,1.12123,1.615,2.25089
87,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.64035,FOCE,0:00:04,1.5,1.12,740.270643793942,-0.00738167547956436,0.0053622,1.4203,-0.00851956,0.131338,0.177406,0.0187999,0.000422299,0.0865303,0.0850376,0.086455,0.0470255,0.00388185,NA,NA,NA,0.265574,0.353521,0.632322,0.856934,1.597,2.29465
88,1,1,1,1,1,0,0,0,0,0,0,0,3.5,12.4317,FOCE,0:00:04,1.41,1.14,739.359464856971,-0.918560612449824,0.00528667,1.41885,0.107395,0.127103,0.176845,0.0188389,0.000372857,0.087593,0.0768562,0.0909701,0.0470198,0.00395051,NA,NA,NA,0.159797,0.353014,0.669595,1.21117,1.61988,1.98654
89,1,1,1,1,1,0,0,0,0,0,0,0,3,5.58329,FOCE,0:00:04,1.8,1.1,734.748672641676,-5.52935282774467,0.00582243,1.41352,-0.182,0.111595,0.175012,0.0185099,0.000328428,0.0866802,0.10931,0.0618153,0.0470883,0.00379259,NA,NA,NA,0.363185,0.409292,0.589643,0.984299,1.62581,2.02777
90,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.90041,FOCE,0:00:03,1.63,1.07,740.00372909147,-0.274296377950918,0.00529188,1.41993,0.0650954,0.131846,0.177199,0.0187551,0.000362385,0.0868663,0.101065,0.0883274,0.0470955,0.00385748,NA,NA,NA,0.231876,0.384912,0.693143,1.02866,1.59761,2.0638
91,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.21022,FOCE,0:00:03,1.43,1.06,737.167668461606,-3.11035700781508,0.00526569,1.41434,0.270856,0.12161,0.174087,0.0187207,0.000383596,0.0864863,0.14869,0.0845898,0.0474282,0.00371992,NA,NA,NA,0.277484,0.381542,0.477122,0.729612,1.57856,2.55569
92,1,1,1,1,1,0,0,0,0,0,0,0,3.5,13.1362,FOCE,0:00:03,1.77,1.12,739.269036981937,-1.00898848748363,0.00522848,1.41928,0.118368,0.126969,0.178415,0.0186093,0.00047335,0.086509,0.165227,0.0780998,0.0470216,0.00362836,NA,NA,NA,0.210382,0.265022,0.407718,0.733516,1.61974,2.76362
93,1,1,1,1,1,0,0,0,0,0,0,0,3.2,6.78088,FOCE,0:00:04,1.7,1.12,739.636956303263,-0.641069166158445,0.00542574,1.42279,-0.111247,0.116094,0.179335,0.0191158,0.000326054,0.0854983,0.274309,0.0521846,0.0471973,0.00434364,NA,NA,NA,0.291496,0.385613,0.7854,0.956569,1.60432,1.9766
94,1,1,1,1,1,0,0,0,0,0,0,0,3.8,29.6103,FOCE,0:00:04,2.34,0.84,729.679985504561,-10.59803996486,0.00562287,1.42885,-0.377439,0.0708967,0.178557,0.0189897,0.000378256,0.085168,0.355419,0.0699784,0.0460186,0.00579206,NA,NA,NA,0.100839,0.241245,0.304154,0.798493,1.56939,2.98588
95,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.06523,FOCE,0:00:04,1.65,1.12,739.497974178446,-0.780051290975507,0.00544878,1.41961,-0.108903,0.130542,0.177781,0.01853,0.000389571,0.0874412,0.127681,0.0870486,0.0470363,0.0036753,NA,NA,NA,0.26929,0.37551,0.615931,1.22444,1.61222,1.9026
96,1,1,1,1,1,0,0,0,0,0,0,0,4.2,8.95974,FOCE,0:00:04,1.79,1.12,738.487236061329,-1.79078940809211,0.00553318,1.41969,-0.13327,0.12733,0.174598,0.0188368,0.000379994,0.0849154,0.071157,0.084281,0.0468888,0.00384294,NA,NA,NA,0.235489,0.336374,0.583124,1.14999,1.5851,2.10992
97,1,1,1,1,1,0,0,0,0,0,0,0,3.6,12.3073,FOCE,0:00:04,1.57,1.11,739.981893625421,-0.29613184399966,0.00527475,1.4219,0.075677,0.124044,0.177423,0.0191069,0.000414793,0.086044,0.199071,0.0799284,0.0469454,0.00376449,NA,NA,NA,0.181198,0.365856,0.476895,1.12531,1.62068,2.23006
98,1,1,1,1,1,0,0,0,0,0,0,0,3.8,7.15376,FOCE,0:00:04,1.86,1.03,736.359221062252,-3.91880440716909,0.0056774,1.41917,-0.18989,0.106554,0.175533,0.0190271,0.000386283,0.0856226,0.197193,0.0443295,0.0467981,0.00411744,NA,NA,NA,0.29615,0.452809,0.711244,0.827352,1.59386,2.11859
99,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.74803,FOCE,0:00:04,1.51,1.13,739.010627387355,-1.26739808206571,0.00516484,1.41893,0.171932,0.127681,0.176899,0.0186854,0.000458058,0.0877378,0.187874,0.0840734,0.0469244,0.00377769,NA,NA,NA,0.259491,0.338597,0.430663,0.808992,1.63274,2.52952
100,1,1,1,1,1,0,0,0,0,0,0,0,3.4,11.2222,FOCE,0:00:03,1.5,1.12,739.938703639152,-0.339321830269114,0.00524371,1.42179,0.0596924,0.129483,0.177542,0.0188285,0.000328187,0.0872382,0.12202,0.0908883,0.0469687,0.00379331,NA,NA,NA,0.181412,0.35976,0.668951,1.16027,1.59375,2.03585
101,1,1,1,1,1,0,0,0,0,0,0,0,3.3,10.5267,FOCE,0:00:03,1.62,1.12,739.861644630433,-0.416380838988061,0.00525913,1.42185,0.0608988,0.127447,0.177664,0.0188462,0.000439856,0.0869212,0.0907299,0.0824124,0.0469916,0.00392336,NA,NA,NA,0.252899,0.374174,0.477232,0.597443,1.63607,2.66218
102,1,1,1,1,1,0,0,0,0,0,0,0,3.5,9.82032,FOCE,0:00:04,1.88,1.03,739.326378346956,-0.951647122465374,0.00552522,1.41606,-0.0794767,0.134632,0.177271,0.0184499,0.000415512,0.0864964,0.0682422,0.0879336,0.0472888,0.00397491,NA,NA,NA,0.200432,0.33409,0.666453,1.22366,1.60705,1.96831
103,1,1,1,1,1,0,0,0,0,0,0,0,4,8.54834,FOCE,0:00:03,1.48,1.09,739.967200079413,-0.310825390008404,0.00529267,1.4206,0.0918022,0.129321,0.17617,0.0189539,0.000413268,0.086542,0.159721,0.0868089,0.047002,0.00382623,NA,NA,NA,0.290873,0.40235,0.526846,0.668319,1.62513,2.48648
104,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.22535,FOCE,0:00:04,1.74,1.12,740.189504427997,-0.0885210414244284,0.00531728,1.41979,0.0308397,0.131918,0.177764,0.01873,0.000372061,0.0859954,0.0926088,0.0873388,0.0471816,0.00385791,NA,NA,NA,0.276995,0.379335,0.663705,1.06467,1.61391,2.00138
105,1,1,1,1,1,0,0,0,0,0,0,0,3.2,10.6299,FOCE,0:00:04,1.59,1.12,740.229870645717,-0.0481548237041807,0.00531471,1.41993,0.0264856,0.130615,0.17772,0.0187633,0.000451819,0.0862301,0.136772,0.0858942,0.046909,0.0036571,NA,NA,NA,0.247638,0.384291,0.510542,0.60777,1.61739,2.63237
106,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.62803,FOCE,0:00:04,1.62,1.11,739.91531778004,-0.362707689380727,0.00524937,1.4208,0.0658024,0.126292,0.178458,0.0188548,0.000408084,0.0869074,0.097167,0.0848679,0.0471851,0.00388491,NA,NA,NA,0.26078,0.39356,0.603725,0.87418,1.61774,2.25002
107,1,1,1,1,1,0,0,0,0,0,0,0,3.4,7.6289,FOCE,0:00:04,1.51,1.11,740.133260709521,-0.144764759899886,0.00529397,1.42074,0.0444484,0.124205,0.17825,0.0189969,0.0003951,0.0868246,0.085834,0.0871084,0.0472088,0.00389977,NA,NA,NA,0.261999,0.302217,0.664163,1.19158,1.58127,1.99876
108,1,1,1,1,1,0,0,0,0,0,0,0,3.2,7.61291,FOCE,0:00:03,1.56,1.13,734.807204421329,-5.47082104809181,0.0052431,1.40868,0.312313,0.118542,0.169173,0.0188172,0.000358237,0.0851821,0.162386,0.0972979,0.0467225,0.00372069,NA,NA,NA,0.328837,0.427709,0.502672,0.686667,1.55071,2.50341
109,1,1,1,1,1,0,0,0,0,0,0,0,3.9,10.6402,FOCE,0:00:03,1.29,1.14,735.947482935978,-4.33054253344289,0.00535721,1.40328,0.334425,0.138114,0.169523,0.0180252,0.000378386,0.0843762,0.233744,0.0928626,0.0472608,0.00352437,NA,NA,NA,0.216392,0.357639,0.750986,0.909861,1.46266,2.30246
110,1,1,1,1,1,0,0,0,0,0,0,0,3.6,9.90737,FOCE,0:00:03,1.75,0.98,738.454302937081,-1.8237225323403,0.0052071,1.42135,0.156835,0.112127,0.179668,0.0190423,0.000395243,0.0869829,0.0910482,0.079499,0.0474066,0.00389014,NA,NA,NA,0.25305,0.380456,0.605433,0.640441,1.61356,2.50706
111,1,1,1,1,1,0,0,0,0,0,0,0,3.7,15.7566,FOCE,0:00:03,1.87,0.8,738.113762228273,-2.16426324114855,0.00521637,1.42025,0.191999,0.112023,0.178316,0.0189944,0.000432834,0.0872362,0.160578,0.0695337,0.0471093,0.00397335,NA,NA,NA,0.165933,0.339462,0.508983,0.754063,1.61701,2.61455
112,1,1,1,1,1,0,0,0,0,0,0,0,3.5,18.6959,FOCE,0:00:04,1.74,1.13,740.221291381101,-0.0567340883198995,0.0053926,1.41966,-0.0232566,0.130541,0.177318,0.0188322,0.000476184,0.0866211,0.0610009,0.0886055,0.0470989,0.00381087,NA,NA,NA,0.144768,0.285467,0.39972,0.851029,1.61243,2.70658
113,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.54473,FOCE,0:00:04,1.66,1.15,739.700701903511,-0.577323565910547,0.00532918,1.41776,0.100494,0.131108,0.176261,0.0187695,0.000387632,0.0864671,0.101365,0.0882635,0.0473206,0.00385954,NA,NA,NA,0.275703,0.316349,0.543924,0.931261,1.57696,2.3558
114,1,1,1,1,1,0,0,0,0,0,0,0,3.9,7.2761,FOCE,0:00:04,1.59,1.14,739.576755222806,-0.701270246615195,0.00524972,1.41959,0.0879881,0.129587,0.177038,0.0187381,0.000394116,0.0863113,0.0759881,0.0866287,0.0469056,0.0038181,NA,NA,NA,0.295083,0.386989,0.56683,1.00701,1.59704,2.14705
115,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.19319,FOCE,0:00:04,1.51,1.12,740.100391362657,-0.177634106763776,0.00530093,1.41933,0.052934,0.129588,0.177588,0.0187669,0.00041396,0.0868521,0.125529,0.084809,0.0470388,0.00378193,NA,NA,NA,0.27213,0.390959,0.570477,0.66623,1.59846,2.50174
116,1,1,1,1,1,0,0,0,0,0,0,0,4.1,10.2649,FOCE,0:00:04,1.61,1.13,739.318158196375,-0.95986727304637,0.00525781,1.4175,0.103375,0.12557,0.177844,0.0187377,0.000394479,0.0864559,0.108211,0.0799688,0.0470079,0.00373405,NA,NA,NA,0.230972,0.373607,0.62295,0.811267,1.5903,2.3709
117,1,1,1,1,1,0,0,0,0,0,0,0,3.5,11.5959,FOCE,0:00:03,1.72,1.11,740.183144335629,-0.0948811337917732,0.00540421,1.41936,-0.0363247,0.13347,0.177414,0.018674,0.000484809,0.0850734,0.143102,0.0856264,0.0471022,0.0037504,NA,NA,NA,0.201408,0.337537,0.40656,1.13972,1.57927,2.3355
118,1,1,1,1,1,0,0,0,0,0,0,0,3.5,11.8264,FOCE,0:00:03,1.59,1.02,736.647982830292,-3.6300426391291,0.00512224,1.42013,0.227203,0.116346,0.177463,0.0186247,0.000394976,0.0861191,0.102407,0.0773865,0.047276,0.00370978,NA,NA,NA,0.204293,0.320963,0.632719,0.810628,1.61535,2.41605
119,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10.5747,FOCE,0:00:03,2.02,0.86,735.047634016045,-5.230391453376,0.00577413,1.41819,-0.190575,0.0915636,0.176311,0.0194448,0.000343496,0.0860172,0.109858,0.0470623,0.0464474,0.00405876,NA,NA,NA,0.20762,0.389682,0.591893,0.988117,1.62717,2.19552
120,1,1,1,1,1,0,0,0,0,0,0,0,3.2,11.2112,FOCE,0:00:03,1.51,1.11,739.324089236977,-0.953936232443994,0.00525266,1.41873,0.121814,0.127423,0.179402,0.0185217,0.000429814,0.086282,0.121795,0.0812749,0.0471805,0.00366285,NA,NA,NA,0.223794,0.348295,0.435057,0.865295,1.61857,2.50899
121,1,1,1,1,1,0,0,0,0,0,0,0,3.6,9.47457,FOCE,0:00:04,1.62,1.15,738.930012309577,-1.34801315984453,0.0052863,1.4156,0.157474,0.13853,0.176266,0.0182191,0.000388928,0.0857968,0.161603,0.096474,0.0472767,0.00358176,NA,NA,NA,0.247348,0.336861,0.698348,0.768911,1.60502,2.34352
122,1,1,1,1,1,0,0,0,0,0,0,0,3.6,8.93208,FOCE,0:00:04,1.71,1.09,740.162344304772,-0.115681164648663,0.00529245,1.42181,0.0389158,0.126943,0.177578,0.0189649,0.000426357,0.0859583,0.0917955,0.0838949,0.0470599,0.00391554,NA,NA,NA,0.25429,0.397397,0.543989,0.940449,1.59253,2.27134
123,1,1,1,1,1,0,0,0,0,0,0,0,3.4,14.2335,FOCE,0:00:04,1.71,0.97,739.367728773734,-0.91029669568718,0.00520205,1.4209,0.117448,0.124671,0.176606,0.0189355,0.000498038,0.0857608,0.178699,0.0761464,0.0471407,0.00380578,NA,NA,NA,0.202542,0.289694,0.416269,0.613991,1.59461,2.88289
124,1,1,1,1,1,0,0,0,0,0,0,0,3.9,6.61742,FOCE,0:00:04,1.72,1.09,733.520782862852,-6.75724260656932,0.00560535,1.42605,-0.27162,0.0790019,0.180288,0.0194701,0.000334983,0.0863108,0.258133,0.0353653,0.047165,0.00487763,NA,NA,NA,0.307814,0.33559,0.69722,1.03538,1.58706,2.03693
125,1,1,1,1,1,0,0,0,0,0,0,0,4.3,7.30716,FOCE,0:00:04,1.77,1.1,738.074035773237,-2.20398969618395,0.0055197,1.42226,-0.170786,0.126537,0.177525,0.018522,0.000388233,0.0862733,0.0672086,0.085971,0.0473272,0.00378472,NA,NA,NA,0.277375,0.353168,0.658991,1.10755,1.57609,2.02682
126,1,1,1,1,1,0,0,0,0,0,0,0,4.2,7.80647,FOCE,0:00:04,1.7,1.12,740.014568531963,-0.263456937458272,0.00539125,1.42069,-0.0550303,0.127177,0.178067,0.0188502,0.000389536,0.0871681,0.0541019,0.0854583,0.047007,0.00382364,NA,NA,NA,0.251915,0.38152,0.618524,1.18628,1.59519,1.96657
127,1,1,1,1,1,0,0,0,0,0,0,0,4.8,7.07938,FOCE,0:00:03,1.54,1.15,738.846244682677,-1.43178078674418,0.00532413,1.41568,0.201414,0.136295,0.172801,0.0187281,0.000369737,0.0851861,0.210621,0.100226,0.0469593,0.00374782,NA,NA,NA,0.297105,0.364293,0.705798,1.00033,1.52916,2.10332
128,1,1,1,1,1,0,0,0,0,0,0,0,3.4,24.3249,FOCE,0:00:03,1.72,1.12,734.801042616451,-5.47698285297054,0.00566675,1.42757,-0.243485,0.0694206,0.177485,0.0203703,0.000308047,0.0841173,0.308849,0.0823927,0.0454502,0.00702405,NA,NA,NA,0.1126,0.177957,0.365079,1.00755,1.59782,2.73899
129,1,1,1,1,1,0,0,0,0,0,0,0,3.2,11.378,FOCE,0:00:03,1.52,1.14,740.168378854021,-0.109646615399924,0.00531691,1.41918,0.0435772,0.130111,0.177343,0.0187789,0.000456445,0.0883898,0.184859,0.0835981,0.0471011,0.00366975,NA,NA,NA,0.241394,0.306588,0.411568,0.698225,1.59564,2.74658
130,1,1,1,1,1,0,0,0,0,0,0,0,3.3,8.17273,FOCE,0:00:03,1.43,1.12,740.278019982319,-5.48710193015722e-06,0.00534895,1.42035,-0.000277744,0.130796,0.177448,0.0188188,0.000400168,0.0863187,0.0818866,0.0861398,0.0470625,0.00374971,NA,NA,NA,0.285604,0.376655,0.574975,0.825874,1.60273,2.33417
131,1,1,1,1,1,0,0,0,0,0,0,0,4.1,8.69467,FOCE,0:00:03,1.57,1.11,739.951518569438,-0.326506899983201,0.0052821,1.4191,0.0866059,0.135555,0.176848,0.0186696,0.000420543,0.0865295,0.181222,0.0964564,0.0467811,0.00360745,NA,NA,NA,0.279115,0.384038,0.507351,0.760136,1.64255,2.42681
132,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.29533,FOCE,0:00:03,1.71,0.84,739.657780251083,-0.620245218338027,0.00542848,1.41768,-0.0817433,0.127956,0.178327,0.0185949,0.000347889,0.0862382,0.109715,0.0809242,0.0471695,0.00365444,NA,NA,NA,0.283106,0.349158,0.726214,1.00194,1.57423,2.06535
133,1,1,1,1,0,0,1,0,1,1,0,0,3.7,NA,FOCE,0:00:02,1.46,0,731.788589705513,-8.4894357639082,0.00560413,1.43571,-0.41935,0.0608536,0.181305,0.0199549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10.4397,FOCE,0:00:03,1.45,0.57,738.722010912162,-1.55601455725957,0.00523825,1.41931,0.158383,0.127847,0.175514,0.0187948,0.000398908,0.0860741,0.139006,0.089466,0.0472643,0.00377391,NA,NA,NA,0.243753,0.44652,0.480105,0.699235,1.58567,2.54471
135,1,1,1,1,1,0,0,0,0,0,0,0,4,8.06887,FOCE,0:00:04,1.53,0.78,739.843858252545,-0.434167216876517,0.00542258,1.42193,-0.0828719,0.13001,0.177884,0.0187561,0.000365184,0.0868703,0.0995003,0.0850838,0.0469423,0.00379482,NA,NA,NA,0.261838,0.38568,0.614129,0.951701,1.67392,2.11274
136,1,1,1,1,1,0,0,0,0,0,0,0,3.1,6.6136,FOCE,0:00:03,1.64,1.11,734.124784563338,-6.15324090608283,0.00580546,1.41405,-0.22891,0.0872347,0.181157,0.018831,0.000395633,0.0870997,0.160577,0.037214,0.0470471,0.00362045,NA,NA,NA,0.324912,0.497101,0.608744,0.807635,1.61277,2.14884
137,1,1,1,1,1,0,0,0,0,0,0,0,4.5,8.66437,FOCE,0:00:03,1.72,1.11,739.298264108404,-0.979761361016813,0.00524816,1.41915,0.113226,0.123421,0.177915,0.0188329,0.000387738,0.0870352,0.0947415,0.0821561,0.0470281,0.00380091,NA,NA,NA,0.268833,0.397808,0.671119,0.73767,1.5953,2.32927
138,1,1,1,1,1,0,0,0,0,0,0,0,3.7,10.3235,FOCE,0:00:03,1.46,1.12,739.370682172299,-0.907343297121884,0.00527071,1.41539,0.161812,0.122828,0.180861,0.0185888,0.000427081,0.0872747,0.194092,0.0731234,0.0476453,0.00371629,NA,NA,NA,0.260156,0.354427,0.412193,0.667601,1.61991,2.68571
139,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.89313,FOCE,0:00:03,1.64,1.06,740.241327492052,-0.0366979773693856,0.00536483,1.42104,-0.0220093,0.128862,0.177622,0.0188753,0.000378963,0.0863369,0.0685902,0.085959,0.0470143,0.00386505,NA,NA,NA,0.254649,0.384689,0.670675,1.04144,1.63856,2.00998
140,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.39971,FOCE,0:00:03,1.52,1.12,737.966385974576,-2.31163949484517,0.00531022,1.41374,0.211746,0.126304,0.177789,0.0184827,0.000386206,0.0860668,0.157345,0.0816218,0.0476369,0.00369827,NA,NA,NA,0.287934,0.367023,0.562274,0.75347,1.61074,2.41856
141,1,1,1,1,1,0,0,0,0,0,0,0,3.9,8.60849,FOCE,0:00:04,1.66,1.02,735.181567597724,-5.096457871697,0.0057235,1.42248,-0.193448,0.101687,0.175779,0.0191615,0.000363297,0.086143,0.131131,0.0477813,0.0471196,0.00413424,NA,NA,NA,0.253362,0.386864,0.569035,0.997789,1.61188,2.18107
142,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.2769,FOCE,0:00:04,1.71,1.11,740.278025348369,-1.21052039503411e-07,0.00534893,1.42035,-2.31731e-05,0.130804,0.177445,0.0188203,0.000374443,0.0861156,0.0781238,0.0875438,0.0470907,0.00382226,NA,NA,NA,0.242885,0.372799,0.713412,1.04482,1.61575,2.01033
143,1,1,1,1,1,0,0,0,0,0,0,0,3.9,17.9963,FOCE,0:00:04,1.86,1.04,739.939253076541,-0.338772392879605,0.00527101,1.41993,0.0885122,0.132643,0.176372,0.0187977,0.00045117,0.0866565,0.198832,0.0923975,0.0467859,0.00376989,NA,NA,NA,0.157028,0.298056,0.453938,0.643277,1.62178,2.82592
144,1,1,1,1,1,0,0,0,0,0,0,0,3.5,15.8261,FOCE,0:00:04,1.68,1.19,740.13222992145,-0.145795547971488,0.00538587,1.42014,-0.0364373,0.128159,0.177883,0.0188475,0.00043662,0.0864193,0.0743983,0.091852,0.0471362,0.00380187,NA,NA,NA,0.184303,0.275143,0.379457,0.624976,1.61933,2.91679
145,1,1,1,1,1,0,0,0,0,0,0,0,3.1,7.43301,FOCE,0:00:04,1.72,1.14,740.175150803912,-0.102874665508921,0.00529932,1.4208,0.0293607,0.12924,0.177463,0.0188496,0.000379495,0.0864633,0.0532186,0.0870628,0.0470344,0.00387717,NA,NA,NA,0.277351,0.375569,0.639159,1.02429,1.62208,2.06155
146,1,1,1,1,1,0,0,0,0,0,0,0,4,8.84167,FOCE,0:00:03,1.84,1.12,740.155936419207,-0.122089050214299,0.0053105,1.42036,0.0455892,0.131383,0.177416,0.0187609,0.000427987,0.0862376,0.117543,0.0878237,0.0470609,0.00377008,NA,NA,NA,0.270471,0.395777,0.507236,0.829069,1.60604,2.39141
147,1,1,1,1,1,0,0,0,0,0,0,0,4.2,7.45385,FOCE,0:00:03,1.73,1.01,738.81945977552,-1.45856569390105,0.00524451,1.41745,0.139409,0.133697,0.176345,0.0184632,0.000365678,0.0859794,0.114129,0.0882341,0.0469859,0.00376388,NA,NA,NA,0.278028,0.364713,0.675825,0.986274,1.62278,2.07238
148,1,1,1,1,1,0,0,0,0,0,0,0,3.1,6.86586,FOCE,0:00:03,1.6,1.14,740.055127206807,-0.222898262614422,0.00528992,1.41878,0.05921,0.135739,0.17649,0.0186503,0.000388489,0.0856769,0.110186,0.0894359,0.0469085,0.00376921,NA,NA,NA,0.28993,0.387652,0.653184,1.05627,1.62234,1.99062
149,1,1,1,1,1,0,0,0,0,0,0,0,3.6,7.14463,FOCE,0:00:03,1.62,1.1,739.784106657044,-0.493918812376819,0.00544699,1.4184,-0.0737856,0.131243,0.177628,0.0186137,0.000402496,0.0866001,0.0740282,0.0870376,0.0470248,0.00380363,NA,NA,NA,0.273829,0.376978,0.488592,1.26418,1.64002,1.95641
150,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.33742,FOCE,0:00:04,1.57,1.13,740.277499959614,-0.000525509806720947,0.00534669,1.42031,0.00296129,0.130838,0.177413,0.0188207,0.000401402,0.086421,0.08106,0.0873672,0.0471755,0.00380514,NA,NA,NA,0.227757,0.395127,0.665738,1.00844,1.57628,2.12666
151,1,1,1,1,1,0,0,0,0,0,0,0,3.4,18.5988,FOCE,0:00:04,1.57,1.13,740.083263941152,-0.194761528269055,0.00528916,1.42033,0.0551123,0.134086,0.176442,0.0187632,0.000468924,0.0867049,0.158932,0.0968175,0.0470697,0.00371476,NA,NA,NA,0.152701,0.269514,0.440555,0.703945,1.59323,2.84005
