ID,MDV,ORIGINAL,NPDE,OUTLIER
7.1000E+01,1.0000E+00,,,
7.1000E+01,1.0000E+00,,,
7.1000E+01,0.0000E+00,-0.15972000,-0.28802,0
7.1000E+01,0.0000E+00,0.11079000,-0.07527,0
7.1000E+01,0.0000E+00,0.29453000,0.54367,0
7.1000E+01,1.0000E+00,,,
7.1000E+01,0.0000E+00,0.77252000,0.90273,0
7.1000E+01,0.0000E+00,-0.52073000,-0.38532,0
7.1000E+01,0.0000E+00,0.16095000,0.42158,0
7.2000E+01,1.0000E+00,,,
7.2000E+01,1.0000E+00,,,
7.2000E+01,0.0000E+00,1.03480000,1.5834,0
7.2000E+01,0.0000E+00,-0.75299000,-0.42158,0
7.2000E+01,0.0000E+00,0.27522000,0.74987,0
7.3000E+01,1.0000E+00,,,
7.3000E+01,0.0000E+00,0.81364000,0.94107,0
7.3000E+01,0.0000E+00,-1.05110000,-0.92814,0
7.3000E+01,0.0000E+00,0.43466000,0.57297,0
7.4000E+01,1.0000E+00,,,
7.4000E+01,1.0000E+00,,,
7.4000E+01,0.0000E+00,0.90875000,1.0803,0
7.4000E+01,0.0000E+00,-0.05761100,0.22754,0
7.4000E+01,0.0000E+00,0.04341900,1.4279,0
