"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 TVCL","2 TVV","3 RV","4 CRCL on CL","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,3)","OMEGA(4,4)","OMEGA(5,5)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,7)","OMEGA(8,8)","SIGMA(1,1)","se1 TVCL","se2 TVV","se3 RV","se4 CRCL on CL","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,3)","seOMEGA(4,4)","seOMEGA(5,5)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,7)","seOMEGA(8,8)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17"
simulation,2,1,44,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,990.392767286481,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,45,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,966.21676390606,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,46,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,943.998166694615,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,47,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,943.665350305907,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,48,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,966.392862544601,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,49,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,985.593647623791,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,50,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,919.096316177566,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,51,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,956.432040301746,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,52,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,999.441527874305,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,53,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,967.908423907568,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,54,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1024.47218285462,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,55,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,923.957376268887,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,56,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,990.932218166129,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,57,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1025.73034604608,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,58,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,960.74395670531,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,59,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,987.061055574589,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,60,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,949.584444400614,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,61,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,949.430030387572,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,62,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1000.65496909017,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,63,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,924.664238276198,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,64,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,955.849927452459,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,65,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,983.056773338498,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,66,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,961.646490053934,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,67,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1072.3523793783,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,68,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1011.14491160653,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,69,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,917.873587619541,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,70,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,937.57198891291,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,71,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1034.14713226092,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,72,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,916.001050978266,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,73,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1017.54484865713,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,74,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,930.002716023504,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,75,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1038.29803380423,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,953.513626968097,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,902.845887996086,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,934.640670631449,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,954.196088444684,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,977.664453504982,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,919.115370141748,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,992.933818174835,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,962.385688233293,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,884.36624772057,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1000.59859742287,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,927.286380426793,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,920.354084431727,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,930.219216359077,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,947.531146437811,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
