ID,MDV,ORIGINAL,NPDE,OUTLIER
7.1000E+01,1.0000E+00,,,
7.1000E+01,1.0000E+00,,,
7.1000E+01,1.0000E+00,,,
7.1000E+01,0.0000E+00,-0.29135000,-0.26198,0
7.1000E+01,0.0000E+00,-0.01892900,-0.02507,0
7.1000E+01,0.0000E+00,0.16736000,0.17637,0
7.1000E+01,1.0000E+00,,,
7.1000E+01,0.0000E+00,0.72602000,0.71707,0
7.1000E+01,0.0000E+00,-0.56469000,-0.61281,0
7.1000E+01,0.0000E+00,0.11477000,0.16789,0
7.2000E+01,1.0000E+00,,,
7.2000E+01,1.0000E+00,,,
7.2000E+01,0.0000E+00,1.38370000,1.4279,0
7.2000E+01,0.0000E+00,-0.40475000,-0.36738,0
7.2000E+01,0.0000E+00,0.58493000,0.63310,0
7.3000E+01,1.0000E+00,,,
7.3000E+01,0.0000E+00,0.87881000,0.95417,0
7.3000E+01,0.0000E+00,-0.96525000,-0.80642,0
7.3000E+01,0.0000E+00,0.69269000,0.76098,0
7.4000E+01,1.0000E+00,,,
7.4000E+01,1.0000E+00,,,
7.4000E+01,0.0000E+00,1.59230000,1.5548,0
7.4000E+01,0.0000E+00,0.61465000,0.62293,0
7.4000E+01,0.0000E+00,0.66885000,0.67449,0
