ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
3.0000E+01,0.0000E+00,-0.64531000,-1.63940000,0.71476000,-0.35751000,0.70058000,1.00650000,1.43270000,-1.51460000,-0.19950000,0.06235200,1.06180000,-0.53835000,0.98508000,-1.47510000,-0.48501000,0.24434000,0.61977000,-1.49690000,0.18286000,-0.92882000,-1.02170000,-0.35525000,1.36760000,-0.17886000,0.90765000,-0.84797000,1.54390000,1.57990000,-0.51324000,-1.60490000,0.76225000,-0.85869000,0.01919300,0.55928000,1.04010000,-1.36290000,1.05990000,-0.50674000,0.32144000,1.48340000,0.04371400,-0.14024000,1.64080000,-1.76230000,-0.25398000,-1.54470000,0.63432000,0.10760000,1.18920000,-0.66363000,-0.26928000,-0.66419000,0.57870000,0.83383000,0.99156000,-0.31630000,0.51511000,0.99483000,-1.82810000,-1.09940000,0.97413000,-0.33705000,-0.33394000,0.48424000,0.09092900,0.81842000,-0.37864000,0.57426000,-0.27920000,0.48381000,0.84396000,0.25006000,-1.52650000,-0.22248000,-3.33510000,-1.56750000,0.78511000,-1.13090000,-0.90628000,-1.20560000,-1.73020000,-1.48090000,0.56797000,-0.55201000,-1.46850000,1.03240000,-0.30577000,0.59031000,0.16098000,0.87053000,0.80706000,0.50207000,-0.98676000,-0.22964000,-0.53990000,0.00329350,-0.25659000,-0.82304000,-0.97531000,-0.74431000,1.55520000,-0.25067000,0.00866230,0.00445400,0.16213000,0.41015000,-0.38573000,-0.10548000,-0.24103000,1.45840000,1.45000000,-1.75450000,0.11801000,-1.17220000,0.35675000,1.53590000,-1.88000000,-0.07586400,-0.22386000,1.25020000,-0.32632000,-0.33882000,-1.16210000,0.35287000,0.96681000,0.91506000,1.06700000,-0.09825400,0.68562000,1.09080000,0.46213000,-0.36280000,0.91487000,-0.64219000,0.09543900,-0.46002000,0.77101000,-0.31212000,0.21989000,-0.67356000,0.99023000,0.28932000,0.02029400,-0.26592000,0.88303000,-1.53760000,1.92190000,0.32022000,1.09170000,-0.70658000,-0.95724000,0.52194000,-0.16169000,0.89817000,1.10370000,-0.87404000,-0.05344800,0.34251000,-1.72310000,-0.01333200,-0.84569000,-0.30486000,2.70150000,-1.24000000,0.04970800,0.22047000,1.15670000,0.07135600,0.95005000,-0.70295000,1.03990000,-0.83410000,-0.35974000,0.28992000,-2.59970000,0.27042000,1.37420000,-0.38447000,0.60980000,-1.76540000,1.49150000,0.53902000,-0.88190000,1.33270000,-0.91639000,-0.40236000,0.34333000,0.04529700,-1.00950000,-0.89020000,0.25136000,-0.41544000,-0.02596900,0.13676000,-0.06974600,-1.76000000,-1.42500000,0.93229000,0.13701000,-1.58650000,0.06026400,-1.44810000,0.25482000,-1.28350000,0.86993000,1.69240000,-0.06472400,-0.67410000,0.15015000,0.60687000,0.24743000,-1.85850000,1.05740000,-0.16503000,3.42480000,0.49396000,0.49736000,-1.65390000,1.08220000,-1.05050000,-0.01963500,0.48482000,2.31110000,0.45636000,-2.59620000,-0.79489000,-0.02310200,1.09070000,1.22850000,-0.16518000,-1.27890000,1.17010000,0.69861000,-0.04291000,1.58940000,-0.22365000,-0.31977000,-0.04259900,-2.37970000,-0.13049000,-0.36062000,-1.65060000,-0.82275000,0.31705000,-0.60704000,-0.56022000,0.89863000,-1.67150000,-0.19299000,-0.18749000,-1.01300000,0.42271000,-1.08010000,0.87503000,1.69710000,-0.97269000,0.77206000,0.10443000,1.41930000,-0.28036000,-0.10554000,0.62658000,-0.50807000,-0.05943200,-0.62576000,-0.26972000,-0.78487000,0.73660000,-0.57543000,2.00090000,0.62151000,-0.08023700,0.11854000,-0.87914000,0.57868000,-0.70199000,-0.93830000,0.93760000,1.79150000,-0.58576000,-0.06103000,1.50360000,0.41672000,-1.81090000,-1.15040000,-1.44460000,0.43288000,-1.41650000,0.43810000,0.25336000,-0.77422000,0.10595000,-1.38950000,-0.25679000,-1.45150000,-0.86653000,-1.42520000,-0.02440700,-1.28340000,1.14450000,-1.50630000
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,0.0000E+00,1.72430000,0.41773000,0.16857000,-0.37391000,0.82155000,1.25310000,0.95563000,1.12800000,1.60350000,-2.55130000,-0.08501200,-2.67130000,-1.30010000,-0.34729000,0.02094100,1.56560000,-0.01787600,1.75070000,-0.41267000,0.14642000,-1.92520000,0.10432000,-1.52780000,-1.23180000,-1.16100000,-0.51061000,-0.70879000,-0.19987000,0.63560000,0.69378000,-0.42125000,-0.14374000,-0.31218000,-0.36065000,-1.02140000,-0.41180000,0.84092000,-1.37470000,-0.87823000,-0.82523000,-1.29160000,-0.69046000,1.01770000,-0.44241000,-1.59290000,-1.04400000,1.09980000,0.83978000,-0.79866000,0.33196000,0.22553000,-0.59615000,-0.31684000,0.45782000,1.78680000,0.08769100,0.53836000,-1.22700000,1.95450000,-0.94584000,-0.72451000,-0.73949000,0.14921000,-1.34220000,-0.98926000,0.02403600,0.29730000,0.17011000,-0.87955000,-1.83780000,0.87980000,1.26260000,-2.61760000,-0.37542000,-0.87869000,-0.00376630,0.14080000,0.94607000,-0.30386000,0.02170500,-1.18870000,-1.68830000,2.43830000,-0.77749000,-0.87757000,0.52392000,0.54452000,-0.39204000,1.51950000,0.55431000,0.02538400,0.31086000,-0.44403000,-1.46970000,-0.73224000,0.25289000,-0.33934000,-0.14204000,1.53730000,0.94157000,-0.51958000,0.19325000,0.21380000,-0.39265000,-1.44750000,-0.18509000,0.15759000,-0.74549000,0.03125000,0.32025000,0.20160000,-0.70089000,-0.90562000,-0.34009000,-1.19440000,-1.27590000,-0.49587000,-0.41435000,-1.66290000,0.08172700,1.69400000,0.69147000,-0.26064000,-0.19377000,-0.96881000,0.71118000,-0.25875000,-1.32100000,1.32660000,0.89963000,0.28598000,0.79022000,-0.22315000,0.67951000,-2.85180000,-1.50760000,-0.00670910,-0.56284000,0.75289000,-0.29827000,-0.58756000,-2.41300000,0.11265000,-0.55255000,1.51420000,-1.65550000,-0.46625000,0.61173000,-1.30680000,-1.46540000,-0.86683000,1.01310000,-0.57789000,0.28210000,-0.59549000,0.66203000,0.04825000,-1.59020000,0.69694000,-0.50242000,0.73669000,-0.24161000,1.08780000,1.01330000,0.84096000,2.83530000,1.39700000,0.19503000,1.05700000,-0.33012000,-1.26260000,0.38142000,-0.77361000,0.03103000,-1.07840000,-0.25908000,0.52465000,0.42966000,-0.34473000,0.29428000,0.36891000,-1.32760000,-0.38371000,-0.96583000,-0.15755000,-0.23150000,-2.08100000,-1.57470000,0.92808000,0.26893000,-0.73218000,0.24710000,1.00590000,-0.55514000,1.49810000,0.94121000,-2.02760000,-1.47100000,-1.01920000,0.32977000,0.61145000,-0.61824000,0.76827000,0.74736000,0.97312000,-0.33473000,0.28987000,1.74460000,-0.19608000,-0.08742000,0.37593000,-1.76970000,-0.12432000,0.37324000,0.76185000,1.76200000,-1.13530000,0.63385000,-0.39696000,1.33640000,-1.46120000,-0.27478000,1.16130000,1.84250000,0.53127000,0.60000000,-2.96630000,0.38223000,-0.75636000,-1.29090000,-0.50104000,0.56765000,-0.14752000,0.20807000,-1.08640000,-0.97020000,-0.84860000,-1.48520000,-2.08030000,0.66868000,-1.64290000,0.23137000,-0.59416000,0.67967000,-1.32970000,-0.12262000,-1.10610000,0.16665000,-0.57985000,0.61883000,0.72721000,0.58565000,-0.95143000,-2.21680000,0.44549000,0.44065000,1.05910000,-1.62250000,1.10120000,-0.45249000,0.17834000,-0.21548000,-0.35694000,0.38165000,-1.56130000,0.52089000,-0.23456000,-0.18934000,-1.12970000,0.11907000,0.79128000,-0.12165000,0.33966000,2.37110000,0.60807000,-1.47910000,-1.05510000,-0.80925000,2.40710000,-1.33600000,-1.70010000,0.03716300,1.35370000,1.02500000,0.55028000,-1.06880000,-0.62220000,-1.01840000,0.13772000,0.51047000,-0.86231000,0.24278000,-1.34390000,0.90363000,-1.55100000,0.91311000,0.91631000,-0.31013000,-0.30125000,0.34900000,-1.21530000
3.1000E+01,0.0000E+00,0.43932000,0.43689000,-0.65014000,0.11728000,0.87668000,-0.39172000,0.32662000,-0.08858000,2.14610000,-0.49049000,0.45881000,1.03160000,0.14498000,-0.81192000,-0.71192000,0.40680000,0.45193000,-0.93296000,1.16430000,0.62378000,0.83338000,0.03459400,-0.63579000,-0.23516000,0.27884000,-1.47660000,1.51070000,-0.13343000,1.14000000,0.60702000,0.02152200,-1.04570000,0.28986000,-0.92060000,-0.28078000,0.09964600,-1.87780000,-1.53730000,1.26960000,0.27582000,-2.30200000,-0.62288000,-1.97040000,0.90267000,-1.21360000,0.96131000,-1.53560000,1.20840000,0.05077200,0.73414000,-0.21444000,0.19076000,0.78360000,-0.99292000,-0.54968000,-0.04631200,-0.84349000,1.88860000,0.47870000,-1.26480000,-0.19262000,-0.26583000,-0.61085000,0.58050000,0.45708000,0.00828640,-1.51800000,0.47757000,-0.05062800,-1.11410000,0.60808000,-2.08480000,1.37420000,1.45030000,1.23200000,-0.78645000,1.22560000,0.45367000,0.39361000,-0.48519000,1.01110000,-1.61630000,-1.21370000,-2.08230000,-0.38429000,-1.30520000,-0.25334000,0.22908000,-0.26730000,-0.13241000,-0.41290000,1.41120000,-0.20999000,-0.57052000,-0.62879000,-0.59038000,1.00380000,1.43440000,-2.20160000,-0.62421000,0.34326000,-0.17466000,0.08325300,1.04310000,1.74740000,-0.90810000,-0.22196000,1.00780000,-1.00630000,-0.04757600,-1.20800000,0.49491000,-0.19830000,-0.16735000,0.75294000,-0.62330000,0.03798700,-1.57940000,-0.87640000,-0.35167000,-1.40190000,-0.60113000,1.13710000,-2.16870000,0.01112400,0.99925000,0.00629100,-0.25199000,0.06929800,-0.43720000,0.44181000,-0.70845000,0.29918000,-0.57397000,-0.39078000,1.07690000,0.44631000,-0.30406000,0.32114000,-0.37164000,-0.51652000,0.75115000,0.14721000,-1.79790000,-0.90905000,0.67131000,-0.48816000,0.16706000,0.65532000,-1.19700000,-0.85009000,2.63020000,-0.04556900,0.29989000,-2.22600000,-1.55670000,0.05949000,-0.09403400,0.56804000,-0.45147000,0.62055000,-0.04009000,-0.84489000,0.17502000,-0.80550000,1.75530000,-1.49790000,1.59580000,0.87366000,-0.17216000,-1.18190000,0.29795000,1.10940000,1.14600000,-0.77536000,0.10865000,0.73195000,0.33694000,-0.19339000,-1.14900000,-1.18600000,-0.38381000,-0.05001300,-1.41700000,1.32910000,-1.37580000,-1.15060000,-1.14910000,0.92269000,0.62115000,0.08223100,-1.97300000,-0.66690000,-1.73300000,0.45531000,-1.49410000,1.05020000,-1.17220000,1.35730000,-0.10296000,-1.47650000,0.75558000,0.38168000,-1.14740000,-0.09445300,-1.23640000,-0.22550000,0.99173000,-2.17190000,1.53510000,0.43831000,0.09280600,-0.78013000,0.10998000,0.43430000,0.16823000,-0.32770000,-0.32782000,1.44960000,-0.21836000,-0.82076000,-0.71216000,0.49607000,0.54485000,-1.15520000,-0.01936000,-0.43692000,1.77990000,0.16815000,0.16163000,-1.09720000,-1.92870000,-0.57356000,0.95857000,-1.45150000,0.99925000,0.00779700,-1.07070000,0.95288000,0.65920000,-0.48029000,-1.47060000,-1.19440000,1.35490000,0.30268000,-0.23532000,-0.80826000,-0.72288000,-1.15500000,0.53283000,-0.04162100,-0.57555000,1.00300000,1.06520000,-0.18670000,-0.66187000,0.51814000,-1.56300000,-1.17180000,0.83874000,0.56565000,-1.31750000,-0.73542000,-0.19617000,0.96035000,-1.68000000,-0.47241000,1.40840000,-1.48690000,-0.36250000,0.39239000,0.40263000,-1.58060000,1.32920000,0.96907000,0.02380800,-1.20820000,0.91520000,1.99040000,0.76058000,0.11472000,0.99274000,1.43290000,-0.52345000,1.14700000,1.28900000,0.07989400,-1.52730000,-0.75540000,-2.14740000,0.71744000,1.21390000,-0.19105000,-0.21148000,0.03319500,-1.75950000,-0.67318000,-1.84370000,0.18882000,-0.70225000,2.25640000
3.1000E+01,0.0000E+00,0.99694000,-1.06420000,-0.31505000,0.69062000,-1.71320000,-0.24783000,0.11725000,-0.57887000,-0.07625700,0.19911000,-0.89409000,1.27540000,0.30496000,1.44860000,-0.16437000,-1.28630000,0.91150000,0.58735000,1.77990000,0.27656000,-0.67349000,-0.52797000,0.68393000,0.20589000,-0.23713000,0.79150000,0.22585000,0.37627000,-1.46410000,-0.56406000,0.44893000,0.41822000,-1.40420000,-0.35003000,-0.55046000,1.65320000,-0.29671000,-0.12811000,-0.62794000,-0.06173000,-0.34540000,0.31528000,-1.00220000,-1.45960000,1.51860000,-0.20025000,-2.22390000,-1.31750000,0.79160000,-0.14694000,-1.16010000,0.10170000,1.16270000,0.96046000,1.07030000,-0.44613000,-0.16274000,-0.37321000,-0.16841000,1.29790000,0.93074000,0.02613200,-0.02711000,-0.32934000,0.21533000,1.67950000,0.14680000,-0.29042000,0.29304000,2.52420000,-1.31030000,-0.93114000,-0.46074000,-0.26138000,0.04378400,0.60438000,-1.61220000,-0.20814000,-1.37000000,0.31576000,-0.66864000,-0.80747000,-0.31196000,0.36484000,-1.01230000,1.08300000,-0.42001000,1.14000000,2.40720000,-1.88000000,-0.37201000,0.00167070,-0.24901000,-0.58716000,0.90976000,-0.94449000,-0.76148000,0.95837000,-0.26893000,-0.58139000,0.07628800,1.51770000,0.04820300,-0.45707000,0.32035000,-1.42850000,0.62166000,0.86917000,-0.72488000,1.19800000,0.40121000,-0.16089000,0.17251000,-0.46495000,0.14649000,-0.59569000,-2.59790000,-1.54350000,0.80360000,0.19859000,-0.35361000,-0.36887000,0.78595000,1.14830000,-0.50049000,-1.13330000,-0.19318000,0.54593000,0.82213000,0.09191700,-1.46000000,-0.69895000,-0.76823000,1.19560000,-0.60100000,0.32063000,0.73985000,-1.03090000,-1.04580000,-1.33050000,0.73366000,0.69587000,-0.59502000,0.16797000,-2.32540000,-0.01635200,1.58870000,-1.60710000,1.20470000,0.71455000,-0.33176000,-0.97336000,-1.03240000,0.70578000,0.31703000,1.93530000,-0.50428000,1.08470000,1.10330000,0.75229000,0.12820000,-0.51316000,1.18020000,0.81460000,0.31175000,0.44224000,-1.05770000,-0.04799600,-0.75955000,-0.11620000,0.59023000,-2.30930000,1.39590000,-0.77201000,1.67590000,1.48450000,0.29862000,1.19350000,0.76218000,-0.13105000,0.68492000,-0.10511000,-0.80722000,0.35417000,-1.00950000,0.15452000,-0.62952000,0.43603000,-1.83000000,-0.64308000,-1.25670000,-0.80044000,-0.26219000,-0.44651000,0.97703000,-0.18048000,0.44346000,0.53587000,0.10784000,-1.45780000,-1.01180000,0.23871000,0.08439000,-1.80600000,-1.10520000,0.33240000,0.72380000,0.68844000,0.94873000,0.46488000,0.06344100,-1.89170000,-0.59452000,0.98641000,1.00830000,0.31351000,-0.05380300,1.11960000,-0.26008000,0.11872000,-0.63924000,-0.30160000,-1.64750000,-0.15357000,-0.63265000,-0.02550200,1.18280000,0.31381000,0.52578000,-0.81670000,-0.73718000,-0.21826000,-1.67900000,0.23120000,-0.57720000,-0.61910000,-0.48628000,-1.17170000,-0.62079000,-0.65471000,0.45643000,0.00638820,0.65013000,0.10054000,-0.42514000,-0.14611000,-0.00797270,-0.33035000,-0.35419000,-0.69779000,0.54691000,-0.57599000,-0.77355000,-0.76421000,-0.53350000,-0.11254000,0.24378000,0.41682000,0.03364900,0.31142000,-0.16190000,0.66495000,0.28359000,-2.10590000,-0.10864000,-0.23574000,0.95511000,-1.22670000,0.16061000,1.11560000,0.91503000,-1.21370000,0.03253400,-1.46200000,-0.46368000,0.38180000,-1.63400000,1.71660000,1.15210000,0.14733000,-0.40670000,0.86109000,-0.14492000,1.11010000,0.32002000,0.54862000,-0.21229000,-0.60762000,-0.47944000,-0.93329000,-0.03669100,-0.36103000,-1.05730000,2.12510000,0.22229000,-2.03670000,-1.03410000,-0.61501000,1.49590000,-1.28740000,-2.01270000
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1000E+01,0.0000E+00,1.88230000,0.07839900,0.59213000,1.39240000,-0.19787000,1.81770000,-0.63117000,-1.95240000,-0.64158000,1.07180000,1.07560000,-3.37960000,-1.13490000,2.54800000,-0.41208000,1.95090000,0.34619000,0.98134000,1.08840000,2.71790000,-0.84170000,-2.87610000,0.39011000,1.45760000,-0.25482000,-0.45760000,-2.23170000,-0.62712000,0.27389000,0.67509000,-1.15850000,0.49836000,-0.36045000,-1.13110000,-0.11120000,0.17654000,0.33826000,-0.26397000,-0.53508000,0.18660000,-0.36007000,-0.61652000,-1.69420000,-0.27688000,0.63688000,-1.00870000,0.81968000,-1.84290000,0.41383000,0.04975600,-0.41949000,0.14468000,0.56332000,-1.17080000,1.72790000,-0.22206000,1.82890000,0.60539000,-1.00990000,0.28010000,-2.09890000,0.66120000,-0.25008000,1.29250000,-0.54622000,0.03917900,0.73621000,-0.02574800,-0.72102000,0.93172000,0.61196000,0.46602000,-1.39220000,1.21310000,-1.46550000,0.47698000,-0.36325000,0.29978000,0.26921000,0.09262300,1.64510000,-0.42321000,1.81330000,0.68954000,0.00579160,-0.33280000,0.35517000,0.91476000,-1.06990000,0.37041000,-1.24810000,0.40194000,1.66600000,-0.64880000,0.62675000,1.20840000,0.45531000,-0.42244000,1.09480000,-0.25659000,1.06060000,0.14663000,1.17070000,-2.35120000,-0.27715000,-0.57968000,-0.51617000,-1.12460000,-0.66454000,-0.02002200,-1.52640000,0.47917000,0.25420000,-1.35160000,-1.02650000,-0.23743000,1.00210000,1.55290000,0.02789700,0.33159000,0.10263000,-1.33870000,0.89294000,1.05160000,1.32710000,-1.38520000,0.24731000,0.54140000,-0.88716000,-1.69770000,-1.13630000,1.65990000,-0.88645000,-1.95000000,-2.17540000,-1.05690000,0.21129000,0.41861000,-0.78889000,0.34382000,1.71870000,0.49364000,-0.01871600,0.75807000,-0.60030000,1.05120000,-0.06136600,-2.08820000,-0.94958000,-0.04048100,-0.87412000,-0.59391000,0.44698000,-1.34710000,0.35175000,1.74630000,0.86032000,1.03490000,-0.25975000,0.85924000,-1.29470000,-0.26278000,0.92692000,-0.51455000,0.94090000,0.03564400,1.99730000,1.31380000,-0.07730000,-2.52230000,-0.10723000,-1.98450000,-0.89688000,1.54000000,0.78970000,0.15902000,-1.46410000,0.95521000,-0.32266000,0.47131000,-0.77072000,1.55150000,-0.23865000,-0.10953000,0.05357900,2.80910000,-0.44838000,1.69590000,-0.15623000,-0.38311000,-0.12348000,-0.90638000,-0.34467000,-0.29424000,0.55093000,0.38555000,0.36119000,0.42328000,-0.26910000,0.69027000,0.05117800,-0.41699000,0.63970000,-0.12521000,0.55207000,0.08415500,0.90945000,-0.45904000,1.32650000,-1.25760000,-0.05608100,0.64889000,0.51708000,1.70470000,-0.01064700,1.63090000,-0.23555000,0.21389000,0.54621000,0.05537300,1.68950000,-1.39980000,-1.15290000,0.11186000,-0.54063000,1.39430000,0.06494600,1.06470000,0.42219000,1.38510000,1.64260000,1.24750000,1.33070000,-0.02575800,1.91500000,0.58155000,0.92549000,0.43719000,-0.11198000,0.59609000,-0.92955000,-1.12780000,-0.68906000,1.56440000,0.19349000,0.55716000,2.43500000,0.40170000,1.13070000,0.19173000,1.27150000,0.98250000,0.01306400,-0.90686000,1.50580000,-0.16734000,0.73753000,-0.00649520,0.17796000,0.47492000,-1.73420000,-0.23441000,0.64252000,-0.55983000,-1.20580000,-0.10629000,-0.33474000,-0.62001000,-0.97800000,1.46900000,-0.57599000,0.22180000,-0.42002000,-0.56647000,0.29918000,-0.30663000,0.27126000,0.34864000,-0.79258000,0.33139000,-1.41660000,0.31197000,-1.44320000,0.24007000,-1.63100000,0.59860000,0.56815000,1.30060000,-0.88708000,0.02406100,-0.04079800,-0.48259000,0.35268000,-0.70240000,-2.02660000,-0.66481000,-0.62418000,1.37750000,0.67967000,-0.74824000,1.43000000
