model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,TVCL,TVV,IVCL,IVV,"SIGMA(1,1)",seTVCL,seTVV,seIVCL,seIVV,"seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5
90,1,1,1,1,1,0,0,0,0,0,0,0,5.5,11.4045,FO,0:00:01,0.05,0.02,707.540204466,0.0059416,1.3684,0.108914,0.198231,0.0154083,0.000321906,0.0853622,0.0483054,0.0456652,0.00364129,NA,NA,NA,0.183939,0.417824,0.780377,1.52012,2.09774
91,1,1,1,1,1,0,0,0,0,0,0,0,5.6,23.8823,FO,0:00:01,0.15,0.06,726.6959109069,0.00643808,1.53431,0.038893,0.225695,0.0225515,0.000434746,0.123829,0.0382783,0.0612311,0.00623894,NA,NA,NA,0.143276,0.254968,0.270368,0.909626,3.42176
92,1,1,1,1,1,0,0,0,0,0,0,0,5.2,9.20665,FO,0:00:01,0.1,0.05,689.5626971264,0.00455449,1.31256,0.456559,0.133759,0.0163946,0.000450521,0.0702801,0.227568,0.0273769,0.00350953,NA,NA,NA,0.238295,0.52139,0.639075,1.40734,2.1939
93,1,1,1,1,1,0,0,0,0,0,0,0,5.2,2.74173,FO,0:00:01,0.08,0.05,770.8285244157,0.00613412,1.26256,0.184009,0.122107,0.0182281,0.000278082,0.0688668,0.140486,0.0321292,0.0028689,NA,NA,NA,0.616244,0.745885,0.82824,1.12006,1.68957
94,1,1,1,1,1,0,0,0,0,0,0,0,5.3,4.06486,FO,0:00:01,0.05,0.03,721.8348223897,0.00522135,1.25779,0.342759,0.124149,0.0164799,0.000469907,0.0706606,0.162536,0.0303375,0.00366256,NA,NA,NA,0.384899,0.485876,1.07123,1.49343,1.56456
95,1,1,1,1,1,0,0,0,0,0,0,0,5,5.72358,FO,0:00:01,0.09,0.04,714.4989790259,0.00572969,1.41585,0.31672,0.155626,0.0178418,0.000485732,0.0879832,0.184223,0.03894,0.00359852,NA,NA,NA,0.309374,0.61949,0.967926,1.33248,1.77073
96,1,1,1,1,1,0,0,0,0,0,0,0,4.3,15.7525,FO,0:00:01,0.12,0.05,764.2866311048,0.00512534,1.47406,0.370593,0.151111,0.0141265,0.000408728,0.0901045,0.204951,0.034641,0.00391849,NA,NA,NA,0.142783,0.279568,0.700939,1.62751,2.2492
97,1,1,1,1,1,0,0,0,0,0,0,0,5.3,10.0782,FO,0:00:01,0.12,0.05,719.8593919428,0.00599571,1.38865,0.0640895,0.143529,0.021887,0.000406646,0.0841133,0.0344008,0.0441135,0.00499415,NA,NA,NA,0.219,0.45317,0.665483,1.45522,2.20713
98,1,1,1,1,1,0,0,0,0,0,0,0,5.1,4.62471,FO,0:00:01,0.1,0.05,835.0970754125,0.0049077,1.29078,0.596219,0.135062,0.0210517,0.000586808,0.0747268,0.222757,0.0315613,0.00302658,NA,NA,NA,0.39592,0.582334,0.860981,1.32975,1.83101
99,1,1,1,1,1,0,0,0,0,0,0,0,4.5,5.12734,FO,0:00:01,0.05,0.03,778.7881663134,0.00496273,1.30332,0.537237,0.173344,0.0181824,0.000698343,0.0877596,0.233459,0.038718,0.00342856,NA,NA,NA,0.335462,0.428171,1.05257,1.46377,1.72003
100,1,1,1,1,1,0,0,0,0,0,0,0,5.7,9.97666,FO,0:00:01,0.07,0.03,812.1190408218,0.00577317,1.3212,0.232464,0.172019,0.0181774,0.000391698,0.0831912,0.144053,0.0410256,0.00306069,NA,NA,NA,0.228913,0.573109,0.853357,1.06084,2.28378
101,1,1,1,1,1,0,0,0,0,0,0,0,5.2,8.44489,FO,0:00:01,0.11,0.05,714.2088592416,0.00553538,1.44286,0.13385,0.175289,0.0142934,0.000326509,0.0897538,0.0491186,0.0387756,0.00296177,NA,NA,NA,0.27181,0.314331,0.583718,1.53473,2.29541
102,1,1,1,1,1,0,0,0,0,0,0,0,5.1,8.54881,FO,0:00:01,0.12,0.06,771.4792365297,0.00549569,1.23448,0.280517,0.0893654,0.0139183,0.000358493,0.0607126,0.143186,0.0201827,0.00276557,NA,NA,NA,0.237072,0.569939,0.926238,1.24007,2.02668
103,1,1,1,1,1,0,0,0,0,0,0,0,4.6,10.8375,FO,0:00:01,0.12,0.03,664.8314454408,0.00562607,1.42559,0.0766434,0.111679,0.0136326,0.000275613,0.0735516,0.036562,0.0286281,0.00291807,NA,NA,NA,0.203919,0.473214,0.481844,1.63105,2.20997
104,1,1,1,1,1,0,0,0,0,0,0,0,4.7,3.17492,FO,0:00:01,0.05,0.03,797.8322148843,0.00581464,1.32868,0.396339,0.164034,0.0180719,0.00034196,0.0860969,0.194081,0.0371006,0.00259118,NA,NA,NA,0.485464,0.587351,0.995686,1.39019,1.54131
105,1,1,1,1,1,0,0,0,0,0,0,0,5.9,4.06346,FO,00:00:00,0.05,0.02,718.7431337409,0.00565005,1.30213,0.259052,0.130799,0.0155087,0.000397526,0.0743113,0.149543,0.0336827,0.00336079,NA,NA,NA,0.464837,0.599022,0.875386,1.1719,1.88885
106,1,1,1,1,1,0,0,0,0,0,0,0,4.4,9.39321,FO,0:00:01,0.14,0.08,708.7783992089,0.00634241,1.3629,0.0356809,0.144714,0.0165609,0.000304624,0.0744489,0.0229171,0.0371518,0.00324603,NA,NA,NA,0.247859,0.498171,0.685724,1.24005,2.32819
107,1,1,1,1,1,0,0,0,0,0,0,0,4.4,9.40757,FO,0:00:01,0.14,0.05,713.5596596888,0.00490273,1.40141,0.288318,0.0989283,0.0136448,0.000396373,0.0646421,0.174325,0.0293032,0.00304831,NA,NA,NA,0.228922,0.469235,0.751311,1.39694,2.1536
108,1,1,1,1,1,0,0,0,0,0,0,0,5.1,13.9785,FO,0:00:01,0.17,0.06,763.2138933284,0.00567287,1.35733,0.135792,0.209995,0.0157495,0.000319491,0.0895621,0.0409156,0.0475461,0.00367231,NA,NA,NA,0.177382,0.342321,0.984649,1.0161,2.47954
109,1,1,1,1,1,0,0,0,0,0,0,0,5.1,6.32438,FO,0:00:01,0.11,0.05,726.3493669147,0.0058708,1.25434,0.166547,0.128035,0.0177758,0.000282399,0.0750409,0.156211,0.0337156,0.00288491,NA,NA,NA,0.302554,0.452445,0.748605,1.58293,1.91347
110,1,1,1,1,1,0,0,0,0,0,0,0,4.6,5.92554,FO,0:00:02,0.14,0.07,686.5108340922,0.00568112,1.23827,0.0414355,0.0923888,0.0141629,0.000211967,0.0579155,0.0181749,0.0254424,0.00281275,NA,NA,NA,0.300115,0.449783,0.824495,1.64726,1.77834
111,1,1,1,1,1,0,0,0,0,0,0,0,4.3,6.33225,FO,0:00:02,0.16,0.07,793.8864983431,0.00520752,1.3893,0.429963,0.117108,0.0225809,0.000614061,0.0825227,0.217166,0.0309218,0.00349267,NA,NA,NA,0.290154,0.526999,1.07143,1.27409,1.83732
112,1,1,1,1,1,0,0,0,0,0,0,0,5.2,6.11467,FO,0:00:01,0.21,0.06,685.5314748087,0.00563691,1.25735,0.194847,0.105011,0.0149941,0.000375761,0.0650305,0.141842,0.0251206,0.00322721,NA,NA,NA,0.322411,0.444887,0.820692,1.44058,1.97143
113,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.28045,FO,0:00:01,0.09,0.03,780.6483970373,0.00497603,1.39012,0.247811,0.109462,0.0164576,0.000379992,0.0735761,0.164876,0.0269824,0.00320989,NA,NA,NA,0.273292,0.509761,0.893633,1.33362,1.98969
114,1,1,1,1,1,0,0,0,0,0,0,0,4.8,14.2551,FO,0:00:01,0.07,0.03,725.2153626631,0.00558194,1.52968,0.131724,0.166341,0.014072,0.000291304,0.0874781,0.0385167,0.0377235,0.00337183,NA,NA,NA,0.169561,0.469668,0.560591,1.38306,2.41712
115,1,1,1,1,1,0,0,0,0,0,0,0,5.1,4.27178,FO,0:00:01,0.07,0.06,769.5047762882,0.00535782,1.30428,0.360729,0.0924258,0.0189851,0.000467614,0.0606795,0.179959,0.0264295,0.00333589,NA,NA,NA,0.440354,0.674886,0.820002,1.18366,1.8811
116,1,1,1,1,1,0,0,0,0,0,0,0,6,5.85778,FO,0:00:01,0.09,0.05,738.1822269993,0.00512704,1.33074,0.301462,0.151682,0.016006,0.000451044,0.0773077,0.165931,0.036872,0.00302062,NA,NA,NA,0.315419,0.706751,0.801621,1.32856,1.84765
117,1,1,1,1,1,0,0,0,0,0,0,0,4.7,67.8868,FO,0:00:02,0.28,0.06,697.0008210169,0.00624447,1.2146,0.0221978,0.125099,0.023433,0.000586765,0.0710934,0.0350266,0.0338959,0.00798213,NA,NA,NA,0.0490081,0.142783,0.599942,0.881267,3.327
118,1,1,1,1,1,0,0,0,0,0,0,0,4,3.80915,FO,0:00:01,0.12,0.05,711.5575238563,0.00553681,1.24803,0.0453019,0.0682265,0.020886,0.000293588,0.0478803,0.0180083,0.016423,0.00332307,NA,NA,NA,0.40132,0.593396,1.10846,1.36814,1.52869
119,1,1,1,1,0,0,1,0,1,1,0,0,4,NA,FO,0:00:01,0.17,0,680.2064303022,0.00634771,1.52938,2.47074E-05,0.192793,0.0268569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,1,1,1,1,1,0,0,0,0,0,0,0,4.8,6.20599,FO,0:00:01,0.11,0.05,753.9360675397,0.00625505,1.32465,0.224435,0.135156,0.0191818,0.00041085,0.082447,0.160235,0.0355353,0.0032729,NA,NA,NA,0.305768,0.501591,0.734996,1.56005,1.89759
121,1,1,1,1,1,0,0,0,0,0,0,0,5.2,6.01743,FO,0:00:01,0.12,0.05,671.5088856952,0.00556378,1.29155,0.0664103,0.109689,0.0105507,0.000280936,0.063936,0.0168262,0.0283892,0.00219779,NA,NA,NA,0.337677,0.560464,0.759882,1.31003,2.03195
122,1,1,1,1,1,0,0,0,0,0,0,0,5.1,5.30754,FO,0:00:01,0.16,0.06,774.0200171068,0.00545418,1.33674,0.290798,0.180457,0.0182267,0.000482221,0.0939807,0.158735,0.045664,0.00366438,NA,NA,NA,0.344999,0.548685,1.01524,1.25998,1.8311
123,1,1,1,1,1,0,0,0,0,0,0,0,5,9.009,FO,0:00:01,0.11,0.05,753.1926306158,0.00538739,1.46317,0.300318,0.210624,0.0159579,0.000469902,0.106465,0.205744,0.0523422,0.00352303,NA,NA,NA,0.257859,0.378468,0.737007,1.30361,2.32305
124,1,1,1,1,1,0,0,0,0,0,0,0,5.4,11.8258,FO,0:00:01,0.12,0.05,689.2465991476,0.00607483,1.32328,0.26253,0.171512,0.0118803,0.000343125,0.0873954,0.14519,0.0419343,0.00233635,NA,NA,NA,0.192385,0.496163,0.717424,1.31893,2.2751
125,1,1,1,1,1,0,0,0,0,0,0,0,6.1,6.79553,FO,0:00:02,0.18,0.08,721.8547675037,0.00575716,1.24121,0.336095,0.134187,0.0157947,0.000439122,0.0755254,0.165345,0.0328195,0.00290941,NA,NA,NA,0.273096,0.551804,1.03055,1.28872,1.85583
126,1,1,1,1,1,0,0,0,0,0,0,0,5.8,4.48347,FO,0:00:02,0.12,0.09,686.3243918265,0.00546532,1.29224,0.25012,0.108839,0.0142161,0.000381083,0.0649205,0.149694,0.024838,0.00337527,NA,NA,NA,0.408553,0.59269,0.926395,1.24063,1.83173
127,1,1,1,1,1,0,0,0,0,0,0,0,4.6,38.0088,FO,0:00:01,0.12,0.06,778.0904742425,0.00662341,1.23359,0.640691,0.111308,0.0162613,0.00233064,0.0823235,0.3083,0.0345603,0.00305731,NA,NA,NA,0.0903326,0.310447,0.432913,0.732874,3.43343
128,1,1,1,1,1,0,0,0,0,0,0,0,5.2,8.44697,FO,0:00:01,0.09,0.06,794.5697688416,0.00574184,1.29577,0.22473,0.173094,0.0198727,0.000347232,0.0911675,0.16493,0.0450835,0.00368467,NA,NA,NA,0.252878,0.551501,0.875399,1.18417,2.13605
129,1,1,1,1,1,0,0,0,0,0,0,0,4.5,10.345,FO,0:00:01,0.18,0.07,713.9719021071,0.00577001,1.32554,0.0787654,0.184493,0.0143991,0.000279126,0.084747,0.0423116,0.0443935,0.00300654,NA,NA,NA,0.213142,0.322668,0.602831,1.6564,2.20495
130,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.39864,FO,0:00:01,0.12,0.09,713.7865329525,0.00564432,1.19854,0.0269583,0.131833,0.0137304,0.000221859,0.0687877,0.0178052,0.0328228,0.00260193,NA,NA,NA,0.294854,0.342948,0.599074,1.58161,2.18152
131,1,1,1,1,1,0,0,0,0,0,0,0,5,11.4265,FO,0:00:01,0.1,0.05,787.3634282045,0.00624612,1.55432,0.33012,0.225578,0.0198481,0.000459435,0.114721,0.224075,0.0536226,0.00305227,NA,NA,NA,0.211693,0.566399,0.747209,1.0558,2.4189
132,1,1,1,1,1,0,0,0,0,0,0,0,5.5,8.72585,FO,0:00:01,0.15,0.05,669.5991947379,0.00623518,1.48124,0.0785774,0.154277,0.0117845,0.00033782,0.0812698,0.017551,0.0355306,0.00359397,NA,NA,NA,0.230203,0.562491,0.991195,1.2074,2.00871
133,1,1,1,1,1,0,0,0,0,0,0,0,4.3,22.3434,FO,00:00:00,0.07,0.04,690.4745973234,0.0061503,1.45958,0.0488917,0.191716,0.0209667,0.00050833,0.106086,0.050605,0.0568796,0.00647254,NA,NA,NA,0.135282,0.315687,0.369846,1.15652,3.02266
134,1,1,1,1,1,0,0,0,0,0,0,0,4.2,5.20177,FO,0:00:01,0.09,0.05,687.4611353924,0.00604796,1.50333,0.0594845,0.211601,0.0167879,0.000329428,0.0990538,0.0213702,0.0462006,0.00416108,NA,NA,NA,0.390965,0.471992,0.703789,1.39955,2.03371
135,1,1,1,1,1,0,0,0,0,0,0,0,5.1,6.44049,FO,0:00:01,0.18,0.08,649.5669056932,0.00543999,1.40744,0.0896639,0.151373,0.012867,0.000312981,0.0785974,0.0282867,0.0403278,0.0036827,NA,NA,NA,0.28508,0.635566,0.841451,1.40185,1.83606
136,1,1,1,1,1,0,0,0,0,0,0,0,5.4,12.9331,FO,0:00:01,0.14,0.08,760.5268452178,0.00472132,1.42425,0.282173,0.143078,0.0184047,0.000405902,0.0878644,0.203375,0.0377515,0.00364888,NA,NA,NA,0.172392,0.267385,0.759306,1.57137,2.22955
137,1,1,1,1,1,0,0,0,0,0,0,0,4.7,9.49938,FO,0:00:01,0.11,0.05,618.3229367818,0.00617936,1.55671,0.0978164,0.206499,0.00919325,0.000337992,0.0963572,0.0413972,0.0595622,0.00306081,NA,NA,NA,0.215687,0.418315,0.682887,1.63422,2.04889
138,1,1,1,1,1,0,0,0,0,0,0,0,5,9.11156,FO,0:00:01,0.12,0.05,686.1328358616,0.00637422,1.44703,0.0617827,0.170755,0.0162378,0.000294534,0.0867391,0.0259777,0.0457201,0.00373079,NA,NA,NA,0.232998,0.397925,0.656396,1.5897,2.12298
139,1,1,1,1,1,0,0,0,0,0,0,0,5,7.32733,FO,0:00:01,0.09,0.07,702.3083801947,0.00562951,1.38734,0.0973555,0.205844,0.0116882,0.000310083,0.0938937,0.0436362,0.0485288,0.0036588,NA,NA,NA,0.294493,0.433143,0.89961,1.21491,2.15785
140,1,1,1,1,1,0,0,0,0,0,0,0,5.1,9.51213,FO,0:00:01,0.09,0.06,745.7032483229,0.00593705,1.33461,0.422568,0.116712,0.0158372,0.000556869,0.075635,0.191333,0.0291674,0.00310798,NA,NA,NA,0.217847,0.570998,0.943339,1.19562,2.07219
141,1,1,1,1,1,0,0,0,0,0,0,0,4.7,8.38294,FO,0:00:01,0.12,0.05,718.0781141272,0.00585232,1.46157,0.125049,0.192851,0.0133044,0.000359776,0.0922742,0.0372889,0.0475764,0.00377982,NA,NA,NA,0.227819,0.543005,0.895705,1.42368,1.90979
142,1,1,1,1,1,0,0,0,0,0,0,0,5.5,4.95598,FO,0:00:01,0.1,0.05,712.3674711058,0.00610456,1.38989,0.319718,0.182049,0.0180832,0.000415194,0.0993834,0.206977,0.0474174,0.00367506,NA,NA,NA,0.371301,0.454566,0.794352,1.53962,1.84016
143,1,1,1,1,1,0,0,0,0,0,0,0,5.4,4.44575,FO,0:00:01,0.1,0.04,734.319885318,0.00584429,1.22873,0.213566,0.153382,0.0154196,0.000347392,0.075855,0.129107,0.036881,0.00327711,NA,NA,NA,0.436023,0.56476,0.973156,1.08761,1.93845
144,1,1,1,1,1,0,0,0,0,0,0,0,5.3,8.93273,FO,0:00:01,0.12,0.05,766.7629734893,0.00592911,1.36386,0.0587304,0.123497,0.0274171,0.000381359,0.0793161,0.0271442,0.0350916,0.00472001,NA,NA,NA,0.247787,0.367412,0.663154,1.50823,2.21341
145,1,1,1,1,1,0,0,0,0,0,0,0,5.5,3.28831,FO,0:00:01,0.1,0.05,707.1739961923,0.00533771,1.15891,0.152296,0.0713018,0.0157696,0.00030451,0.0477125,0.0974674,0.018273,0.0030397,NA,NA,NA,0.454877,0.808566,1.0352,1.20559,1.49578
146,1,1,1,1,1,0,0,0,0,0,0,0,5.2,7.02009,FO,0:00:01,0.11,0.05,762.4007868846,0.00621502,1.38162,0.0449281,0.152157,0.0253039,0.000292724,0.0826924,0.0155643,0.0406497,0.00501999,NA,NA,NA,0.270436,0.564546,0.816589,1.44995,1.89848
147,1,1,1,1,1,0,0,0,0,0,0,0,4.9,10.8745,FO,0:00:02,0.08,0.03,778.6523232836,0.00542357,1.26059,0.31758,0.164471,0.0149391,0.000319654,0.0781455,0.14074,0.033167,0.00255168,NA,NA,NA,0.189773,0.512388,0.867063,1.36709,2.06369
148,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.64903,FO,0:00:01,0.09,0.05,723.1949536438,0.00595071,1.49022,0.108601,0.165262,0.0187292,0.000369732,0.0924066,0.0360868,0.0426177,0.00452008,NA,NA,NA,0.259869,0.382206,1.10144,1.26874,1.98774
149,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.23645,FO,0:00:01,0.05,0.02,773.5496723118,0.00495174,1.35331,0.658052,0.143659,0.0164732,0.000494643,0.0794763,0.250172,0.0322789,0.00313816,NA,NA,NA,0.300478,0.35797,0.533374,1.63378,2.1744
150,1,1,1,1,1,0,0,0,0,0,0,0,5.1,7.10942,FO,0:00:01,0.15,0.07,602.4407143537,0.00583781,1.36372,0.0388614,0.0959844,0.0107714,0.000293111,0.0595643,0.0124969,0.0249562,0.00290808,NA,NA,NA,0.294643,0.573019,0.935593,1.10201,2.09474
151,1,1,1,1,1,0,0,0,0,0,0,0,4.4,4.65896,FO,0:00:01,0.11,0.06,740.4297636223,0.00607951,1.38514,0.243259,0.189726,0.0173499,0.000359871,0.100466,0.175317,0.0499509,0.00341664,NA,NA,NA,0.444085,0.492427,0.938469,1.05604,2.06897
152,1,1,1,1,1,0,0,0,0,0,0,0,4.8,13.6978,FO,0:00:01,0.13,0.07,739.1989400479,0.00436107,1.41478,0.459402,0.137659,0.016744,0.000457017,0.0763854,0.247042,0.0322203,0.00339149,NA,NA,NA,0.169204,0.361699,0.598295,1.55308,2.31772
153,1,1,1,1,1,0,0,0,0,0,0,0,5.9,6.34471,FO,0:00:01,0.05,0.03,753.8074823729,0.00546665,1.40468,0.305415,0.189634,0.0180639,0.000504259,0.0952494,0.192821,0.0486348,0.00363961,NA,NA,NA,0.304498,0.608009,0.959245,1.1963,1.93195
154,1,1,1,1,1,0,0,0,0,0,0,0,4.7,4.60226,FO,0:00:01,0.06,0.03,696.1784916678,0.00611046,1.46655,0.0447615,0.191773,0.0189614,0.00030448,0.0920383,0.02033,0.0422069,0.00425769,NA,NA,NA,0.399734,0.50491,0.72578,1.5299,1.83968
155,1,1,1,1,1,0,0,0,0,0,0,0,5.2,5.62534,FO,0:00:01,0.11,0.04,788.4603102295,0.00551003,1.46057,0.353982,0.158086,0.0185153,0.000507079,0.0913007,0.191841,0.0366804,0.00389216,NA,NA,NA,0.353468,0.520974,0.885489,1.25169,1.98838
156,1,1,1,1,1,0,0,0,0,0,0,0,4.9,10.9691,FO,0:00:01,0.12,0.07,686.1996439921,0.00563941,1.29816,0.0353107,0.132749,0.0184407,0.000314062,0.0738419,0.0169,0.0370181,0.00383338,NA,NA,NA,0.214709,0.422883,0.604285,1.40296,2.35516
157,1,1,1,1,1,0,0,0,0,0,0,0,5.1,7.39234,FO,0:00:01,0.11,0.05,756.5729038558,0.0047786,1.31641,0.429175,0.126344,0.0146802,0.00049576,0.0699398,0.200184,0.0324863,0.00323546,NA,NA,NA,0.297193,0.533959,0.734812,1.23708,2.19695
158,1,1,1,1,1,0,0,0,0,0,0,0,4,24.7182,FO,0:00:01,0.13,0.02,747.6109761091,0.00677872,1.4312,0.00624256,0.181162,0.0281001,0.000306799,0.106855,0.0194965,0.0592377,0.00731723,NA,NA,NA,0.135399,0.287803,0.401775,0.828214,3.34681
159,1,1,1,1,1,0,0,0,0,0,0,0,5.3,6.2336,FO,0:00:01,0.07,0.03,737.2305593653,0.0056639,1.36058,0.415111,0.150423,0.0151561,0.000420395,0.0861074,0.212829,0.0348843,0.00288532,NA,NA,NA,0.279314,0.43622,1.1957,1.34764,1.74113
160,1,1,1,1,1,0,0,0,0,0,0,0,5.5,3.34196,FO,0:00:01,0.11,0.07,784.5399962192,0.0058815,1.282,0.335401,0.115042,0.0197176,0.000387635,0.0718763,0.168539,0.027821,0.00280176,NA,NA,NA,0.502786,0.683174,0.824143,1.30961,1.68029
161,1,1,1,1,1,0,0,0,0,0,0,0,4.8,3.62421,FO,0:00:01,0.12,0.05,765.2016498092,0.00552381,1.25149,0.483152,0.156977,0.0194382,0.000412806,0.0766861,0.205054,0.034944,0.00316601,NA,NA,NA,0.463222,0.575336,0.890478,1.39215,1.67882
162,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.463,FO,0:00:01,0.08,0.04,664.9096249881,0.00547181,1.30674,0.257487,0.161597,0.0120856,0.000379226,0.0771901,0.155945,0.0351743,0.00239969,NA,NA,NA,0.235845,0.527459,0.867373,1.13752,2.2318
163,1,1,1,1,1,0,0,0,0,0,0,0,4.3,31.1746,FO,0:00:01,0.07,0.03,676.8330969122,0.00626257,1.37719,0.0105465,0.158268,0.0205567,0.000369251,0.08761,0.0156259,0.046153,0.00521243,NA,NA,NA,0.0923454,0.153666,0.360198,1.51496,2.87883
164,1,1,1,1,1,0,0,0,0,0,0,0,5.7,5.38078,FO,0:00:01,0.05,0.04,761.0519663612,0.0056407,1.30964,0.254108,0.139082,0.0137534,0.000377317,0.0796946,0.137934,0.0302206,0.00319426,NA,NA,NA,0.345661,0.697741,0.813451,1.28322,1.85992
165,1,1,1,1,1,0,0,0,0,0,0,0,5.1,10.6262,FO,0:00:01,0.1,0.05,728.6084335042,0.00570761,1.36335,0.271829,0.196123,0.0118322,0.000368953,0.0955869,0.146905,0.0483091,0.00233788,NA,NA,NA,0.225421,0.474937,0.618341,1.28594,2.39536
166,1,1,1,1,1,0,0,0,0,0,0,0,5.1,8.10333,FO,0:00:01,0.11,0.06,672.6695708091,0.00517426,1.34389,0.242039,0.105297,0.0102186,0.000345353,0.0654151,0.155887,0.0229394,0.00305732,NA,NA,NA,0.29675,0.408394,0.601529,1.28866,2.40466
167,1,1,1,1,1,0,0,0,0,0,0,0,5.5,4.54302,FO,0:00:01,0.14,0.05,768.9672079386,0.00587888,1.25403,0.316319,0.108134,0.016828,0.000386558,0.0656546,0.160282,0.0264379,0.00241292,NA,NA,NA,0.371129,0.715287,0.912621,1.31492,1.68605
168,1,1,1,1,1,0,0,0,0,0,0,0,5.1,9.14471,FO,0:00:01,0.05,0.03,758.903831707,0.0055462,1.38941,0.263563,0.180103,0.0190409,0.000398433,0.092222,0.176495,0.0400431,0.00339411,NA,NA,NA,0.252537,0.511829,0.79621,1.13005,2.30938
169,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.13695,FO,0:00:01,0.09,0.06,745.6224356425,0.0054035,1.44399,0.32398,0.18462,0.0173663,0.000499899,0.0923914,0.191904,0.0449322,0.00346664,NA,NA,NA,0.30167,0.599199,0.725661,1.22047,2.153
170,1,1,1,1,1,0,0,0,0,0,0,0,5,10.9061,FO,0:00:01,0.1,0.05,739.3510162899,0.00578655,1.37627,0.242533,0.210787,0.0147593,0.000358742,0.102412,0.16742,0.0529885,0.00296182,NA,NA,NA,0.216763,0.37552,0.786538,1.25713,2.36405
171,1,1,1,1,1,0,0,0,0,0,0,0,4.9,5.63498,FO,0:00:01,0.13,0.07,697.821747925,0.00550518,1.34937,0.243549,0.0943615,0.0108572,0.000328876,0.0661579,0.138115,0.0262755,0.00246905,NA,NA,NA,0.360979,0.57738,0.755098,1.27243,2.03411
172,1,1,1,1,1,0,0,0,0,0,0,0,5.2,4.80286,FO,0:00:01,0.09,0.05,757.7833997064,0.00510638,1.32252,0.372687,0.122594,0.0172774,0.000366973,0.0763732,0.1918,0.031174,0.00312028,NA,NA,NA,0.349559,0.49461,0.955981,1.52097,1.67888
173,1,1,1,1,1,0,0,0,0,0,0,0,5.8,4.62962,FO,0:00:01,0.05,0.02,804.4224743157,0.00577682,1.42095,0.463504,0.1547,0.0201474,0.000381422,0.087078,0.233622,0.0336588,0.00318318,NA,NA,NA,0.423205,0.507178,0.666216,1.44412,1.95928
174,1,1,1,1,1,0,0,0,0,0,0,0,4.5,7.16561,FO,0:00:01,0.07,0.02,737.7996798072,0.00592911,1.38643,0.261848,0.137256,0.0155846,0.000436964,0.0931011,0.178521,0.0383892,0.00322968,NA,NA,NA,0.286576,0.444552,0.744009,1.47137,2.05349
175,1,1,1,1,1,0,0,0,0,0,0,0,5.1,19.7423,FO,00:00:00,0.13,0.07,656.8850528775,0.00532859,1.36315,0.0460395,0.143543,0.0155311,0.000358599,0.0806145,0.0375787,0.0390564,0.00375976,NA,NA,NA,0.142955,0.194392,0.351463,1.48893,2.82226
176,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.22481,FO,0:00:01,0.11,0.05,719.3244509465,0.00607117,1.40276,0.254462,0.154414,0.0192693,0.000287342,0.0912273,0.201372,0.0396109,0.00331774,NA,NA,NA,0.382533,0.561825,0.908652,1.14832,1.99866
177,1,1,1,1,0,0,1,0,1,1,0,0,4.1,NA,FO,0:00:01,0.11,0,649.7430743244,0.00665353,1.52328,2.47074E-05,0.273863,0.0174222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,1,1,1,1,1,0,0,0,0,0,0,0,5.3,5.14595,FO,0:00:01,0.08,0.02,706.7308765043,0.00574927,1.45719,0.0440211,0.167625,0.0209749,0.000336361,0.0855353,0.0177115,0.0403491,0.0046353,NA,NA,NA,0.373184,0.562075,0.786975,1.35738,1.92039
179,1,1,1,1,1,0,0,0,0,0,0,0,4.4,5.07087,FO,0:00:01,0.05,0.03,835.4960641133,0.00579402,1.38086,0.233838,0.130258,0.0233994,0.000515383,0.0879882,0.176047,0.0367516,0.0039293,NA,NA,NA,0.3651,0.654548,0.898443,1.23053,1.85138
180,1,1,1,1,1,0,0,0,0,0,0,0,4.4,5.48509,FO,0:00:01,0.1,0.08,641.638987787,0.00565815,1.32872,0.0433914,0.133073,0.0123646,0.000261316,0.0737961,0.0198734,0.0318871,0.0025616,NA,NA,NA,0.37012,0.504384,0.62548,1.46987,2.03014
181,1,1,1,1,1,0,0,0,0,0,0,0,4,4.33145,FO,0:00:01,0.16,0.07,776.1717064838,0.0051138,1.37197,0.437948,0.123314,0.0196606,0.000546822,0.0770577,0.206811,0.0332286,0.00365095,NA,NA,NA,0.390065,0.683141,0.902046,1.3352,1.68955
