CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
27.7411,111.847,4.10282,0.237424,0.0719188,0.045135,0.0688815,2.75549,0.0134637,0.325139,0.123567
26.8675,110.33,4.46696,0.240116,0.091189,0.0609026,0.0705458,2.33494,0.0154982,0.80369,0.132921
25.2682,106.627,2.86185,0.238134,0.0934627,0.0455551,0.0453624,2.00313,0.00669868,0.0323217,0.0934352
25.8026,106.207,3.69343,0.23034,0.0663967,0.0368222,0.0472162,2.21245,0.0179309,0.078924,0.097086
27.8039,116.814,4.93757,0.237526,0.0722993,0.0437839,0.0435097,2.85142,0.0208362,0.729097,0.118939
25.061,111.661,4.20757,0.2286,0.0701663,0.0505115,0.0460845,1.23115,0.0239844,1.05457,0.115767
25.882,107.009,5.00293,0.240574,0.0853105,0.0580895,0.0694378,3.69209,0.0134757,0.308836,0.102237
28.0378,116.984,5.26163,0.237953,0.0719958,0.0325979,0.0407397,3.84226,0.00876816,0.128375,0.106635
27.0225,110.674,3.55499,0.233121,0.05806,0.0348955,0.055037,1.09098,0.0117237,0.670557,0.13181
26.3459,110.202,4.72379,0.242151,0.0669608,0.0482517,0.0592266,3.36889,0.0197541,0.361105,0.119689
25.5272,110.151,2.85898,0.230293,0.0645218,0.0302499,0.0422714,0.993904,0.0100172,0.398809,0.125732
26.0782,107.004,3.98958,0.244101,0.0608773,0.0318602,0.033833,2.31487,0.00723208,0.381572,0.0949898
26.6412,106.931,4.53681,0.240122,0.0807309,0.0377279,0.0373644,2.86234,0.0102993,0.27466,0.113755
26.7149,111.106,6.17316,0.239333,0.0620547,0.0452827,0.0556345,4.02618,0.0132722,0.82272,0.105398
27.0095,106.071,4.6639,0.246809,0.0745081,0.0513424,0.0655098,3.33671,0.00609931,0.185183,0.111855
26.6,108.947,5.68698,0.240122,0.0731205,0.0331432,0.0469772,3.69109,0.0115407,0.513921,0.105815
26.6093,113.402,3.44798,0.245377,0.0798324,0.0399358,0.0652623,1.8384,0.0206959,0.552912,0.12278
25.9053,104.833,4.75173,0.243849,0.0717797,0.0535451,0.0655119,3.29577,0.0226443,0.715137,0.107086
27.2798,109.788,4.21366,0.235423,0.0735639,0.0407186,0.0462499,2.17003,0.0198969,0.664848,0.0979316
26.4277,113.496,5.27776,0.242003,0.0773143,0.0314819,0.0416725,3.04557,0.0112521,0.552245,0.113724
27.3909,113.784,5.42707,0.23802,0.0773864,0.0545968,0.0674886,3.54714,0.00850782,0.640343,0.115671
26.4639,104.894,5.84886,0.249394,0.0851221,0.0490083,0.0607566,3.40445,0.00958864,0.695455,0.100159
26.9142,107.043,5.03162,0.235752,0.0802156,0.0525196,0.0539699,3.01163,0.00823866,0.589038,0.0878036
26.5189,110.768,3.60873,0.238812,0.0711654,0.0504938,0.0611229,1.69559,0.00627997,0.793095,0.128844
26.4874,111.015,6.2045,0.240122,0.0401278,0.0241336,0.0369392,3.11623,0.0187597,1.14929,0.114667
27.0166,107.503,4.26387,0.242177,0.0738111,0.0443581,0.0586202,3.1856,0.0103293,0.25563,0.0997805
25.9397,106.98,4.94471,0.244674,0.0945558,0.0548751,0.0601817,4.09193,0.008763,0.224492,0.108305
27.1603,113.202,4.89568,0.239642,0.0932618,0.050261,0.051142,2.89815,0.0164616,0.187838,0.092741
26.2491,109.417,3.45645,0.232419,0.0783258,0.0444322,0.0470578,1.06039,0.0171449,0.807041,0.0817179
25.9886,110.973,5.44782,0.243433,0.0805231,0.0313529,0.0468592,3.78711,0.00364078,0.285128,0.092738
26.9712,105.663,5.57327,0.237736,0.0718234,0.0587935,0.0742549,4.2062,0.00912292,0.225495,0.117505
25.8417,113.644,5.64814,0.241222,0.0986083,0.043464,0.0452946,3.06621,0.01812,0.845257,0.10098
26.111,109.109,4.39484,0.241103,0.0583515,0.035874,0.0444314,1.93025,0.0185321,0.938545,0.105668
26.7103,112.012,3.80972,0.240752,0.0780837,0.0408813,0.03922,1.52817,0.012976,0.804087,0.107878
26.8033,110.219,5.4147,0.240861,0.0757468,0.0629319,0.0738829,4.31621,0.016805,0.2186,0.105321
26.6914,110.273,6.23954,0.240429,0.0810654,0.0541258,0.0658807,3.47646,0.0186318,0.977675,0.0898372
28.3689,117.838,4.59996,0.239811,0.0823485,0.0474984,0.0501798,2.92478,0.0129082,0.906724,0.143996
25.5624,106.305,4.23363,0.245156,0.101898,0.0413745,0.0196343,3.68093,0.0159891,0.266223,0.109534
26.8469,108.9,3.92805,0.238436,0.0734175,0.0431492,0.0516422,2.90904,0.0138164,0.193683,0.132516
26.7599,111.68,4.31396,0.245674,0.0793382,0.0531175,0.0473026,2.48399,0.00938659,0.564721,0.126407
27.1383,109.926,4.86058,0.242756,0.0484185,0.0196614,0.0423493,2.80549,0.0061131,0.623405,0.106976
25.844,110.464,6.07778,0.24384,0.0710261,0.0411783,0.0514812,1.94874,0.0201555,1.33254,0.114877
26.5092,106.981,3.92356,0.231893,0.0840559,0.0523846,0.045192,2.43054,0.019231,0.422444,0.0969659
27.2381,114.399,2.87023,0.232681,0.0728706,0.0526724,0.0578365,2.24925,0.0157379,0.114451,0.135008
27.4293,112.447,3.94208,0.24079,0.0694498,0.0414848,0.038437,3.13981,0.0175027,0.263151,0.118508
27.2669,111.447,4.29515,0.245201,0.0643054,0.0323604,0.0412919,2.75194,0.00877286,0.247119,0.145914
28.0784,116.631,6.49658,0.240122,0.0657469,0.0320762,0.0387749,4.87183,0.0124344,0.924216,0.132735
27.1699,113.85,5.9637,0.242003,0.0789428,0.0544191,0.0741637,4.22074,0.0133948,0.379367,0.116692
26.2257,111.248,3.54456,0.233858,0.076161,0.060371,0.0845094,1.78258,0.0205542,0.0421315,0.121793
25.9571,106.251,4.164,0.244334,0.0666186,0.035924,0.0469317,2.13452,0.00327323,0.472044,0.0803608
25.8536,107.516,5.53114,0.240122,0.0816768,0.0378501,0.0563452,4.24929,0.0197105,0.457591,0.10246
26.2879,108.266,4.54008,0.240189,0.0898653,0.0567905,0.0664661,3.7799,0.0136903,0.414094,0.113363
25.7879,112.039,4.99925,0.24095,0.0721612,0.0410124,0.0586325,2.04768,0.0145689,0.684245,0.119806
26.2632,108.958,3.1523,0.233587,0.0712502,0.0518319,0.0586668,2.04964,0.0194832,0.465438,0.106279
27.937,115.938,5.59594,0.237083,0.0687741,0.0303406,0.0477664,3.30309,0.00724913,0.762912,0.0945927
26.5576,112.177,3.85216,0.23683,0.0536804,0.0339316,0.056805,2.22539,0.019126,0.766582,0.11867
25.58,112.079,4.37458,0.231496,0.103456,0.0603612,0.0497255,2.48566,0.0193482,0.483232,0.100483
27.2814,113,3.27611,0.243672,0.0803578,0.0423195,0.0480998,3.32903,0.0116437,0.029261,0.142043
27.7969,115.705,5.94423,0.245274,0.0721243,0.0516047,0.0695616,4.093,0.0181977,0.777741,0.111201
26.445,105.703,4.43774,0.2366,0.0636025,0.0522685,0.0563407,2.2803,0.018017,0.650106,0.103093
26.9043,108.671,4.90734,0.238812,0.0747166,0.0367978,0.0357097,3.15891,0.00608718,0.419457,0.109137
26.6528,107.886,4.48912,0.238381,0.0541818,0.0462105,0.0603366,3.56922,0.0161331,0.211043,0.11818
26.0292,110.342,5.50278,0.242097,0.0909177,0.0459683,0.0555603,4.39773,0.00285026,0.286062,0.0825568
28.3686,112.656,4.00032,0.234949,0.0773743,0.0556916,0.0825856,2.8694,0.00924038,0.116025,0.106084
27.1191,108.36,4.40211,0.239172,0.0831797,0.0653341,0.0822886,2.41122,0.0100964,0.426143,0.0829738
26.1637,110.429,6.37026,0.240122,0.0922143,0.052805,0.0597736,4.82768,0.0141654,0.716261,0.0943848
25.0553,111.334,5.03577,0.236082,0.0628241,0.0291273,0.0428332,2.31491,0.0187561,0.810856,0.0866095
25.8342,110.608,3.94623,0.237547,0.0688588,0.0380992,0.0531883,1.8562,0.013755,0.389173,0.111315
27.1883,109.277,4.71583,0.249571,0.0895982,0.0577561,0.0627798,2.34116,0.0105958,1.01687,0.103928
25.6286,110.044,3.60603,0.233142,0.0603352,0.0414891,0.0541286,1.34467,0.0183889,0.631285,0.10258
25.7632,110.409,5.13982,0.243572,0.086226,0.0577242,0.0657737,3.23192,0.0163524,0.515674,0.103597
27.4541,113.344,3.23536,0.239663,0.0647535,0.0348828,0.0323965,1.96057,0.00681631,0.00534862,0.101731
27.767,107.456,5.91337,0.246039,0.0474904,0.0390716,0.0578055,4.52944,0.0114332,0.384523,0.0949095
26.3704,102.198,3.38002,0.232118,0.0664988,0.038396,0.0496644,1.47014,0.0117306,0.512476,0.0991374
28.5046,115.162,5.19765,0.244131,0.0709405,0.0359134,0.0397633,3.96491,0.00427484,0.388907,0.107795
26.8926,114.863,5.30483,0.23893,0.0722081,0.0504636,0.0640615,2.50216,0.0170009,0.623679,0.109056
28.6031,116.885,4.23046,0.23634,0.0875888,0.0451886,0.0480847,2.94292,0.00446168,0.55034,0.126635
27.1867,107.834,6.27826,0.249162,0.0671691,0.0430653,0.0568199,4.36976,0.0136998,0.653198,0.0816462
26.5603,107.752,4.15962,0.23237,0.068106,0.0533687,0.0815456,3.18807,0.014401,0.23322,0.11607
25.6649,108.032,5.24603,0.244413,0.0975458,0.045911,0.0564316,3.25627,0.0175436,0.775105,0.105868
26.7396,109.848,3.34113,0.234023,0.0792834,0.0551804,0.0664347,2.78996,0.0160478,0.206096,0.12545
25.04,105.405,4.96598,0.246959,0.0920271,0.048305,0.0449326,3.22775,0.0130505,0.785187,0.102395
26.4372,112.52,4.18132,0.239464,0.0838468,0.0426184,0.0467569,1.89414,0.0155024,0.589006,0.105652
27.4939,116.205,5.77639,0.243518,0.0784971,0.0431211,0.0601643,4.34423,0.0167746,0.598229,0.106952
26.8071,111.287,5.00851,0.249921,0.0735815,0.0318053,0.0455023,2.65233,0.0182496,0.714759,0.100713
26.1128,108.736,4.00293,0.235618,0.0650636,0.0546774,0.0650695,1.69644,0.0226004,0.812653,0.118928
27.5554,112.829,4.4272,0.23879,0.0629186,0.0499288,0.0728162,2.43089,0.0146677,0.0741016,0.141344
27.254,118.618,4.37311,0.237935,0.0897469,0.0479477,0.047966,2.11141,0.0170144,0.945857,0.130459
25.6245,105.341,6.25711,0.248857,0.0701218,0.0418509,0.0635163,4.3131,0.012917,0.359329,0.0853353
25.3423,105.7,5.07924,0.244604,0.0961515,0.0569269,0.0549838,3.44216,0.011437,0.230555,0.100054
26.4739,108.736,5.35496,0.23783,0.0702243,0.0362756,0.0531793,3.66798,0.00721364,0.400391,0.0948178
25.6489,107.993,3.57272,0.242603,0.079467,0.0277241,0.0373017,1.66016,0.0109287,0.42165,0.123571
27.2226,114.008,4.39416,0.240199,0.0893631,0.0587216,0.058191,2.56574,0.0155404,0.579955,0.108276
26.359,113.259,4.66646,0.242092,0.0992766,0.0539335,0.0429973,1.96545,0.0201352,1.09361,0.120894
27.5305,110.426,5.32777,0.243123,0.065872,0.04202,0.0559441,3.65809,0.018685,0.322886,0.100043
26.4243,109.71,4.63144,0.248833,0.0921696,0.0592183,0.0631857,3.62288,0.0166085,0.366063,0.109386
27.4418,113.229,3.36816,0.242984,0.0785918,0.0385919,0.0408813,2.43789,0.0157022,0.530681,0.121073
25.297,104.3,5.44154,0.239093,0.0499637,0.0484683,0.0811297,3.91801,0.0224516,0.113513,0.0807661
26.6375,116.64,4.1296,0.236808,0.0885583,0.033973,0.0302302,1.61592,0.00468613,0.600944,0.14207
26.4976,107.593,4.61567,0.241326,0.0762045,0.0533592,0.0761288,3.17071,0.00765776,0.429614,0.0994043
26.7654,113.905,4.85965,0.246901,0.0771602,0.0403033,0.0483569,2.62741,0.011369,0.240175,0.0982203
27.9861,108.023,4.48429,0.235786,0.067001,0.0513256,0.070344,2.40758,0.00982989,0.569093,0.133133
28.5103,115.874,4.06232,0.239453,0.0918912,0.0666119,0.0612796,2.61779,0.0104991,0.620338,0.145595
27.7362,113.688,5.00072,0.243416,0.0583944,0.0418119,0.0614953,4.08996,0.00870338,0.233354,0.096122
24.6712,99.7137,5.29028,0.249456,0.07674,0.0388905,0.0597154,4.06753,0.00884742,0.469873,0.0664012
25.771,106.034,5.65189,0.247031,0.0672794,0.0474778,0.0725733,3.61395,0.0176236,0.623474,0.0972277
27.6566,110.365,2.44057,0.230951,0.0593184,0.0532007,0.0505858,1.11681,0.0233333,0.833617,0.14597
25.8277,109.823,2.9775,0.228533,0.0776394,0.0420788,0.0507601,0.610315,0.00878926,0.74236,0.145497
26.2339,105.685,4.41599,0.241384,0.0736054,0.0561371,0.0711066,3.31419,0.0144924,0.0887534,0.0824047
25.6928,109.119,3.98248,0.237164,0.0749383,0.0338393,0.0409328,2.71811,0.00660846,0.253035,0.08619
26.7851,115.99,2.93069,0.229882,0.0812464,0.0375061,0.0387437,1.29714,0.0135745,0.409676,0.125568
27.3024,109.168,4.33324,0.238949,0.062653,0.0348657,0.0443561,3.25946,0.0150211,0.273628,0.117185
27.4835,109.365,4.57034,0.23695,0.104288,0.0475697,0.0299306,3.7856,0.016021,0.241811,0.145251
27.8193,118.27,4.23044,0.240908,0.0536,0.0377514,0.051338,2.37679,0.0227351,0.673442,0.127963
25.8447,110.234,3.70823,0.234366,0.0676572,0.0499311,0.0450703,2.62949,0.0179074,0.333979,0.130227
25.2362,106.276,4.87012,0.236811,0.0832007,0.0501428,0.0640893,2.17056,0.0140754,0.738766,0.0801166
27.3294,110.285,5.51451,0.249273,0.0578327,0.0300191,0.0440227,4.71882,0.00913883,0.201328,0.129619
26.6972,108.794,4.26701,0.239724,0.0620079,0.0452508,0.0477673,2.10423,0.0141064,0.350281,0.0953466
26.44,107.718,4.34387,0.245318,0.0622287,0.0373128,0.0554479,3.42685,0.0249456,0.00767453,0.108433
26.8982,110.877,5.20225,0.240137,0.0820783,0.0527589,0.0520472,3.85846,0.0165347,0.392144,0.0976992
26.9028,110.917,5.28131,0.236343,0.0864958,0.0496016,0.0495667,3.18915,0.00718771,0.727999,0.0849095
26.9704,112.049,5.89797,0.243875,0.0636821,0.0263053,0.0357708,3.76747,0.00785297,0.466747,0.124919
27.3386,111.661,3.66894,0.236898,0.0651453,0.0415942,0.0448142,2.97035,0.00959742,0.280085,0.117967
26.6458,106.544,4.02229,0.245947,0.0699772,0.0501567,0.0672806,2.45691,0.0172276,0.228646,0.111097
25.4199,105.485,4.58123,0.247562,0.0746193,0.04567,0.0557301,3.16424,0.0171116,0.433031,0.0877869
25.2643,108.838,4.19002,0.238936,0.095067,0.0416073,0.0456586,2.41357,0.0162316,0.604461,0.119865
24.9258,104.182,2.65328,0.235438,0.0512706,0.0434698,0.0595782,1.71114,0.0239997,0.210741,0.118816
26.822,112.224,5.32475,0.234348,0.0870273,0.056841,0.0576825,3.18923,0.0169598,0.767334,0.122729
27.2803,116.34,3.71001,0.235871,0.0661179,0.0387178,0.0483767,2.79593,0.00998332,0.253434,0.104859
27.1497,116.391,4.2043,0.237719,0.0676209,0.0508223,0.0723562,1.97581,0.0185981,0.603704,0.129805
25.8844,111.435,4.21223,0.241373,0.0941548,0.055177,0.0554414,3.10063,0.0204833,0.264537,0.104307
26.0036,107.476,4.31227,0.243203,0.0529646,0.0480141,0.0795453,3.67903,0.0238767,0.0170512,0.0941623
27.1388,108.086,4.53027,0.245057,0.076604,0.0538531,0.0668867,2.50441,0.00941871,0.669287,0.10118
25.6049,102.384,3.09796,0.231832,0.0548111,0.0321743,0.0401525,1.12553,0.00641015,0.300547,0.100114
26.4824,109.114,4.45496,0.246235,0.0613159,0.0445246,0.0504653,1.88212,0.0204953,0.873252,0.124812
26.01,104.266,4.03722,0.238121,0.082787,0.0592331,0.0677559,2.18611,0.0170405,0.71498,0.102591
27.171,110.192,6.11377,0.240122,0.0749296,0.0330306,0.0431617,4.28886,0.0103644,0.736525,0.0807307
26.5679,112.296,4.05788,0.244195,0.082637,0.0429045,0.0479059,1.94848,0.0175406,0.648552,0.120768
26.6079,112.122,5.22898,0.239322,0.0640289,0.0436025,0.062392,2.76212,0.0127733,0.840206,0.103534
25.5937,110.357,4.44522,0.233487,0.0907472,0.0627717,0.054897,1.94109,0.0181562,0.846942,0.119272
27.1893,116.073,3.95241,0.228915,0.0775925,0.0538445,0.0686482,2.46874,0.020557,0.721241,0.145033
25.1133,102.64,4.796,0.242885,0.0813129,0.0465125,0.052354,3.73724,0.00700532,0.453614,0.10843
25.8419,106.802,4.6447,0.242101,0.0905274,0.0638745,0.0893784,3.63883,0.0173859,0.23878,0.115228
27.6035,115.182,4.3455,0.237572,0.0544474,0.0266677,0.0485264,2.00645,0.0135316,0.847673,0.130527
25.9919,107.802,3.58713,0.241403,0.083781,0.0466213,0.062539,1.22809,0.0108902,0.621367,0.113501
26.887,117.522,2.66085,0.238171,0.0951713,0.0431994,0.04599,1.74702,0.0122016,0.565958,0.14836
25.9465,108.447,5.61939,0.247588,0.0988085,0.0515963,0.0448254,2.91951,0.00842485,0.822858,0.089416
26.6703,110.997,3.68381,0.232661,0.0795234,0.0474868,0.0483718,2.00672,0.0139378,0.226451,0.111569
26.9351,109.184,3.32264,0.232547,0.0807247,0.046984,0.0544499,1.89669,0.0049711,0.695178,0.095506
27.3239,108.93,3.7193,0.239868,0.0681643,0.0460598,0.047441,2.11764,0.0181983,0.402967,0.103066
26.737,111.935,5.43285,0.236054,0.0921613,0.0440059,0.0424139,3.10316,0.011165,0.572507,0.110827
24.9712,108.582,4.08762,0.237615,0.0896159,0.0407847,0.0477098,2.15843,0.0139458,0.5396,0.114365
26.0089,109.628,3.91822,0.23677,0.0720805,0.0416757,0.052634,1.90236,0.0108467,0.514037,0.0990064
28.0272,116.77,7.17682,0.243252,0.081418,0.0356628,0.0476569,4.51346,0.012162,0.945643,0.110959
25.9314,110.526,4.90068,0.24528,0.0707944,0.0493996,0.0713419,2.48522,0.0249905,0.699595,0.0922913
25.802,113.757,3.59376,0.234658,0.0619759,0.0251179,0.0413326,1.76934,0.0147457,0.551131,0.117242
25.8073,109.682,6.13361,0.247734,0.0662249,0.0414682,0.0643528,4.08689,0.0214909,0.405595,0.105533
26.6664,108.322,4.062,0.246749,0.0686848,0.0486289,0.0689946,3.28968,0.0210833,0.555822,0.117676
26.291,108.354,2.82549,0.237797,0.0739648,0.044925,0.0489199,1.54354,0.0165969,0.421967,0.120724
27.2919,113.911,4.24736,0.236916,0.0791917,0.0439151,0.0435328,1.55758,0.0140411,0.616896,0.114548
27.0989,108.136,4.85882,0.246992,0.0790177,0.0631123,0.0723243,1.91219,0.0154131,1.10772,0.095978
26.008,109.379,4.85351,0.245361,0.0813178,0.0515074,0.0688135,2.54853,0.0107681,0.673576,0.111314
28.0981,112.523,4.04884,0.227194,0.0789271,0.0594083,0.0564732,3.67472,0.019559,0.247859,0.122312
27.363,112.288,4.8071,0.240122,0.0595683,0.0430758,0.0655941,3.07037,0.0129066,0.524555,0.108853
27.8621,111.849,4.68948,0.239692,0.0945116,0.0576849,0.0618513,2.82815,0.00701881,0.532834,0.105658
26.8201,110.555,4.19796,0.240122,0.0661613,0.0293726,0.0471076,2.09947,0.0117126,0.54582,0.10266
26.0097,107.446,4.30264,0.233648,0.0725357,0.0460292,0.0704699,1.51475,0.01138,0.625078,0.0907539
24.5572,101.155,4.74687,0.244696,0.0930535,0.0634918,0.0720669,2.10186,0.0210281,1.13607,0.117545
24.7954,105.771,4.66557,0.243076,0.0903068,0.0469361,0.0608205,2.81222,0.0115747,0.31732,0.0967468
27.3889,109.872,3.39313,0.24082,0.0644304,0.039525,0.0550461,2.48645,0.00884126,0.330799,0.109453
28.24,110.389,3.14078,0.237879,0.0847898,0.0660014,0.0572452,2.57122,0.00578975,0.358335,0.11814
25.574,108.499,4.6725,0.248429,0.0759418,0.0474299,0.0725859,3.40346,0.0227329,0.410416,0.119127
25.2726,99.6167,4.99193,0.246042,0.100128,0.0616787,0.0677216,3.54693,0.00689094,0.612418,0.109497
26.8906,102.423,6.7932,0.24643,0.088365,0.0530418,0.0622126,3.52259,0.006361,0.74621,0.0916419
27.2977,112.83,4.23532,0.239517,0.0911808,0.0553098,0.0604449,2.75247,0.0230883,0.33439,0.134057
26.7368,114.582,4.42485,0.236587,0.0616668,0.0376114,0.0518656,3.04317,0.0150079,0.435129,0.12542
26.8523,109.423,4.74509,0.236588,0.0738252,0.0603387,0.0808895,3.04884,0.0191495,0.188401,0.0912828
26.5276,111.74,4.48253,0.233628,0.0677456,0.0357493,0.0400123,2.43936,0.0135688,0.724943,0.0991316
27.9009,115.934,3.25416,0.240361,0.0783062,0.0483235,0.0643812,1.99265,0.00976557,0.310692,0.117405
27.9565,114.146,4.03097,0.235954,0.063518,0.0419985,0.0502439,2.90515,0.00779709,0.349597,0.123238
26.6666,108.644,4.36221,0.234558,0.0769309,0.0659598,0.0729412,2.87016,0.0225723,0.267478,0.111482
28.1669,114.14,3.84247,0.237083,0.0735304,0.0427745,0.0427491,2.56284,0.00895232,0.387932,0.0958295
25.974,109.366,4.05772,0.241366,0.0893562,0.0674184,0.07162,1.67161,0.021043,0.738853,0.113699
26.6703,111.993,4.041,0.226884,0.0761554,0.0557354,0.0577715,3.24826,0.0168505,0.0980703,0.116864
26.5131,104.772,3.90045,0.236485,0.0845954,0.0620088,0.0596536,1.29328,0.0113886,0.762131,0.104875
26.4496,104.698,4.15003,0.242849,0.0538347,0.0423027,0.052348,1.84139,0.0119968,0.54685,0.0878965
25.6998,107.119,4.7121,0.240743,0.0867629,0.0490482,0.0481553,2.24515,0.0146295,0.421798,0.0992346
26.5002,113.309,4.31899,0.237718,0.0791113,0.0380905,0.0397567,2.90123,0.0131319,0.338645,0.127045
26.5951,108.989,4.73736,0.240831,0.069821,0.0429412,0.0537428,3.04108,0.0174281,0.752336,0.10803
27.6215,111.02,4.15456,0.242998,0.068309,0.0529869,0.0625196,2.31698,0.021471,0.458452,0.127052
27.167,107.123,5.37764,0.236598,0.089622,0.066075,0.0561382,4.51517,0.0172782,0.472397,0.123359
26.1409,111.611,4.67131,0.236664,0.0661955,0.0500117,0.0581947,3.20459,0.020721,0.579749,0.118042
27.1303,115.333,5.46751,0.245535,0.0567593,0.0232718,0.0315037,3.45004,0.0143959,0.706689,0.103573
24.7543,103.494,4.75581,0.242084,0.0691983,0.0540566,0.0760493,2.77568,0.0164792,0.578614,0.0795769
27.7443,115.975,3.22974,0.23171,0.0634201,0.0416841,0.0452857,1.56083,0.0177177,0.547976,0.123395
27.3422,113.812,5.51738,0.243065,0.0531603,0.0363533,0.0579341,3.06113,0.0155281,0.549325,0.0935403
25.3162,105.766,4.23945,0.236836,0.0728858,0.0515952,0.0584338,3.44597,0.0154093,0.238039,0.119779
26.1965,108.102,4.66209,0.242178,0.0527767,0.037171,0.0765028,2.26323,0.0180677,0.575874,0.0922689
26.0045,109.952,5.46021,0.248398,0.0897365,0.0470122,0.0636214,2.82389,0.0125854,0.933282,0.110907
27.1873,114.143,4.98042,0.245913,0.0681848,0.0600705,0.0719061,2.42535,0.0265959,1.12612,0.12508
25.2989,106.459,3.82351,0.240122,0.0759596,0.0477892,0.0608977,3.24,0.0138542,0.426364,0.130473
25.3653,102.01,4.38483,0.240122,0.0785314,0.0349061,0.0398749,3.08635,0.00834242,0.549513,0.103544
25.6055,107.036,3.77708,0.23422,0.0856406,0.0535242,0.0592971,2.71826,0.0151294,0.147518,0.115091
26.1977,106.899,3.60796,0.235737,0.0607322,0.0411052,0.0526514,0.663836,0.0116174,0.898422,0.12302
27.6828,110.891,4.76607,0.247571,0.0890287,0.0490392,0.0680652,3.00113,0.00992669,0.409276,0.116053
27.1386,110.479,5.75565,0.240122,0.0778569,0.0379483,0.0504153,3.58436,0.0231124,0.623853,0.0888496
24.7025,108.137,4.67075,0.242601,0.0784297,0.0485791,0.0603859,3.06361,0.0160265,0.299363,0.0792265
25.6078,114.523,2.2868,0.232003,0.0642445,0.0466601,0.0717895,0.762383,0.0227164,0.381817,0.113535
27.9996,114.42,4.86159,0.248205,0.0747887,0.0470721,0.06279,3.39404,0.0103137,0.465171,0.114537
26.2898,110.96,5.32823,0.23872,0.061749,0.044466,0.0687292,3.5193,0.0171975,0.593774,0.0969898
26.683,109.988,4.59803,0.242304,0.0699436,0.0439418,0.0549516,2.07409,0.018421,0.707924,0.09561
26.4714,108.922,2.5222,0.24274,0.0663343,0.0506662,0.0689448,1.07784,0.0219943,0.615919,0.131263
26.2915,109.686,4.1111,0.241438,0.0827306,0.0448673,0.0712257,1.95845,0.00605663,0.627756,0.107883
26.3571,112.703,4.77413,0.231428,0.0626668,0.0388499,0.0620917,2.966,0.0123511,0.352958,0.0966315
25.1043,102.283,5.41162,0.249186,0.0599894,0.0282502,0.0512191,3.56121,0.00740742,0.662796,0.0903939
25.6682,107.731,4.69633,0.23713,0.07801,0.0500822,0.0660426,1.35789,0.0174046,0.878814,0.0813159
26.2877,109.13,5.88193,0.241185,0.0781226,0.0393267,0.0407681,3.88412,0.0102123,0.548536,0.0884342
26.3442,106.644,4.86365,0.241856,0.0744582,0.04942,0.0631612,2.22969,0.0144794,0.779301,0.0912105
26.7161,109.999,4.96304,0.241918,0.0748488,0.0348829,0.0314846,4.10108,0.0158429,0.315713,0.125166
24.7745,106.391,4.46155,0.230999,0.0958904,0.0732204,0.0857318,2.03145,0.0275305,0.602352,0.11329
27.334,111.907,3.16479,0.237394,0.0806111,0.0469203,0.0428506,2.79166,0.0146532,0.423082,0.135954
25.6768,109.386,5.04809,0.24314,0.0654021,0.0265984,0.038611,2.91757,0.0136081,0.606866,0.10423
27.052,111.835,5.13958,0.244396,0.0674915,0.03654,0.0550204,3.57229,0.00539134,0.404577,0.107276
25.8762,103.933,3.808,0.244652,0.0871756,0.0557832,0.0404809,2.59099,0.0181612,0.522936,0.114663
25.9861,106.649,5.62064,0.238004,0.0612754,0.0479347,0.0614597,3.6852,0.0202783,0.288929,0.0890278
24.9349,99.9765,3.73984,0.234725,0.0760422,0.052316,0.0674505,2.78735,0.0139578,0.0333468,0.0989256
26.7762,109.815,3.96312,0.234648,0.057728,0.0490492,0.0637757,2.47205,0.0102351,0.305438,0.102986
26.6188,110.534,3.27013,0.240217,0.0475154,0.0367171,0.0499986,1.53692,0.0201945,0.469029,0.116517
25.7849,109.416,4.70618,0.244137,0.073178,0.0392201,0.0530152,3.27868,0.016438,0.652155,0.0936179
27.4041,112.4,6.65469,0.240122,0.0827396,0.0434013,0.0549398,4.33462,0.0057867,0.83371,0.112553
28.4699,109.956,3.25991,0.241047,0.0706304,0.0458398,0.0464328,1.8468,0.00924408,0.928212,0.13968
27.9708,108.472,3.75945,0.237593,0.0821449,0.0551314,0.0566239,2.16783,0.00827078,0.516363,0.128612
26.7265,107.488,3.75054,0.234401,0.0672291,0.0409805,0.0480337,2.01047,0.00888052,0.279576,0.105501
24.3849,106.207,3.49009,0.233511,0.0693964,0.0502685,0.0685026,1.62805,0.0202419,0.354659,0.115524
27.1245,110.42,5.63533,0.240122,0.0852579,0.0458352,0.0478412,4.57656,0.0104251,0.774704,0.150137
27.2666,114.49,3.56243,0.241135,0.0744624,0.0423335,0.047987,3.43957,0.00886504,0.129693,0.168882
25.6224,110.239,2.91201,0.234048,0.050896,0.0184035,0.0262558,1.4403,0.0164239,0.408343,0.13615
25.8767,102.561,4.33281,0.247679,0.0891609,0.0592779,0.0712254,2.98341,0.00643263,0.243394,0.0998786
25.6913,111.756,5.39663,0.242769,0.0810681,0.0481422,0.0766623,2.64501,0.0193835,0.784014,0.0889232
25.6413,106.242,4.26763,0.234476,0.0737147,0.0576364,0.0665333,2.52515,0.0199903,0.423725,0.101313
24.5338,104.087,3.31442,0.235303,0.0865261,0.0389365,0.0523978,1.29975,0.0107038,0.470213,0.0899633
