"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
421,5,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-247.93964876656764,19.8920251867345,4.79183233463816e-05,8.08492282135427e-07,59.2687455467324,0.000367016659165042,1,791,29.568,18.3885,0.29731,0.113817,0.333649,78.5135,0.324324,0.351351,0.509517,0.750832,1.40797,0.0298522,0.0392646,0.189716,-0.0965923,-0.120704,-0.131461,1.19076,0.0326674,0.0756575,0.0691716,-0.205472,0.901095,0.075671,0.173831,-0.0866697,0.235098,-0.451015,1.02538,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
422,5,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-233.54235532503591,34.2893186282662,3.58235866993523e-08,4.02618499270556e-11,889.765044682638,0.00550979426220132,1,8,35.6359,23.2893,0.252954,0.101548,0.312954,78.5135,0.324324,0.351351,0.44638,0.614367,1.26459,0.0836426,0.075953,0.248987,-0.117069,-0.137487,-0.0326369,0.818387,0.166588,0.119531,0.103841,-0.0884575,0.950772,0.0285493,0.12107,-0.0351163,0.248667,-0.410179,0.952466,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
423,5,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-239.08409953523380,28.7475744180683,5.72194305091248e-07,9.72091020109051e-07,0.588622148805631,3.64499252637044e-06,0,0,29.6238,18.4063,0.284835,0.0839289,0.349402,78.5135,0.324324,0.351351,0.363713,0.592915,1.14456,0.0837623,0.0896291,0.226101,0.0146323,-0.259147,-0.111526,1.14373,-0.0391687,-0.0913212,0.00698108,-0.122369,0.819374,0.0811238,0.138038,0.0354816,0.20723,-0.43367,1.0664,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
424,5,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-213.82267606662469,54.0089978866774,1.87109191569e-12,9.25702111407858e-08,2.02126784916191e-05,1.25165290143047e-10,0,0,30.2421,22.583,0.26201,0.0894739,0.329184,78.5135,0.324324,0.351351,0.355992,0.562102,0.962072,0.0115971,-0.0442429,0.179382,-0.0362491,-0.207895,-0.0218333,1.12386,0.0660003,0.0117816,0.0879628,-0.133789,1.06395,0.0883152,0.252653,0.0226886,0.237773,-0.48454,0.890954,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
425,5,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-234.90779216642665,32.9238817868755,7.09038648622505e-08,2.73923159164757e-07,0.258845820406167,1.60288069821554e-06,0,0,31.198,18.0249,0.278092,0.103261,0.326538,78.5135,0.324324,0.351351,0.320464,0.490013,0.923631,0.0689811,0.125466,0.233072,-0.0558518,-0.239921,-0.0619723,1.00433,-0.0205315,0.114125,0.106231,0.06486,0.786449,0.115741,0.0270735,-0.0602282,0.176695,-0.316345,0.977674,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
426,5,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-253.70872388908452,14.1229500642176,0.000857512302482436,1.70035916594123e-05,50.4312453309099,0.000312291191725816,1,50,31.1702,17.924,0.277298,0.0996016,0.33109,78.5135,0.324324,0.351351,0.451842,0.665346,1.2539,0.0693743,0.0842877,0.248278,-0.027114,-0.177091,-0.045826,0.781129,0.020314,0.0474014,0.0166467,-0.219177,0.990946,0.0277049,0.0696296,0.0456491,0.190314,-0.619239,1.06711,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
427,5,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.01015990191175,21.8215140513904,1.82607424137794e-05,1.12975006745766e-05,1.61635240747296,1.00091246263404e-05,0,0,35.9648,21.9133,0.310166,0.122847,0.343056,78.5135,0.324324,0.351351,0.569558,0.850864,1.6531,0.0892896,0.11935,0.210376,0.00649296,-0.0270757,-0.0784011,0.831913,0.0414387,0.0722135,0.168045,-0.0155415,0.886764,0.0631322,0.110774,-0.0641272,0.135948,-0.424277,1.0063,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
428,5,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-221.46735890474332,46.3643150485588,8.55296920973827e-11,1.37286139202252e-06,6.23003113019145e-05,3.85789371920178e-10,0,0,31.1079,21.0222,0.281508,0.0813569,0.341907,78.5135,0.324324,0.351351,0.504182,0.713093,1.05607,0.0968732,0.155363,0.172779,-0.131736,-0.13778,-0.00194334,0.958512,0.00121746,-0.0151453,0.129687,0.0963004,0.849635,0.0103831,-0.0893694,-0.0547678,0.0559011,-0.451862,1.05172,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
429,5,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-253.06734703990224,14.7643269133999,0.000622253210828632,0.000127228711945703,4.89082378743401,3.02860097758204e-05,1,814,32.1973,20.8151,0.306638,0.112722,0.323865,78.5135,0.324324,0.351351,0.369872,0.596005,1.15671,0.0482674,0.0603211,0.211447,-0.0444373,-0.256153,-0.0587535,0.910156,-0.0479304,-0.125411,0.0639648,0.0571176,1.04104,0.057806,0.10896,-0.03251,0.128488,-0.599534,1.02333,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,5,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-245.18672970827291,22.6449442450292,1.2097979261202e-05,7.87502896708298e-06,1.53624568389153,9.5130705628655e-06,0,0,31.6731,22.8318,0.300741,0.0771995,0.341012,78.5135,0.324324,0.351351,0.387404,0.599905,1.07519,0.0645316,0.101371,0.266955,0.00896755,-0.125711,-0.0628116,1.1697,0.100893,0.13511,0.10519,-0.208253,0.929389,0.070797,-0.0706989,-0.0570709,0.176173,-0.413418,0.960933,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
431,5,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-243.57834631199324,24.2533276413089,5.4132342228437e-06,1.07667458157943e-05,0.502773476355571,3.11338193354067e-06,1,925,30.1823,20.8608,0.276464,0.0498633,0.319423,78.5135,0.324324,0.351351,0.384301,0.552816,0.927455,0.0628017,0.0626029,0.243713,-0.0307403,-0.108275,-0.0823855,1.08703,0.0221231,-0.0167859,0.161986,-0.178515,1.12929,0.123507,0.105186,-0.113558,0.235798,-0.546012,0.895322,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432,5,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-221.88401323396783,45.9476607193343,1.05339741096315e-10,3.04796844955067e-07,0.0003456064025592,2.14013821421802e-09,0,0,32.7966,19.8675,0.301346,0.11829,0.325126,78.5135,0.324324,0.351351,0.498893,0.812294,1.42585,0.0804594,0.179598,0.216439,-0.0383509,-0.164377,-0.0202159,0.874351,0.1612,0.379099,0.0772379,0.0155134,0.729711,-0.0200973,-0.124414,-0.0147707,0.0226376,-0.375447,1.07524,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
433,5,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-242.80071511093070,25.0309588423714,3.66941091947575e-06,9.80092708899607e-07,3.74394267619393,2.3184046168797e-05,0,0,33.4375,21.3604,0.290849,0.10763,0.353195,78.5135,0.324324,0.351351,0.477604,0.613013,1.30041,0.0584732,0.0214066,0.231063,-0.0513828,-0.0950136,-0.0849996,0.959907,0.105095,0.0615949,0.0963551,-0.00818082,1.01147,0.115569,0.189463,0.046081,0.0536975,-0.48039,0.945818,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,5,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-227.21596321325057,40.6157107400516,1.51499246737707e-09,4.91318217575217e-07,0.00308352593733233,1.90944717579037e-08,0,0,32.4174,17.8309,0.278036,0.143834,0.316896,78.5135,0.324324,0.351351,0.545848,0.834254,1.36178,0.0678432,0.0902419,0.223896,-0.0325531,-0.131735,0.0154812,0.795014,0.000499215,-0.0843747,0.0995162,-0.0567847,0.898934,-0.011839,0.101789,0.0373729,0.0466872,-0.336596,0.909643,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
435,5,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-250.59641476745628,17.2352591858458,0.00018088852635447,7.85950315433321e-06,23.0152622630782,0.000142520051465269,1,491,33.956,21.9342,0.26704,0.100549,0.328028,78.5135,0.324324,0.351351,0.290186,0.438981,0.84127,0.0219135,0.0418501,0.264726,-0.00769597,-0.20502,-0.111448,1.19693,0.0805019,0.145729,0.13557,-0.111399,1.03472,0.0156341,0.0388773,-0.0589015,0.274164,-0.497842,0.932456,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
436,5,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-238.85507928387642,28.9765946694257,5.1028454537173e-07,2.51872961858704e-05,0.0202595999827083,1.25455847480539e-07,0,0,30.6904,18.0519,0.279154,0.110797,0.32614,78.5135,0.324324,0.351351,0.495638,0.772637,1.39317,0.0206312,0.0864875,0.208375,0.0741358,0.0111494,-0.103822,1.03671,0.138877,0.0985612,0.151432,-0.0559855,0.997947,0.00986137,0.0581448,-0.078825,0.0937615,-0.474395,0.957456,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
437,5,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.68632874825389,26.1453452050482,2.10189213440299e-06,2.12182772488148e-05,0.0990604519752137,6.13423412355763e-07,0,0,33.8795,19.4465,0.301807,0.108968,0.327274,78.5135,0.324324,0.351351,0.31839,0.539904,0.971805,0.0603518,0.0928047,0.294631,-0.0797092,-0.124719,-0.014555,0.909234,0.0591976,0.0990344,0.1525,-0.151784,0.905491,0.0324678,-0.028257,-0.0560501,0.0912468,-0.409982,0.979676,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,5,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-256.91846012897719,10.9132138243249,0.00426801294648616,5.63668913561471e-05,75.7184376111724,0.00046887997633318,1,439,31.958,21.2999,0.271935,0.100169,0.334256,78.5135,0.324324,0.351351,0.484834,0.775178,1.39026,0.0340464,0.0144793,0.239328,0.0238737,-0.000727873,-0.0421136,0.955339,-0.0544667,-0.118344,0.0522851,0.00346634,0.980749,-0.0310085,-0.13003,-0.00341963,0.0778278,-0.513072,1.00507,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,5,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-239.64957970722139,28.1820942460807,7.59164672672515e-07,1.62296178376861e-07,4.67764971587743,2.89659474927134e-05,1,774,29.5049,16.3482,0.259529,0.0926509,0.338926,78.5135,0.324324,0.351351,0.452811,0.625882,1.0489,0.0625456,0.0860759,0.155573,-0.0326421,-0.10938,-0.0765883,0.959204,0.111507,0.157189,0.0889608,-0.14315,1.11566,-0.0147396,-0.0191914,0.0106834,0.311478,-0.497908,0.840793,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,5,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.97931747700289,17.8523564762992,0.000132864833212865,6.41990558194904e-05,2.06957612564339,1.28156739022334e-05,0,0,30.5969,19.6016,0.279805,0.0943389,0.346857,78.5135,0.324324,0.351351,0.397102,0.678421,1.24163,0.0840781,0.0888894,0.268028,-0.0574354,-0.122971,-0.0160335,1.09913,0.0691301,0.204834,0.160508,0.00296591,1.04613,0.0181554,-0.0537886,-0.037076,0.127221,-0.386938,0.811948,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,5,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-252.84716025769023,14.9845136956119,0.000557383609955556,0.000155865358726773,3.57605830127163,2.21444364749928e-05,0,0,34.5237,18.9847,0.281083,0.112133,0.332881,78.5135,0.324324,0.351351,0.356147,0.52732,1.1094,0.0627456,0.107649,0.223632,-0.0772316,-0.136909,-0.0377336,1.02044,0.0885543,-0.0897308,0.0967139,-0.0172413,0.988209,-0.00589655,0.0367082,-0.000162567,0.116855,-0.488629,0.96954,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442,5,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-249.88215767761235,17.9495162756898,0.000126564545623252,0.000191291760245917,0.661630932040905,4.09709319874906e-06,0,0,34.3274,22.5255,0.288791,0.124113,0.333893,78.5135,0.324324,0.351351,0.456757,0.712508,1.21206,0.00497864,-0.0417585,0.196672,-0.0758513,-0.148131,-0.0961637,0.925205,0.0196025,-0.0283599,0.000631569,-0.119028,0.888416,0.0302751,0.0393924,-0.0209288,0.18932,-0.516161,1.07254,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,5,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-233.39363584575179,34.4380381075503,3.32563851473126e-08,8.22586684035892e-07,0.0404290341586195,2.50353350881474e-07,0,0,30.4035,16.4749,0.295709,0.129522,0.343806,78.5135,0.324324,0.351351,0.462144,0.725747,1.31357,0.0441361,0.120505,0.167033,-0.0562836,-0.14284,-0.0478364,0.904474,0.131197,0.0491248,-0.00762097,0.00929749,0.834092,-0.0124038,-0.0134725,0.0440337,0.172991,-0.458654,1.06174,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,5,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.83415958745951,25.9975143658426,2.26314032934086e-06,1.73436355560132e-05,0.130488231376392,8.0803725974522e-07,0,0,33.6388,21.681,0.279352,0.0913819,0.326121,78.5135,0.324324,0.351351,0.383792,0.537067,0.864173,0.0165703,-0.00262992,0.208765,-0.0805453,-0.118254,-0.033078,1.00348,0.121592,-0.0199198,0.0559965,0.00710749,0.93802,-0.085331,-0.0882083,-0.0287708,-0.0164477,-0.486612,1.01446,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,5,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-252.35769920677507,15.4739747465271,0.000436384259659606,0.00067757309713095,0.644040121290809,3.98816360130357e-06,0,0,32.2723,20.798,0.266916,0.0918246,0.340443,78.5135,0.324324,0.351351,0.37898,0.622977,1.10512,0.0766589,0.0910038,0.184341,-0.0498707,-0.0968115,0.00518533,1.12843,0.0213336,0.0335647,0.114197,-0.138939,1.02274,-0.00259365,0.0436719,-0.0751368,0.191201,-0.494642,0.935602,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
446,5,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.64488117656282,26.1867927767393,2.05878122547285e-06,1.35511838786727e-06,1.51926299864695,9.40790673082179e-06,0,0,31.0969,19.0422,0.30776,0.0880412,0.325259,78.5135,0.324324,0.351351,0.377082,0.58347,1.08951,0.0338703,0.0594417,0.202822,0.0753078,0.0480367,-0.0137255,0.940838,0.0467171,-0.0261716,0.0299775,0.0913459,1.02163,-0.0203596,0.172978,-3.07094e-05,-0.069588,-0.479211,0.942945,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
