ID,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
22,7.61856826,7.60097360,7.43486578,11.50822884,8.00745837,19.18878695,17.10605453,8.95319650,8.03169670,9.59157415,8.79733978,8.85685952,8.57520489,8.05190600,7.81953067,8.29246587,13.44640514,11.35744707,14.05846302,19.33921806,10.71839314,8.54537541,7.40646154,26.21403910,9.67496289,7.64686408,10.07899570,9.95572236,7.54598275,9.38951341,8.36222738,7.91731014,9.29251462,9.37993593,7.66299266,8.25245608,8.79812983,8.66648753,7.49974575,8.43410238,8.81627399,11.87613689,10.38037825,7.50996317,7.75201018,9.80702883,11.39815324,7.58543068,8.14477228,10.02386103,10.31371495,8.67999818,14.63680949,10.57932409,7.37076170,7.72298411,8.63087080,7.81624667,8.20819637,7.50381222,15.10829947,8.53481696,10.96908493,9.56119010,8.42376611,8.59617468,10.28713850,8.30432737,10.11772063,8.78133635,10.43471155,8.62282720,7.39531239,7.92619934,10.86144397,8.96616936,13.18562798,9.69034031,8.77102993,10.42240740,8.02782730,15.76262433,8.11809343,8.40916701,7.90755926,7.43056801,8.44224424,7.68118407,16.20033998,8.45320741,10.47148493,8.43993468,8.96500501,8.32811898,10.26950904,11.88575341,13.18116253,12.84352749,7.46476835,7.47830460,7.63898136
23,19.03139199,21.67915225,23.95483567,19.59701720,18.61091393,15.38323276,17.26778514,19.47013017,16.48695485,19.82645641,15.92665103,33.92796159,16.14276726,24.48249721,17.06528959,15.76588459,18.02527101,15.94062247,18.32016837,21.54882937,17.89128556,15.35743334,15.32665186,18.05273107,16.99802292,17.65922388,23.17033842,24.98003617,17.84140230,17.37233896,17.66832868,19.04234882,16.28059855,17.07697205,22.05584020,16.59820321,19.85850259,15.53812467,19.97196181,22.90359032,17.88351092,15.74851948,19.05120757,15.86404706,18.67938382,18.52298696,15.60899359,17.12808349,15.50397648,17.83426073,16.63148425,17.70013097,17.39004379,20.72717004,17.53990419,27.80400928,16.61817907,18.42818920,21.10661859,16.71029507,16.99021735,19.11897229,18.01920389,15.24850344,17.98268720,16.52815802,16.53609548,16.13757797,19.76726003,15.81688782,18.63831078,15.40651867,17.61805198,24.93807167,28.69530547,17.62949124,18.39904734,23.35683441,16.68652658,16.54534657,24.09652070,16.75020272,18.72589939,36.32893476,17.25714051,18.23334119,17.64784291,17.45059515,15.91385690,18.46101388,18.92544915,30.23917732,15.43722767,21.95374951,16.42803060,24.24514306,32.10879183,16.42372571,18.24972255,15.73045977,17.88514616
24,25.52315036,20.06707498,23.94133348,23.23318590,20.25454581,20.72733786,20.46844741,21.88549470,24.20049907,21.29573490,23.73786118,25.32295871,24.74939466,19.70645256,25.59191438,30.14886161,26.58083613,21.34606825,21.30854313,23.44575627,24.39643095,22.82633922,25.89165703,20.74844486,21.90210554,21.08796662,21.37752699,22.05438003,24.67078588,24.14923338,21.25224960,25.42487146,19.92001561,20.83934315,24.76479161,19.80272787,20.37489917,21.18234974,21.55359556,26.59944192,24.74870247,21.97491115,21.90468175,20.96726413,22.20748784,20.09575825,26.34188053,27.44545005,20.08477884,20.87224325,21.35463183,20.11877444,21.14181220,26.09233190,34.07010816,22.60509926,20.12371239,26.14403023,23.59383080,20.37827969,20.06996217,20.97095581,23.93545959,21.34271338,20.62938061,21.69166471,21.01623261,23.10114861,23.55888046,23.53158148,21.02737237,24.25548375,22.11579903,21.10348121,21.01830279,23.34824809,26.29774958,25.75325385,22.14715623,21.42251662,22.36512573,25.12199050,25.30226142,33.27915839,23.38831123,21.17942138,26.15744717,23.22913920,24.50979472,22.64910339,22.19414928,21.60105156,21.16511756,20.53039518,23.79567922,32.63218443,19.95326523,25.89110979,21.00625510,25.26258720,27.96644638
25,29.45345007,29.14833720,17.23833133,18.11006576,18.95759299,22.08854207,31.65873186,27.36383075,20.48789290,17.72921270,17.95536002,18.09383459,17.90807038,22.80843985,21.65760715,19.31878399,24.26171567,19.30480153,29.31023869,17.78451963,27.66739182,46.76519300,30.40014352,26.84182378,33.07493503,31.85112943,18.01830159,18.62958254,19.83515990,24.24460761,20.16985589,36.09398023,20.82514833,19.40823491,23.73209853,28.16289505,29.08032082,20.10827859,27.09235282,17.37224689,47.04285332,24.08446708,23.37794952,19.56906673,49.21324961,15.84570776,18.41917633,25.02248542,19.68030044,18.03362684,18.33663283,20.51523047,22.91371444,16.17547896,27.48298933,21.62389263,17.37837025,17.86460304,20.60633862,20.21797042,27.72138267,47.52830030,17.00791778,16.40149094,16.44838782,18.42382890,24.74711636,20.66896749,17.38485936,46.09474622,21.96950604,16.32945178,16.91275528,16.84207785,17.31285729,17.37031906,18.07834007,17.19756692,17.26296800,17.02372337,21.28969032,18.31850298,16.87605864,19.99308916,18.60708531,19.12702573,22.95942741,24.08899611,18.72255949,19.50057320,21.10366934,16.15487424,20.74402333,17.88026135,16.29225762,18.66670875,25.81829343,19.98495362,17.94534914,27.26312181,21.88790657
26,14.53952194,14.25644172,12.62619275,15.18918200,12.02285376,18.00779212,12.53200235,15.38446446,13.03459303,15.61746356,16.86780802,13.38555675,14.56364935,13.21900228,12.30790572,12.90033241,11.74151648,11.93174355,12.21165511,11.83037977,13.83034883,13.35438198,15.91818301,13.96342369,13.00574182,15.20606003,18.41196961,11.85605355,13.64360123,11.95811937,15.32676513,12.00098557,12.26773886,12.24172683,13.05025910,14.82259095,12.87187592,12.08154222,13.38102087,15.49593743,13.00721905,14.44056589,11.90265610,13.11855059,12.01607188,12.46214742,12.28174129,18.10735491,16.00244699,13.65011830,12.53166497,13.04361753,22.01029621,12.54817404,11.70601116,12.03543913,13.07523490,16.76365542,18.21429790,11.85378171,12.06141579,13.89487779,13.01893331,14.31043444,11.80610041,12.50700972,14.82159893,16.54178294,12.19801620,14.41665613,12.93435802,13.60589758,13.08985872,14.49600216,11.95165009,11.75044410,13.38479416,16.28571325,14.36649298,12.86342505,14.01389674,12.62960514,13.72306392,14.13488410,11.78851458,13.29094210,12.69146413,13.44412486,11.74581817,12.22224883,12.20700874,13.65185599,12.35830619,11.99550909,17.88408158,13.46531699,22.49134873,14.97652078,13.95698023,14.85140327,11.85011100
27,9.17087406,8.61402674,8.82405771,9.52762184,11.02747207,8.56172085,8.79942340,12.15055811,9.60671932,9.83984561,9.50589088,9.19097302,13.91219963,12.31538912,9.99718273,9.33512630,8.54392454,8.91834528,11.40333764,8.49277570,9.22231474,9.14759346,8.88236883,19.14086765,10.15731244,11.78115482,8.79118477,10.01396957,13.79379371,10.42412310,10.62261184,8.51841307,13.58403962,8.48983140,8.46383293,8.86322997,8.83963344,8.89835432,13.68219766,10.19440202,10.00256821,8.69745630,9.05115763,13.13027151,8.61060120,9.78508899,8.75564961,8.98130631,9.84945624,8.46591454,8.57720800,8.71793371,8.68273128,8.59912477,10.15574552,8.44602505,14.28187766,10.14412124,14.98317920,9.53791840,12.28670972,8.62556453,10.24392493,10.49676904,9.02394386,12.22802261,12.74450213,10.34234170,19.28380322,9.85003577,8.64757207,8.83516432,9.40779065,9.06777537,11.50647277,10.67948578,10.48491232,9.34761915,11.65431739,11.05912704,10.29627101,9.55212625,9.56001408,8.55019157,9.67722264,11.53424270,8.55198575,20.24223318,11.58001785,10.35735125,11.46031373,9.93999055,8.81554573,9.60987525,8.90687512,8.94282902,10.91554310,17.27687080,14.81446131,12.79131974,11.01130516
28,7.94268837,6.12493342,5.76981531,8.19754537,5.78003039,8.63633969,5.72095084,6.54401836,7.27681112,6.68661042,6.02921290,5.71008326,6.48916897,5.93396239,6.25059545,5.93567710,5.83677209,5.97417710,5.88842614,6.04516878,6.07441845,5.82669454,5.76803192,6.82964287,10.17817481,5.72512331,8.66241158,6.05480945,7.90144003,6.00245706,6.21196645,6.85604915,5.91231075,10.51551989,5.80725122,5.71712842,9.02513591,5.78145511,8.43440593,6.21835859,5.96031956,7.93762611,14.51659388,6.39579244,7.98273049,6.58876707,7.83368439,7.84882059,5.73881862,5.78085770,6.19464275,6.44770354,7.84227606,6.27065080,7.49442631,7.30786340,6.21643959,6.01014010,5.80161247,6.35133139,5.73052718,6.07645837,6.93187252,6.53028048,6.78716639,8.14079276,5.79083378,9.27418788,5.71910566,7.37339709,5.75454485,7.95554771,6.32041496,5.79629697,6.24033655,6.43346910,6.92046984,7.36995169,5.75569697,5.87790928,6.14934798,9.05816117,5.99312008,16.59876463,7.36745239,5.87595319,7.41823529,8.80911458,16.16684148,5.71165705,6.01891549,7.78385457,6.02496725,6.01096140,5.80613474,7.50493286,8.30375950,5.71002416,5.72512314,8.28391698,5.71067698
29,4.92977379,4.23059524,5.44201747,3.76750496,4.94705338,3.67320226,3.77567568,3.86105439,3.74833183,3.65712680,4.82363289,6.32344423,4.14728794,4.30990974,4.21222872,3.84556470,3.70060857,3.91376206,6.11402833,5.08366242,3.67798022,4.34485213,3.65797969,3.99680600,5.92923522,3.73290425,3.69186037,4.20381173,3.65752238,4.25218479,6.64281066,4.41119890,3.65722972,4.72653660,5.43995506,3.66320409,4.25876200,4.89976700,4.04356878,3.66291628,4.61983673,4.29192947,5.64775262,4.06058711,3.85547755,4.49725830,5.20945300,3.65785406,3.67718997,3.98720722,3.65921143,5.30902377,4.26634855,3.67858316,3.85926453,5.13404200,3.70070823,4.50874565,3.65972078,3.65715967,3.66969238,4.62155562,3.65734269,3.68677477,3.80784416,4.96657125,3.67408680,3.66661336,3.87108646,3.77600530,5.14930405,3.81171953,5.85212059,5.67761334,5.21550531,6.96400264,3.66580538,4.16465360,4.12265804,3.69632507,5.63623266,3.69430939,4.16185677,4.57366012,4.51289771,4.04896158,3.76271935,5.00848640,4.01135774,3.81351395,4.27720274,5.90621846,5.08526406,3.95386381,3.77980722,4.38778768,4.40452139,3.72648034,4.63550667,4.02771420,4.92681348
30,9.70445149,12.30354319,14.94600038,11.17042725,9.07702008,10.57499188,12.15939749,11.47673725,9.40820759,8.98209896,10.90311607,10.63457227,8.89103729,12.42535830,11.16069575,9.77606349,8.68867975,12.42868119,14.34996573,12.12208256,9.27390459,8.80308735,13.45345672,9.38970891,8.62201440,16.28925641,9.35870284,22.11406469,13.15780123,9.57187371,11.70016369,10.90304860,8.67147833,9.50083130,10.06346204,8.99673339,8.42528560,15.75437910,17.20425923,9.32266630,12.95985085,11.24124328,8.94594417,12.11843752,13.15026780,10.55968322,12.75772626,9.03940074,9.68667193,8.36095531,8.55097002,8.78155350,9.32097682,9.25723577,8.36527036,14.40633395,8.58738858,9.48475640,11.52327143,8.97387923,8.81879914,8.66810545,8.82962694,11.57548925,16.98048917,9.40913295,12.04599352,8.42953157,18.54718361,9.30688732,11.00621555,10.50445131,10.17905685,11.84178346,8.35894813,13.53289443,8.38686510,9.72671343,11.26482051,11.21551545,12.63113330,8.36668531,9.59074410,9.48815886,9.75532356,9.16051109,16.40051513,10.65380584,10.93710981,9.60245793,9.10347797,9.48719998,9.64932612,9.00563618,13.77863365,10.68426797,10.18602844,9.23452446,18.90788064,9.04783860,8.70831564
31,4.95036631,4.35994136,4.39698023,4.77778921,5.36489924,4.72322895,4.76945784,11.88272503,4.38112245,4.55162761,8.82210420,4.34657862,4.34927273,4.34005718,4.33874690,5.07793503,9.24554359,4.35104701,4.40544907,5.65166369,5.28459791,5.36621528,16.80670848,4.44224428,10.62733911,4.40417083,5.97668766,5.08987071,5.79891711,4.73636728,4.37584368,4.52407683,4.85424417,4.68027309,5.57546154,6.90194097,4.34168662,4.95806104,5.36696544,4.54604951,6.05893099,5.35386303,4.39987098,4.33621347,5.69946595,4.45306596,5.92718817,6.06191196,4.42565689,5.07679391,4.36302597,4.43595389,4.47155169,4.40088008,4.45893374,7.67181441,4.69844502,5.27944888,4.85511127,4.39177646,5.35708166,4.33632065,4.92889206,8.61169299,4.55221592,4.83849668,8.03565379,4.43832244,5.11272435,4.40700183,4.85247340,4.34317582,4.33620125,5.17921343,4.47177424,4.71184883,4.36732654,8.00105579,5.76246137,5.15734444,6.37360678,5.21705751,6.31639997,4.55906459,5.24408405,7.63153566,4.65912643,9.29247490,11.15463261,4.33784515,5.65354369,5.45617994,4.49681465,5.31514504,4.73092679,4.36278297,4.33673209,5.56114680,5.02677267,4.36365274,4.37265371
32,22.96027139,16.93168418,27.17956204,17.45141297,18.65646846,18.67683544,16.94031422,18.93543825,18.72727739,26.07444826,16.95216587,21.16275604,24.18971656,18.91028653,18.92439869,24.57833242,20.70397402,18.93553788,17.57178516,19.17530696,31.21896248,18.92952579,18.09397418,17.24418586,17.08008528,20.04500126,17.59999406,30.52474382,21.73224334,26.53113453,16.59663984,20.18233311,18.77295284,19.59430636,20.19281525,21.41319534,18.30856853,17.84493891,20.27041954,18.78294665,18.20211403,18.06634441,28.09217578,23.97284390,20.16552453,18.96738858,18.84710279,20.59195171,16.61761385,17.99412479,17.80367834,16.99259056,17.71935217,18.14717194,16.57460506,19.64266701,35.33393930,17.12151765,22.26500149,19.52198328,19.73645707,19.00304602,17.77849765,17.55680802,20.77149971,20.42015668,16.86279710,18.38738627,20.74522950,20.36004492,25.80784163,18.24697426,20.76580532,19.88463096,24.41349085,17.75082044,17.29446946,16.79358456,24.18066552,19.45704331,17.06822661,16.96351192,18.73184881,17.48500877,17.65753556,27.07923481,18.17232544,19.79206967,16.76661778,17.14300796,24.11971403,18.13749773,18.72813706,18.24404159,18.81887912,27.87780337,23.11897837,30.55009875,25.72475985,18.49322102,17.71580852
33,7.95911690,9.52643501,9.88744190,10.12506252,8.00446904,7.99819930,8.99814015,9.42569787,9.51185349,11.13354878,9.55226901,9.00871388,9.16376030,9.86800275,11.23366875,11.41225464,9.50905133,12.51250977,9.08598377,10.67030194,13.03795027,10.96004193,8.17293325,12.46284169,10.45150882,8.68373939,8.15568013,19.95743624,15.13823605,8.35288839,8.75152378,8.50990861,9.32644514,9.35666662,9.18541808,11.35289876,8.91214126,10.35683460,9.84569715,8.50671525,8.05651483,8.18196460,10.62327500,9.29884498,8.70154693,9.16061315,15.10823545,10.65920920,12.53782301,9.51546989,13.95858338,10.46855436,17.09858231,12.98772191,9.36952989,9.64486980,8.92030600,11.39600964,9.08246594,12.75137230,8.29250373,23.26933797,8.27908569,9.49850422,10.02202228,8.28232425,9.79864573,10.87308106,8.45087264,8.42291289,8.07865992,10.97291702,8.33380401,8.17223621,8.58545954,9.14678873,9.35654137,8.46134590,11.09159787,9.38070042,9.25154815,9.04195345,8.07097999,11.62866333,9.16403275,14.87331092,18.20025087,9.81518596,8.58176296,8.64426428,10.74027663,8.52120588,8.51087339,12.50850187,9.17409381,11.82497494,13.58234869,8.36789890,9.46568855,11.54591648,15.75147996
34,8.29363533,9.50055904,13.97324171,9.04603459,8.94376507,9.65395662,8.44222680,8.35459227,9.30213176,9.58306466,10.61148578,9.17455112,14.20030894,8.23303407,8.57836104,10.39574072,10.36712341,13.46513908,9.76802668,9.64340701,18.33084153,11.74096421,8.20051619,11.05314517,8.16831599,9.61815038,10.55150294,10.57662186,9.23638568,10.60309770,14.58607740,8.45715073,11.73963477,9.35421432,10.56955249,8.76443133,8.16538058,10.35503801,8.82799107,9.71388451,12.21521877,15.10837034,10.08953354,10.88951069,9.10930298,12.33317286,24.88046266,9.03908488,12.51418118,9.38769057,8.21432713,9.96823075,12.92228150,9.22275160,8.91415327,9.26198600,9.30480154,12.14035506,8.45173520,9.82526593,8.76487909,8.58325428,8.75648839,19.02031171,8.30286374,8.82718958,9.22415187,8.91173581,9.68612803,8.31260931,9.91622316,8.22265171,8.91263245,8.72947699,10.33296363,11.70020644,11.69671310,9.40990746,10.89147783,8.43924397,9.06750917,9.98383678,28.99282281,10.74697789,9.30046724,9.22497707,10.74108852,9.76963458,8.16434689,9.58715068,8.59533677,8.62001874,8.89935046,8.75194899,13.83945915,10.81233092,8.50917985,9.34819489,8.49744935,8.23537402,8.96240759
35,10.12572046,10.78534552,10.38556093,14.46484139,10.04469358,10.80407312,12.57393744,12.62077116,10.20350708,11.29497378,11.90570661,11.74817469,10.08964512,12.31482506,14.72344920,10.24918450,10.37948882,10.76092913,10.88039662,10.39276957,14.86620474,10.05288391,12.75551192,12.64608395,10.33773496,10.29538160,12.53545268,11.12281156,16.22663730,10.26546114,10.16496689,11.97695833,11.31024178,9.92634990,10.77414265,10.04047226,11.83219549,11.15027024,11.34911013,10.20896007,14.72905529,10.55445538,10.77369478,10.36422202,12.61586572,9.95363980,15.63237824,15.44823256,11.14777437,10.33426219,10.52530761,10.19068053,12.18685273,10.16327475,10.35677316,11.69852979,10.09691889,12.39026266,13.39970331,10.17914585,14.86499930,10.80214463,13.10168804,10.00982228,11.80588591,13.76795336,11.62775428,12.88452072,12.17042446,11.69948739,17.04983744,9.85002179,12.00847315,13.03015731,11.61303114,10.53698966,10.36196606,12.02557220,10.46781954,10.00694823,12.50120660,12.19193943,16.21072835,12.79327214,10.83385563,10.72599519,15.93579209,11.05279324,10.77330143,10.79201528,24.43690047,9.87421257,10.24361561,14.56352546,9.89818651,12.49422516,12.95546233,11.10894740,10.49765532,11.13899664,12.78397434
36,14.20301675,12.92568938,12.43105674,14.37116910,12.90694072,14.07949595,13.44342615,17.05004538,19.71886906,15.83996989,12.45360386,12.16336112,11.95559843,13.43814417,16.97088194,13.35762624,13.35402027,11.73874466,13.42424095,13.35664084,14.53479003,11.83062255,13.12203781,23.21502154,12.42419385,12.93629525,13.37335306,15.87394661,15.73281001,12.15233793,14.64874227,13.22416563,12.89047178,21.41071168,13.86076300,15.02223147,22.34970249,23.60500517,11.96865505,14.19862350,11.70786861,14.76947081,15.78283605,11.96086591,12.48431024,13.08049488,15.05035054,13.03585704,11.97836940,17.86275397,13.10095021,16.30062454,13.31149884,12.73956024,12.72386584,11.84295344,16.55515114,13.53927953,12.74089682,14.57472083,15.06849587,12.64063711,13.26377575,12.53437964,12.05106494,13.65942931,15.58457278,13.87228662,12.32693503,13.18957781,14.25801124,13.71383218,13.82195247,14.14620788,12.58027542,14.02704849,14.27570031,18.10129057,15.31838980,13.92618429,13.52731030,14.14536199,11.79438593,13.97232503,13.00580285,15.25025756,12.29188480,16.21320826,12.27843349,16.29743199,12.97573028,12.16839096,19.96779917,16.34934339,14.29891837,11.96293761,14.24280039,12.90902844,12.47958064,20.57774380,12.18279130
37,8.19373759,7.49840777,9.67336791,15.60259315,7.44999953,9.18927453,13.24950075,11.86310248,11.72973849,9.61904538,8.27252573,10.29094935,8.51352106,8.79160709,7.62840523,9.67967240,12.77283028,7.56382845,7.73714214,8.71227685,8.08680594,8.44832683,7.47945191,9.15831562,10.76003146,9.61870023,7.41876388,7.52440227,9.60980419,12.50428630,7.44444593,8.64488582,9.52751186,12.19021429,9.80293639,9.09439955,10.08085627,7.67865937,12.32862918,9.02835949,9.28632431,8.31899872,10.40960888,8.18965824,9.39176043,9.35110147,7.65130543,7.48167835,9.09832601,7.42139076,7.77657367,8.82309057,10.70972262,7.45912347,7.71527315,7.50087171,10.16025438,8.60300776,9.02776025,11.24325870,7.58164044,8.51686473,11.07783265,9.18179557,10.16272103,8.46659426,7.78798541,15.89473272,8.38853944,8.19144196,9.76854391,9.19073995,10.58070100,7.60576076,9.22054325,7.77856480,12.47748713,8.95458393,7.87338394,9.12880262,8.84395252,9.86819841,8.48347387,9.78956546,7.46615999,8.46836601,10.89504603,13.40985160,11.95740901,16.27582944,21.56622053,12.61394085,7.94376697,8.70763794,10.94435597,16.72456753,7.70667225,11.10046288,11.78827515,10.92237675,10.59448535
38,16.30407927,16.29587700,18.81311346,14.89657372,16.56347183,15.18416082,20.70166258,15.30619176,18.45403916,14.87372735,16.68290311,23.62248359,19.13673466,17.48376848,16.30508309,23.40170303,14.35081906,17.55758007,15.67078909,24.50420615,15.86332617,15.37017555,18.42401188,14.26322462,15.62089499,19.43002866,14.32937562,17.26341029,16.93220872,15.18492726,15.37685746,19.12136045,17.25665096,14.75321203,17.74035316,14.20330336,16.54949931,25.27464725,18.73471618,14.70403674,18.26529142,18.01291004,15.64492877,19.08239813,16.00080737,19.30122088,19.73534535,16.89225667,15.78187973,15.59954883,15.66259959,17.87189154,14.79738821,16.43183681,17.11229336,18.05896928,15.46478753,14.56846232,14.56320194,21.08237676,14.79682835,16.89867687,16.22564245,19.95442658,16.82365955,15.64345042,15.90226492,20.85452217,21.61647207,20.73138818,19.61467627,15.76769762,14.09791977,15.02179465,15.33509194,19.23534979,16.50691998,20.85099815,14.20610317,16.46001200,21.50936597,20.72803735,21.45144149,16.99098175,15.23929858,18.69153112,15.58314014,21.80780212,15.33999522,16.99880413,18.30310408,19.37738522,16.18239454,17.45741550,26.68279760,20.00374910,16.83651460,22.59655352,15.69680147,14.46263242,16.73970779
39,16.59033931,16.17266490,19.29608060,16.93565811,30.84032711,20.40470106,14.70367728,18.88044700,14.56559490,16.65017601,15.75625343,15.93456628,15.17654409,19.25340042,14.68496605,15.06975222,19.40037669,14.78181922,19.01066467,15.16692980,18.79507563,19.33665209,14.92004246,16.14476394,16.80581873,15.18934974,15.06313742,16.69453812,15.40724508,17.74848936,17.07807538,28.19017678,16.53438405,16.06747624,17.16589496,19.07536007,15.30635913,14.74121608,15.15074652,18.40530833,16.13508840,26.10204691,20.60126301,16.54393167,18.78928035,14.59062200,21.73246665,16.39518201,16.44101155,27.55085601,15.16984396,17.70809734,14.66472001,15.12312690,17.88320149,14.58838046,15.03422684,17.69276263,17.58121182,23.97283754,17.28998529,16.43679707,14.79582154,17.01949417,17.73275980,21.25216722,23.91529045,17.18369859,15.95846234,18.54542890,14.96843932,15.26410231,21.31786885,16.28779791,21.35858291,15.37134606,14.99589232,17.03822919,36.91707435,15.77356765,15.04439566,16.59901809,17.43971650,24.63261441,20.78842413,14.67760453,15.91176773,14.91211858,16.75013383,20.93789836,16.55583390,15.78258728,17.28967586,19.03313834,16.50732651,21.92758909,18.38655547,15.65924172,15.93620734,19.97304636,26.07822041
40,6.64208670,10.04862974,6.74075302,6.87959077,7.57120071,9.33912933,7.01141230,7.22760192,6.77537969,6.75012266,6.52742570,9.94090075,9.00215703,11.65104560,8.78740973,6.66465741,7.55884472,8.80470574,7.54059324,8.80831052,6.96615115,6.88908953,7.28457698,9.16578768,7.26104710,7.86881040,7.02594910,8.67250654,6.63642530,9.98269652,7.26306384,6.50671457,6.49110109,10.24625691,6.65447149,7.17224152,9.20423057,6.68216972,8.87390371,8.49640622,7.85148254,8.85215116,7.74317782,6.46058742,7.41364206,7.86084577,7.34612910,6.89729059,7.78279181,6.50248081,6.42800401,6.69397149,9.89250106,10.83643380,11.51206981,7.28941487,8.88323615,7.57700268,7.30507875,19.39170390,6.57221406,6.54062146,7.12144139,6.96300314,9.08305829,7.27309576,6.48399237,8.16886046,7.51670877,7.68070432,11.09997240,6.98190104,8.53142836,8.83027232,7.79371787,11.59880736,7.62403380,7.59147447,13.72827133,9.19866990,8.83459252,7.39144617,28.13397107,7.20990046,7.05478153,7.03245758,6.53931421,8.82766018,7.88252576,7.09024303,7.29870049,6.99962195,8.23631671,7.25327870,7.53961427,8.63257202,6.72936755,6.94886875,8.46073003,9.22808971,7.65525752
41,12.19866671,15.96176908,15.43323555,13.98616715,13.29350783,14.42199491,24.65651164,13.33587072,30.48316623,14.68310826,11.93939165,14.80834682,12.00413791,13.16002398,12.31254066,15.60366095,15.15522605,17.55067733,16.82691115,16.36425212,17.33613919,11.64639888,11.68671213,13.92732770,12.22265497,13.78243679,12.88309959,12.02688972,12.42808474,13.87874632,12.14348201,19.52064918,12.15277015,18.26393667,13.49265935,13.31404626,13.64476521,12.39751120,12.34085253,12.13292631,19.93264887,15.76625337,12.31028662,49.13984343,12.79744773,16.94791121,11.91340642,12.20779196,15.00167265,11.60048778,13.46275412,13.15458097,13.54128328,28.19935593,17.51089029,23.24528927,17.67797156,21.50991929,12.33657824,14.09776573,15.95931116,14.32541626,14.19249038,14.28487595,12.45861101,11.97512750,13.26180686,11.78597443,12.28243186,13.79058134,26.09096110,13.15776626,13.38707118,15.40536027,25.71966732,13.54767789,17.26732207,17.96869314,17.81526430,11.80338762,16.10391061,13.76928672,12.54652751,13.15609626,14.41507720,12.65907987,17.39558455,17.15367737,18.02825640,11.92638761,16.40222238,22.56210748,15.19199291,12.32420510,25.91283989,12.21004679,13.34005695,12.34753238,14.37194065,20.32463203,20.91799980
42,15.81878365,10.54065541,10.54828856,10.49093771,16.82164699,13.65297567,10.62479074,10.12662953,12.06063444,10.61011312,10.14093206,13.21817365,10.70337812,24.94235494,10.79974189,11.44551046,10.20104595,10.14157676,14.62128150,10.48599795,10.24906654,14.62256225,12.87752363,18.18445260,10.82269237,11.45091522,10.33809586,13.47094618,11.44585606,11.35660926,10.63139916,11.79944844,12.03425481,13.73122075,18.88236843,10.69301151,11.11028597,13.30643273,11.42664862,10.52057528,10.82577992,12.61444211,21.29906836,10.92291887,13.36192414,12.05670685,11.00222808,10.96708635,12.95369426,11.89491644,11.04019936,10.10340033,21.18877224,18.51323942,11.39170434,12.98708337,12.21794088,13.01009657,10.50856364,10.90983736,11.88273803,11.10850536,10.32563225,10.17754189,21.75893564,10.50719677,10.57338187,11.05650513,11.86064426,12.66823541,19.28086372,13.75282885,10.62576258,10.16759784,10.20194854,11.49998840,12.39560896,13.71969310,10.43830891,10.64421562,10.39928829,11.45556709,11.46361920,15.25491769,11.38505010,10.23032626,10.43310908,11.21014462,10.45521546,21.42743088,12.42364858,10.81397584,15.43595296,15.00010081,12.84633346,10.55932792,10.14220235,11.86233056,12.08981167,10.33217537,11.97798380
43,6.27162696,3.32716091,3.44810004,3.65462381,3.93342262,3.34811709,3.30375129,3.46940319,3.50313852,5.52938339,3.84079550,10.55022102,10.39870554,3.43338565,4.27554767,5.84737577,4.30114487,3.45027318,4.02344211,4.51979719,4.23180751,3.90574636,3.30243422,3.30834233,3.39856928,5.57113138,3.36243084,3.32773581,5.25913959,4.33155928,5.36147706,3.36354454,7.00178238,3.36054659,4.80290145,6.24785786,3.36471820,3.43412672,4.68723270,3.78730334,3.81479311,3.37237880,3.76066324,3.54433462,4.10798046,4.58934338,3.35427006,3.46110936,5.38388685,3.34414411,6.14143726,3.59004952,5.40669192,3.92152020,3.38843201,4.58559230,3.30814484,3.49462091,7.96857985,4.86754802,3.65711208,3.51213506,4.05329945,4.55773342,3.31104327,4.79412739,3.41516225,5.12855826,3.38245042,3.69485374,6.54378586,5.11354066,3.38694776,3.30346802,4.27370061,5.90616576,4.59688093,3.96552236,3.32940708,4.45126508,5.04981015,3.64747723,5.07942730,3.80629830,3.39539696,5.71272350,3.44824828,6.49162515,5.21624675,3.30278643,3.32566191,3.64344260,3.39041951,3.30205023,5.64860938,3.33712539,3.57274864,3.32879650,10.47336272,7.42989583,4.39419186
