ID,MDV,ORIGINAL,NPDE,OUTLIER
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,0.11544000,1.1750,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,-0.11040000,-0.17637,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,-0.10361000,-0.73885,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,0.09658900,0.99446,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.02540600,0.35846,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.01122100,0.49585,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,-0.05926100,-0.05015,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.01987000,0.49585,0
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,0.0000E+00,-0.02814400,-0.30548,0
5.6000E+01,1.0000E+00,,,
5.6000E+01,1.0000E+00,,,
5.6000E+01,0.0000E+00,0.02297700,1.5548,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,0.04002300,0.91537,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-0.13730000,-1.3408,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,-0.00164370,0.00000,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.06383600,1.0803,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,-0.06954800,-0.27932,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,-0.02101500,-0.33185,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.04547500,0.55338,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.01287700,0.80642,0
