"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
213,3,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.805398108577,11.0414728677043,0.00400289898604805,0.0438368692575225,0.0913135233844544,8.21473321721073e-05,0,0,0.00642727,1.33364,1.20506,0.0621755,0.0604385,0.0202545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,3,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,727.762856989027,39.9989317481549,2.06225483208483e-09,0.00533445268707189,3.8659164361561e-07,3.47784982837043e-10,0,0,0.00570252,1.39639,0.967217,0.0489718,0.158383,0.00675681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,3,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.372868365931,6.60894312505843,0.0367186102000288,0.0712435378688172,0.515395659710778,0.000463659454690712,0,0,0.00678152,1.2405,1.10147,0.046345,0.117063,0.0184945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,3,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.038508364997,3.27458312412421,0.194506137322896,0.236063147426708,0.823958078349716,0.000741247905560596,0,0,0.00663372,1.37886,1.07725,0.0451601,0.159396,0.0176835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,3,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.525308391568,14.7613831506958,0.000623169768092202,0.0381974797447448,0.016314421062765,1.46767545108958e-05,1,85,0.00645034,1.37056,0.834856,0.0333093,0.0918467,0.0148372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,3,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.473216273453,2.70929103258061,0.258038748774245,0.330706080316552,0.780266115842958,0.000701941809111086,1,87,0.00600946,1.36048,1.27455,0.072202,0.128719,0.0190372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,3,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.58723557671,15.8233103358378,0.000366447546139367,0.0365224576820928,0.0100334854058586,9.02630878680318e-06,0,0,0.00635645,1.37909,0.804279,0.0558728,0.186543,0.0115602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,3,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.218157862638,16.4542326217661,0.000267306047446595,0.0457515250353469,0.00584256037891806,5.25607522734452e-06,0,0,0.00609832,1.21977,1.04986,0.0473841,0.0757485,0.0120582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,3,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.186038339374,10.4221130985015,0.00545590620774795,0.00984375279016275,0.554250632258893,0.000498614105635563,0,0,0.00605159,1.32179,1.41443,0.105186,0.0749669,0.0204936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,3,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,716.296138138397,28.5322128975247,6.37248308057514e-07,0.0167661465027192,3.80080364891337e-05,3.41927316235175e-08,0,0,0.00669343,1.42497,0.826829,0.0072939,0.150097,0.0176326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,3,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,841.473909870111,153.709984629239,4.19083855839317e-34,0.00307037820756544,1.36492584140511e-31,1.22791249672978e-34,0,0,0.00605893,1.2471,0.987393,0.0450595,0.00921621,0.0163937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,3,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.10340297248,6.3394777316073,0.0420145679114876,0.047750983597896,0.879868114660969,0.000791545606869064,0,0,0.00647248,1.22692,1.14997,0.0570629,0.146454,0.018246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,3,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.726789055429,1.96286381455707,0.3747740727348,0.142662130758409,2.62700459289691,0.00236330185181632,0,0,0.00613236,1.32897,1.05317,0.0424386,0.171815,0.0168674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,3,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.038106149436,11.2741809085641,0.00356322069220079,0.014181616688102,0.251256310938812,0.000226034817954935,0,0,0.00642668,1.42508,1.38087,0.0652989,0.216561,0.0191596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,3,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.582076751073,9.81815151020078,0.00737930546597138,0.0904391603350896,0.0815941395146752,7.34035949285295e-05,0,0,0.00611214,1.31904,1.12909,0.0658177,0.0663646,0.0193028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,3,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.213330041178,1.44940480030573,0.48446872532244,0.534163362278231,0.906967342829653,0.00081592457304484,0,0,0.00587346,1.3664,1.17613,0.0440097,0.123332,0.0161739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,3,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.945272423843,8.18134718297108,0.0167279619500371,0.00436681109794371,3.8307042770671,0.00344617231969516,1,8,0.00638276,1.2311,1.13014,0.101363,0.118268,0.015598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,3,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.710972391547,6.94704715067428,0.0310075804006184,0.273238812105327,0.113481610323594,0.000102090152620975,0,0,0.00647467,1.35991,0.910978,0.0222865,0.131646,0.0169109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,3,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.888662945781,8.12473770490863,0.0172082070919958,0.00758478896340192,2.26877862720094,0.00204103515674199,1,43,0.00593776,1.45365,1.3723,0.0527378,0.112076,0.0239637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,3,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.679606914595,5.91568167372304,0.0519309235450619,0.304632265882593,0.170470857361762,0.000153358731832098,0,0,0.00644208,1.31505,0.895129,0.0470319,0.141433,0.0142292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,3,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.646110282169,4.88218504129645,0.0870656784307595,0.122436185226766,0.711110675896213,0.000639728298053199,0,0,0.00637589,1.34626,0.947631,0.0644703,0.135845,0.0198289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,3,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.245531709799,3.48160646892711,0.175379473188625,0.245685401948168,0.713837581712017,0.00064218147289029,0,0,0.00644729,1.40696,1.1571,0.0416633,0.174925,0.0164192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,3,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.724797400579,8.96087215970658,0.0113284719589779,0.0725876980550787,0.156066003779069,0.000140399859495457,0,0,0.00652167,1.21947,1.20863,0.0775767,0.0983978,0.0183165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,3,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,714.340245559126,26.5763203182536,1.69443677391562e-06,0.015733399764807,0.000107696797846947,9.68860284731011e-08,0,0,0.00609967,1.30183,1.3384,0.0697743,0.0371995,0.0225315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,3,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.43757165199,8.6736464111176,0.0130780084259522,0.114036776619525,0.114682375402331,0.000103170383063605,0,0,0.0062283,1.34794,0.815061,0.0370101,0.110752,0.0171064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,3,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.777888965773,17.0139637249009,0.000202052728499467,0.0554805604174398,0.00364186531244832,3.2762892993208e-06,0,0,0.00612988,1.35693,1.01261,0.028182,0.0700596,0.0134784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239,3,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.044252472766,7.28032723189392,0.0262480490149409,0.0308832760889665,0.849911419349657,0.000764596010475154,0,0,0.00692363,1.31728,1.07202,0.0663829,0.156948,0.0191599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,3,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.91273966517,17.1488144242979,0.000188878385656725,0.0631098995859148,0.0029928487748518,2.69242203494352e-06,0,0,0.00605739,1.39955,0.768768,0.0242285,0.112914,0.0139898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,3,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,709.032727567184,21.2688023263117,2.4073445698941e-05,0.00228354315608678,0.0105421461533465,9.48390939006623e-06,0,0,0.00596076,1.43925,1.17522,0.00779389,0.205665,0.0182738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,3,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.750568080044,2.98664283917128,0.224625340148272,0.0929507835721365,2.41660512709875,0.00217402260636452,1,77,0.00671307,1.35873,1.12778,0.0522094,0.117076,0.0190794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,3,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.590736506478,17.8268112656059,0.000134572747329482,0.000218258938998832,0.616573817992408,0.000554681194613388,0,0,0.00669928,1.28732,0.797979,0.0534741,0.0906489,0.0251935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,3,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.121617904198,4.35769266332579,0.113172018330413,0.30228809412673,0.374384636805998,0.000336803334051086,0,0,0.00583189,1.33535,1.34877,0.0537946,0.12407,0.0158965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,3,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.769012017492,13.0050867766192,0.00149962022193177,0.0955984259300059,0.0156866622786211,1.41120111141493e-05,0,0,0.00569356,1.35741,1.29701,0.0343483,0.0883614,0.0131892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,3,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,707.791318541877,20.0273933010044,4.47823418891675e-05,0.0271222682236601,0.00165112819915635,1.48538542384097e-06,0,0,0.00618556,1.27524,1.39783,0.0514818,0.0470271,0.0229193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,3,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,737.303959008984,49.5400337681112,1.74790711662426e-11,3.09374187512209e-05,5.64981561868433e-07,5.08267848109599e-10,0,0,0.00676907,1.22757,0.672575,0.00782138,0.212767,0.0130677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
248,3,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.199048012293,8.43512277142031,0.0147345325702222,0.0174670557407171,0.843561318458198,0.000758883342428595,0,0,0.00587983,1.47679,1.20601,0.0729065,0.212084,0.0151155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,3,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.759181776257,1.99525653538478,0.368752988227778,0.182671845728774,2.0186635042561,0.00181602697258386,1,93,0.00614117,1.29628,1.19441,0.0710808,0.132782,0.0143112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,3,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.326843120155,6.56291787928274,0.0375733994781809,0.0139499128240396,2.69345048618736,0.00242307780465763,0,0,0.00660495,1.33758,1.05952,0.0586467,0.149135,0.0123178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,3,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.020998825527,9.25707358465456,0.00976904278815789,0.107008688316833,0.0912920524661844,8.21280165374697e-05,0,0,0.00619651,1.41774,1.24792,0.0195363,0.122579,0.0164076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,3,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.347646873761,16.583721632889,0.000250547805220183,0.0303819212223132,0.00824660834931581,7.41880118361361e-06,0,0,0.00665248,1.33448,0.715012,0.051301,0.185449,0.015316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,3,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.592297944678,3.82837270380594,0.147461765772947,0.0422449495061995,3.49063657304896,0.00314024113220426,1,2,0.00617243,1.26392,0.988979,0.0481786,0.163841,0.0149922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,3,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,706.106717460479,18.3427922196066,0.000103971253071779,0.0110277414714268,0.00942815474421223,8.48174214329665e-06,0,0,0.00664656,1.30384,0.738912,0.0179947,0.133778,0.0197821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,3,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.547186338389,17.7832610975164,0.000137535217172901,0.00598527292720102,0.0229789382782949,2.06722772897711e-05,0,0,0.0067246,1.32709,0.730765,0.0563293,0.211487,0.0159209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
256,3,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.609430369128,7.84550512825581,0.0197865559539126,0.195527475740942,0.101195782735559,9.10375952069503e-05,0,0,0.00612354,1.37252,0.953292,0.047529,0.134983,0.0115657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,3,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.765597008752,15.00167176788,0.000552622248972104,0.00904348551183934,0.061107218920032,5.49731827738468e-05,0,0,0.00649263,1.26874,1.04016,0.0587665,0.0712125,0.0128469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
258,3,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.033188513985,11.2692632731131,0.00357199278246458,0.0367835923484642,0.0971083179866125,8.73604364244579e-05,0,0,0.00621345,1.30594,1.30361,0.0161859,0.124403,0.0186024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,3,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,725.374181276437,37.6102560355648,6.80826843038685e-09,0.00280179313787414,2.42996827223034e-06,2.18604433853848e-09,0,0,0.00540291,1.48633,1.2384,0.0180275,0.0994559,0.0123232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,3,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.724756813955,4.9608315730826,0.0837084135237659,0.197017315246252,0.424878460145185,0.000382228510133932,0,0,0.00659243,1.4137,0.995556,0.0401852,0.164476,0.0173445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,3,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.227034885359,4.46310964448639,0.107361372447004,0.386446689758132,0.277816773418861,0.000249929100566363,0,0,0.00594364,1.3522,1.35011,0.0606195,0.0957723,0.0177954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
262,3,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,711.564045505132,23.8001202642594,6.78999649815338e-06,0.034269511280319,0.000198135200779851,1.78246086123762e-07,0,0,0.00579044,1.34838,1.16555,0.0213871,0.102837,0.00974556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,3,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.770737089496,3.00681184862401,0.22237148843386,0.283797271686414,0.783557527218136,0.000704902823575652,0,0,0.00620007,1.41317,1.26863,0.0635387,0.16111,0.0163218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,3,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,701.319438415425,13.5555131745522,0.00113882689340331,0.00156096631779136,0.729565321444384,0.000656330438040518,0,0,0.00713396,1.21441,1.18207,0.053946,0.0965283,0.0200867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,3,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,706.254010015687,18.4900847748141,9.65893194646095e-05,0.133666854530063,0.00072261234697406,6.50075413787505e-07,0,0,0.00620122,1.25504,1.13249,0.0490682,0.0530636,0.0169374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266,3,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.892846915464,18.1289216745919,0.00011570567944382,0.0369635701387964,0.00313026255335593,2.81604200808021e-06,0,0,0.00628263,1.48706,0.900399,0.0233287,0.223456,0.0136518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,3,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.283124302415,3.51919906154274,0.172113776294697,0.167739320072882,1.0260788956335,0.000923079525904527,0,0,0.00670502,1.30716,1.16828,0.0470041,0.13677,0.0187564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268,3,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.428681246037,15.6647560051647,0.000396681049245377,0.0310610918373937,0.0127709950223907,1.14890229988789e-05,0,0,0.00660162,1.32431,0.806187,0.0483594,0.17086,0.0118237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,3,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.038789501245,12.2748642603726,0.00216046429242819,0.087557452795765,0.0246748189153886,2.21979228333457e-05,0,0,0.00613025,1.33364,1.12746,0.0576251,0.0622317,0.0160215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270,3,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.769744085439,8.0058188445671,0.0182624284042329,0.120919031895572,0.151030223430871,0.000135869578484752,0,0,0.00605138,1.44973,1.38907,0.0472381,0.161136,0.0201331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,3,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.09047857166,2.32655333078753,0.312460672603561,0.103383218119774,3.0223539012063,0.00271896539156352,1,156,0.00592139,1.38138,1.11059,0.062172,0.12315,0.0194891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272,3,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.968385994993,9.20446075412087,0.0100294413440357,0.165783901883657,0.0604970761942503,5.44242871085666e-05,0,0,0.00591025,1.28237,1.40328,0.0488714,0.0886889,0.0175115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273,3,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.526367412594,5.76244217172189,0.0560662593017888,0.164078076742,0.341704756753997,0.000307403910367985,1,52,0.00636264,1.29518,1.39646,0.0749342,0.116025,0.0183524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
274,3,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.326282197969,5.56235695709699,0.0619654393902175,0.197263935459562,0.314124521777676,0.000282592221583996,0,0,0.00623628,1.42182,1.32716,0.0499709,0.164064,0.0206268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275,3,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.929660932353,17.1657356914803,0.000187287095994112,0.0441589351203586,0.00424120499019387,3.81546634305832e-06,0,0,0.00605312,1.22115,1.06301,0.0601797,0.0645777,0.0174545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,3,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.304577185506,1.54065194463351,0.4628621634654,0.472836667625829,0.978904969002274,0.000880640990217735,0,0,0.00633541,1.29251,1.16073,0.045772,0.112436,0.0155067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
277,3,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.893142216043,4.12921697517038,0.126867951223925,0.108938298711743,1.16458539121879,0.00104768252750961,1,59,0.00643417,1.36091,1.03493,0.0646308,0.102915,0.0202658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278,3,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.695506930908,1.93158169003584,0.380682020182785,0.351854751016875,1.08192945834211,0.000973323723661597,0,0,0.00639932,1.41815,1.09668,0.0534373,0.148802,0.0182046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,3,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,709.564990284147,21.8010650432744,1.8448407203515e-05,0.032530029648096,0.000567119286489638,5.10190984662016e-07,0,0,0.00641369,1.23741,0.707054,0.0301585,0.107721,0.0136768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,3,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.686317250683,8.92239200981112,0.0115485429105236,0.0141916201718496,0.81375789167689,0.000732071629235103,1,58,0.006543,1.46104,1.37777,0.0473937,0.145683,0.0213444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
281,3,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.066648598005,7.30272335713312,0.0259557613008097,0.209073989813921,0.124146295404372,0.000111684300293419,0,0,0.00612003,1.2634,1.38589,0.0602184,0.0956869,0.016983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
282,3,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.995378002784,3.23145276191121,0.198746252503133,0.546872627707878,0.363423295358818,0.000326942308832266,0,0,0.00631023,1.29722,1.00833,0.0450548,0.104439,0.0165488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283,3,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.067088022057,5.30316278118494,0.0705395741923427,0.188365892473357,0.374481671103594,0.0003368906278974,0,0,0.00621719,1.23595,1.0904,0.0386346,0.102185,0.0157649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,3,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,708.162958045603,20.3990328047305,3.71882985094754e-05,0.0346785124186636,0.00107237294554368,9.64726508241991e-07,0,0,0.00629613,1.30053,0.724673,0.0436148,0.152906,0.0104538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285,3,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.324886586868,7.56096134599557,0.0228117238097177,0.0329251896020954,0.69283500217918,0.00062328716443073,1,38,0.0062252,1.49193,0.909896,0.0332287,0.151923,0.0183559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
