ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
1.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+01,0.0000E+00,-0.00384850,0.09149800,0.12329000,-0.11598000,0.08364100,-0.03124600,-0.07737900,0.03415900,-0.28290000,-0.07694200,0.15144000,0.20691000,-0.00398360,-0.03356500,-0.03150100,0.17412000,0.21276000,0.00548430,0.09213700,0.01939800,0.04427700,-0.02667100,-0.00317040,-0.03587100,0.06672800,0.00194050,0.13048000,0.10528000,-0.16307000,-0.00810390,-0.03028300,0.29621000,0.05877800,0.07613700,0.01164100,-0.12959000,0.05341600,0.12864000,0.07354000,-0.00923360,-0.01367100,-0.15562000,0.07756300,-0.12989000,-0.03248400,-0.03149500,-0.00300870,0.00830590,0.06359700,0.10496000,-0.10612000,0.08448900,-0.02768700,0.13050000,0.18960000,0.04184000,-0.05703200,0.01949400,-0.33590000,0.12212000,0.10695000,0.07550000,-0.21160000,-0.06477700,0.05792000,-0.08867300,0.05072200,-0.05644100,-0.07831600,0.08043700,0.06713700,-0.06852300,-0.03739800,0.06710900,-0.00504030,0.14989000,-0.02613900,0.03451400,0.00241340,0.05153000,-0.01481100,-0.02537300,0.04349000,0.04738700,0.16204000,0.25411000,0.06257000,0.11146000,-0.24107000,0.05152000,-0.09951800,0.07805900,-0.17733000,0.07211600,0.01981200,-0.13562000,0.01865900,-0.13033000,-0.01037200,-0.10810000,0.03955900
1.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1000E+01,0.0000E+00,-0.06244300,0.00484690,0.02306500,-0.12340000,0.01187700,0.00221610,-0.04785900,0.00554520,0.01756000,0.02999100,0.01494800,0.00752260,0.01262300,-0.00613080,0.00800850,-0.03414300,-0.00562600,-0.00268150,0.01469900,-0.03335500,0.02904100,-0.13944000,-0.25277000,0.02968600,0.02345800,0.01086600,0.03091900,-0.21610000,-0.00814620,0.01606000,-0.12450000,0.01260600,0.02973300,0.00874750,0.03009700,-0.01286600,-0.13441000,0.02689200,-0.34658000,-0.08679400,-0.02781500,0.00581470,-0.01253200,-0.02098300,-0.13952000,-0.01175500,-0.00700630,-0.18270000,0.03170800,0.02307800,0.01261300,-0.07701900,-0.07490700,0.01280200,0.01942600,0.02274000,-0.04770000,-0.10767000,-0.00643960,0.01201300,-0.09538400,0.02270500,0.01916500,-0.00436430,0.02021800,-0.01475400,-0.01341300,-0.04849400,-0.00851590,-0.02270200,0.02304600,0.02160200,-0.01292200,0.01893700,0.02632300,0.01333200,0.00211810,0.00666510,0.03124300,0.00658900,-0.04896000,-0.01943100,-0.02827800,-0.06419500,-0.12705000,0.02167000,0.02623100,-0.00265590,-0.17780000,-0.07871900,-0.09286000,0.01078800,0.00228020,-0.02069700,-0.02712200,-0.16373000,0.01043200,0.02898300,-0.07288200,-0.10822000,0.02498600
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,0.0000E+00,-0.06363300,-0.12860000,0.12431000,0.04553100,0.03412400,-0.02794200,-0.05133300,-0.01197400,-0.18940000,-0.17168000,-0.01963800,0.02056200,0.01866600,0.03518800,-0.03295800,-0.00788670,0.02840500,-0.09686400,0.02939700,-0.05391500,0.00599910,-0.07581700,-0.04137100,-0.06254600,0.09390400,-0.03997300,-0.08491000,-0.13959000,-0.00434780,0.02307300,-0.26174000,-0.02330000,-0.02213400,-0.05558200,0.00393540,-0.02042700,-0.14452000,0.05132900,0.00500680,-0.07540300,-0.13726000,-0.10945000,0.16242000,0.01001800,0.02926200,-0.21641000,-0.03494000,0.04313200,-0.02983400,0.03211500,-0.09961400,0.11883000,0.04605800,0.06788400,-0.03563900,-0.00955640,-0.00676340,-0.15799000,-0.11885000,-0.10190000,0.00255480,0.06539900,0.04442000,0.09459900,-0.25683000,-0.11351000,0.01089300,0.08976500,0.00308940,-0.00895990,0.01812500,0.02045200,0.01501700,-0.03433500,-0.06226300,-0.24479000,-0.11151000,0.05184400,-0.09708000,-0.00506130,0.13883000,-0.11335000,-0.11581000,0.03990800,-0.02946400,0.02539600,0.08302700,-0.00610300,-0.00493420,0.09609100,-0.08978500,-0.01632300,-0.02629500,0.01927000,0.07235900,-0.07074600,-0.04772800,-0.02820100,0.00969570,-0.01461800,-0.20784000
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,0.0000E+00,0.10179000,0.15669000,-0.19307000,-0.04154100,-0.09588700,0.01185600,0.12206000,-0.01711900,-0.13748000,0.07283800,-0.00004685,-0.01438400,-0.16052000,-0.03995900,-0.01315100,-0.08254200,-0.02448200,0.02463400,-0.05272400,0.09077200,-0.06911200,0.12609000,-0.00813100,-0.02703700,-0.24157000,0.09271800,-0.04224600,0.10213000,0.04900600,-0.15773000,0.16833000,-0.27766000,-0.03150800,-0.02706100,0.03795300,-0.08061300,0.12506000,-0.10100000,0.01383000,-0.04986000,0.27114000,0.04542800,-0.28483000,-0.00915170,-0.16745000,0.17159000,0.05148300,-0.14496000,0.15142000,-0.05548800,0.12692000,-0.27852000,-0.10203000,-0.27754000,0.05763700,0.00026298,-0.14117000,0.21132000,0.08141000,-0.13290000,-0.02608600,-0.17979000,-0.05831900,-0.18563000,-0.00130560,-0.00546960,-0.02353800,-0.12022000,0.03563200,-0.00747260,-0.00557180,-0.06383600,-0.02138700,0.08429900,-0.18852000,0.20488000,0.05950900,-0.15738000,0.04118200,0.05717100,-0.21585000,0.09380200,-0.07391700,-0.04715800,-0.05486100,-0.15516000,-0.16201000,0.04212300,-0.14616000,-0.21403000,0.14243000,0.08098500,0.08752600,0.00521250,-0.09915900,-0.32229000,0.09988200,0.09037300,-0.02464100,-0.01373500,-0.02037900
1.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2000E+01,0.0000E+00,-0.04849800,-0.02934400,0.07367100,0.03902800,-0.00017912,-0.03773300,-0.14054000,-0.00218050,0.08390600,0.04094900,0.04407600,-0.01437300,-0.11502000,0.01173800,-0.33730000,-0.11918000,0.01113800,-0.03603500,0.02725400,-0.03265300,-0.02651100,-0.09890800,-0.05764400,0.04871000,0.02759200,-0.02222500,-0.03030500,0.03927700,-0.02004300,-0.01061000,0.04106400,0.05985000,-0.01365900,-0.24044000,-0.08641300,-0.02819700,-0.03964400,0.14468000,-0.00649820,-0.06809200,-0.09391600,0.01176700,0.13970000,-0.06875800,-0.07515400,-0.01474000,0.01674200,-0.01751800,-0.21961000,0.05554800,-0.04532400,0.26786000,-0.00551560,0.06474900,0.01561100,0.02702200,0.01051200,-0.03243100,0.01742400,0.01610400,0.01960900,0.19574000,0.02181100,0.08312500,0.01287500,-0.03288600,0.01989800,0.05957200,-0.00136910,-0.01545700,-0.01632800,-0.04934900,-0.03137300,-0.00797310,-0.11419000,-0.01977700,-0.01391100,0.02949600,-0.02162400,-0.09526300,0.10038000,-0.05605100,0.04822600,0.02664200,-0.00350290,-0.06536700,0.03208600,-0.02619800,-0.60599000,0.05518500,-0.02685400,-0.06626300,-0.03686100,0.00856900,0.05662000,0.17918000,-0.05675500,-0.07593300,-0.06316600,-0.07236000,0.02514600
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,0.0000E+00,0.00851220,-0.04602700,-0.01254100,0.03643100,0.04831100,0.05548000,-0.14475000,0.09095700,-0.07249300,0.04996000,-0.05324700,-0.01765300,0.00554400,-0.03609200,-0.06029900,0.04009300,0.04054100,0.05189500,-0.07525000,0.04527100,0.02213700,0.03358600,0.00428090,0.03014300,-0.13669000,0.07170800,-0.03016100,-0.17738000,0.05870500,-0.04846600,0.00443850,0.05160900,-0.00306320,-0.00272650,0.02779900,0.02343700,-0.06714700,-0.02681000,-0.12526000,-0.06590200,0.05208400,0.06211400,0.00760670,-0.04315800,-0.01574000,-0.01612400,-0.01236400,0.05047900,0.05023100,-0.13057000,0.06293000,-0.02711400,0.05316900,-0.01541900,0.01018300,-0.10564000,-0.01534300,-0.01752000,0.04146800,0.02085400,-0.04002000,0.04470900,-0.14291000,-0.14556000,-0.10093000,0.03416700,-0.00189340,0.03851600,-0.13139000,-0.13847000,0.04863400,-0.01170400,-0.00457490,0.03830600,0.03020200,0.00678560,0.02162200,-0.05894400,0.03412400,0.01410100,0.01230800,0.04696900,0.06781500,0.04836700,-0.04619000,-0.02530200,0.02684300,-0.06985800,-0.00014050,0.03680300,-0.00804370,0.01427000,-0.08495800,-0.06080300,-0.07399700,0.00202730,-0.15851000,0.00291120,0.03845400,-0.00418400,-0.00509510
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3000E+01,0.0000E+00,0.02875200,0.08952500,-0.04158400,-0.02611800,-0.10708000,-0.14337000,0.11774000,-0.21224000,0.01172600,-0.07297300,0.08747400,0.02623800,0.02544500,0.01410900,0.03420100,-0.04013900,-0.04092200,-0.08747500,0.10197000,-0.05918100,-0.08328400,-0.11516000,0.01109700,-0.00966470,-0.30250000,-0.15022000,0.05965800,-0.08524900,-0.10858000,0.02526500,0.00097285,-0.08190200,-0.02058800,0.03579000,-0.01025300,-0.23927000,-0.01051500,-0.05099900,0.04206500,0.08295800,-0.08828700,-0.13867000,-0.12879000,0.03885300,0.05740700,0.06128000,0.05572200,-0.07905600,-0.07704500,-0.15969000,-0.12042000,0.04461400,-0.20182000,-0.19217000,0.02794200,-0.05919900,0.01517200,0.06258100,-0.09794900,-0.01760800,0.03891300,-0.05990300,0.12136000,0.16824000,0.10069000,-0.02269900,0.02202100,-0.06778700,0.13334000,0.06185900,-0.06801000,0.05359700,0.04529800,-0.03264700,-0.02139200,0.02069700,0.00387560,0.02392600,-0.06852000,0.02316800,-0.05574700,-0.09263300,-0.24033000,-0.11063000,0.02919000,-0.12823000,-0.00065010,0.00308770,-0.02840600,-0.04857800,-0.06417300,-0.06906500,-0.15914000,0.06047400,0.08569900,-0.02048100,-0.03740000,0.03627400,-0.03209000,0.00674070,-0.00804270
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,0.0000E+00,0.10629000,-0.04718900,-0.24891000,0.05112100,-0.00339960,-0.04649800,-0.07811300,-0.31287000,-0.05889700,-0.00234880,-0.02489800,0.10362000,-0.06271500,0.06087300,-0.11769000,-0.03867800,-0.00505390,-0.04341500,-0.03065900,0.00546180,-0.04188900,0.09978600,-0.00207200,-0.07294900,-0.31042000,0.13188000,0.06915800,-0.09119400,0.14913000,-0.05788400,-0.06379300,-0.11129000,-0.03983200,0.04559300,0.06035200,-0.11354000,0.00022996,0.00848420,-0.17382000,0.04256900,0.02477300,0.02051100,-0.06261300,-0.29680000,0.04815700,-0.04563900,-0.07178900,0.11328000,0.01311100,0.01888600,0.01944600,-0.06070100,-0.04203700,0.19108000,-0.14580000,-0.00518640,-0.08689600,-0.07606000,-0.29996000,-0.08286100,-0.16527000,0.08739200,0.08388700,0.06137700,0.03125100,0.12301000,-0.05834400,-0.00455010,0.00236730,-0.00629070,-0.00966300,-0.06471800,-0.02846900,0.09521600,-0.07331600,-0.00212970,-0.13401000,0.03779400,-0.07186100,0.01518200,-0.08358600,0.06930800,-0.21056000,0.09021300,0.02746400,-0.00169480,-0.20921000,-0.01640500,0.12936000,-0.26044000,-0.04271200,0.07162600,-0.24829000,-0.07540400,0.08058200,-0.18482000,0.03692400,-0.01525400,-0.02711600,-0.06330000,-0.03290000
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,0.0000E+00,-0.02481700,-0.07433800,0.06918600,-0.05476100,0.04952500,0.03486600,-0.07845200,0.09841800,-0.17952000,-0.03992600,-0.01966400,-0.10756000,-0.11660000,-0.07387300,-0.16598000,0.03114500,-0.06387300,-0.07913600,0.04165700,0.00187390,-0.17860000,-0.17064000,0.12247000,-0.04697400,-0.09534500,-0.06558300,-0.03108300,0.16136000,-0.26080000,-0.00578780,0.07418100,0.17755000,0.01936600,0.02767500,0.05466300,0.07871000,0.00533070,-0.00921770,0.16990000,-0.21141000,-0.06181100,-0.09521400,0.05461300,-0.01881500,-0.02809300,0.12158000,0.13184000,0.01567000,-0.04644300,-0.12962000,-0.04937600,0.20240000,0.07075200,-0.30774000,0.11581000,0.07200700,0.14855000,0.10484000,0.12165000,-0.06315200,0.02383200,-0.12998000,-0.06224300,-0.16976000,0.03958100,-0.11966000,-0.10262000,-0.12963000,-0.00905210,-0.05929300,-0.04277400,-0.01065900,0.07162300,-0.07492400,0.44044000,-0.05925800,0.10730000,-0.10317000,0.10877000,0.00319870,0.19301000,0.06589500,0.21639000,-0.08146600,-0.03810100,0.05810700,0.23335000,-0.05583700,-0.20545000,-0.07927500,-0.01999900,-0.18111000,0.16928000,0.26376000,-0.09340200,0.09646100,-0.12871000,0.06662100,0.04171400,0.02808100,0.17072000
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,0.0000E+00,-0.16402000,-0.00608790,0.12198000,0.01718400,-0.07959600,0.08468800,-0.04884600,-0.04550100,0.00267230,-0.01649200,0.11487000,-0.00495110,0.11830000,0.00372910,0.24167000,0.05941200,-0.06025200,0.10357000,0.06646700,-0.04753200,0.03700100,-0.10710000,-0.44610000,0.21104000,-0.06980300,-0.14542000,-0.05451000,-0.09267800,-0.04079800,0.01559700,-0.09948100,-0.00256630,-0.08538000,-0.12632000,-0.13682000,-0.10802000,-0.00145680,0.02567100,0.02281500,0.14985000,-0.00969360,0.11665000,-0.03375500,0.04542700,-0.01180100,-0.04179600,-0.27967000,-0.17323000,-0.07782500,0.09370300,0.01782200,-0.13521000,0.03514800,-0.05833200,0.14395000,-0.06799100,-0.04023900,0.00911520,-0.06662400,0.22732000,0.12351000,-0.02398500,-0.03649700,0.09385800,-0.13210000,-0.05188600,0.22645000,0.19386000,-0.00116970,0.01477600,0.04826400,0.01186300,-0.14614000,-0.20865000,-0.45308000,0.08431500,-0.06307900,0.07960200,0.03342400,-0.02903800,-0.11738000,-0.19856000,0.12902000,-0.02720700,-0.02623200,-0.04465300,0.00704640,-0.01035000,-0.06071000,-0.09978000,0.02828900,0.13372000,0.13138000,-0.20339000,-0.17509000,0.06919500,0.09419500,-0.11918000,-0.17312000,-0.02943100,-0.18551000
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4000E+01,0.0000E+00,0.12040000,0.09127100,-0.05952800,0.02466800,-0.08760600,-0.03827400,0.11808000,0.11379000,0.13028000,0.07054800,-0.11599000,0.04551700,-0.06816200,0.02298200,-0.14318000,-0.02193800,-0.12552000,-0.00120700,-0.09166700,0.02789300,0.05209900,-0.06309200,0.12988000,-0.19674000,-0.05493000,0.07120300,0.03889600,-0.02284900,-0.03274500,-0.02914100,0.06659300,-0.05315400,0.03711400,0.03777100,0.06583200,0.02176800,-0.01891000,-0.06254000,0.01291400,-0.02716600,-0.04357100,-0.00027910,-0.02126200,0.00319800,0.03645000,-0.02873100,-0.23121000,0.08577300,-0.00479830,0.01169300,-0.16853000,-0.10879000,-0.24740000,0.10916000,-0.07535800,-0.01954300,-0.04857000,-0.09068400,0.10803000,-0.07121900,0.00982330,-0.02291000,0.05743300,-0.07077700,0.16675000,0.02782100,-0.06689900,-0.02214900,-0.00809480,0.04661000,-0.07890000,0.06443200,-0.04042300,0.13354000,0.11224000,-0.09370400,0.02093700,-0.07173600,-0.03743900,0.01037500,-0.06462600,0.04876800,-0.18928000,0.03239000,0.02838900,-0.16320000,0.00648880,-0.00400690,-0.05149800,-0.00665680,-0.02173400,-0.04107500,-0.06955500,-0.06154400,0.06495200,-0.00769980,0.01513000,-0.07214100,-0.17807000,0.06225800,0.00055763
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
