ID,MDV,ORIGINAL,NPDE,OUTLIER
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,2.19200000,1.8808,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,-0.90458000,-0.70630,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,-0.87417000,-0.67449,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,0.45166000,0.58284,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.21404000,0.35846,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.10337000,0.46770,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,-0.42643000,0.02507,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.13701000,0.46770,0
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,1.0000E+00,,,
5.5000E+01,0.0000E+00,-0.43710000,-0.30548,0
5.6000E+01,1.0000E+00,,,
5.6000E+01,1.0000E+00,,,
5.6000E+01,0.0000E+00,1.95000000,2.0537,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-0.13275000,-0.20189,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-1.19600000,-1.5548,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.26791000,0.20189,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.71891000,0.84162,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,-0.50558000,-0.33185,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.07592100,-0.10043,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.93396000,1.0364,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.70897000,1.1264,0
